species_code,score,start_offset_sec,end_offset_sec
bird1,0.9891781,0.0,3.0
houspa,0.010157186,0.0,3.0
rucspa1,0.010175371,0.0,3.0
norcar,0.11799682,0.0,3.0
indbun,0.2164364,0.0,3.0
varbun,0.038810924,0.0,3.0
bird1,0.89863425,1.0,4.0
reevir1,0.010980044,1.0,4.0
tuftit,0.013703573,1.0,4.0
buggna,0.0153019205,1.0,4.0
carwre,0.010706629,1.0,4.0
rucspa1,0.015550661,1.0,4.0
norcar,0.26226446,1.0,4.0
indbun,0.023294164,1.0,4.0
bird1,0.9995986,2.0,5.0
yebcuc,0.98745906,2.0,5.0
cosowl1,0.014837566,2.0,5.0
reevir1,0.030952923,2.0,5.0
buggna,0.06516902,2.0,5.0
rucspa1,0.0114783095,2.0,5.0
sonspa,0.010294052,2.0,5.0
comyel,0.018979525,2.0,5.0
yerwar,0.012550723,2.0,5.0
norcar,0.2183289,2.0,5.0
blugrb1,0.017787704,2.0,5.0
indbun,0.01895058,2.0,5.0
bird1,0.9994775,3.0,6.0
yebcuc,0.8902546,3.0,6.0
eawpew,0.9761162,3.0,6.0
reevir1,0.02638547,3.0,6.0
buggna,0.010604515,3.0,6.0
amerob,0.012055631,3.0,6.0
norcar,0.28961352,3.0,6.0
indbun,0.016757434,3.0,6.0
bird1,0.99999267,4.0,7.0
yebcuc,0.9819166,4.0,7.0
eawpew,0.7623035,4.0,7.0
acafly,0.9970335,4.0,7.0
reevir1,0.043200634,4.0,7.0
amerob,0.01691987,4.0,7.0
norcar,0.033074874,4.0,7.0
bird1,0.9999977,5.0,8.0
redjun,0.011074687,5.0,8.0
yebcuc,0.9194291,5.0,8.0
uswowl1,0.014291894,5.0,8.0
eawpew,0.7761031,5.0,8.0
acafly,0.99850625,5.0,8.0
reevir1,0.035069868,5.0,8.0
amecro,0.012427097,5.0,8.0
amerob,0.015824331,5.0,8.0
norcar,0.01424486,5.0,8.0
bird1,0.9999985,6.0,9.0
yebcuc,0.973261,6.0,9.0
uswowl1,0.020547004,6.0,9.0
acafly,0.9995687,6.0,9.0
reevir1,0.031383175,6.0,9.0
amerob,0.022215202,6.0,9.0
norcar,0.020070551,6.0,9.0
bird1,0.9998893,7.0,10.0
whtdov,0.010652646,7.0,10.0
yebcuc,0.9785571,7.0,10.0
acafly,0.0249837,7.0,10.0
grcfly,0.012348725,7.0,10.0
socfly1,0.010076112,7.0,10.0
reevir1,0.06135024,7.0,10.0
carwre,0.011629864,7.0,10.0
swathr,0.011124251,7.0,10.0
amerob,0.011845706,7.0,10.0
sonspa,0.0104877055,7.0,10.0
