species_code,score,start_offset_sec,end_offset_sec
bird1,0.99932176,0.0,3.0
whtdov,0.013450882,0.0,3.0
grbani,0.034982212,0.0,3.0
slbrai1,0.010189732,0.0,3.0
sposan,0.77132684,0.0,3.0
solsan,0.01919217,0.0,3.0
whttou1,0.01703091,0.0,3.0
carwre,0.013131303,0.0,3.0
rewbla,0.10615266,0.0,3.0
bird1,0.99951273,1.0,4.0
comgal1,0.022230837,1.0,4.0
killde,0.018952904,1.0,4.0
sposan,0.9734637,1.0,4.0
solsan,0.02202136,1.0,4.0
ribgul,0.013814912,1.0,4.0
blujay,0.020877684,1.0,4.0
herthr,0.010146644,1.0,4.0
houspa,0.02255705,1.0,4.0
sonspa,0.013537675,1.0,4.0
rewbla,0.63786083,1.0,4.0
bird1,0.99957615,2.0,5.0
slbrai1,0.010227148,2.0,5.0
comgal1,0.044529766,2.0,5.0
eurcoo,0.015344983,2.0,5.0
sposan,0.97982985,2.0,5.0
solsan,0.017977368,2.0,5.0
ribgul,0.011187189,2.0,5.0
herthr,0.010265899,2.0,5.0
sonspa,0.011806037,2.0,5.0
rewbla,0.58053863,2.0,5.0
bird1,0.9993034,3.0,6.0
sposan,0.9770335,3.0,6.0
ribgul,0.011403751,3.0,6.0
herthr,0.010803763,3.0,6.0
amerob,0.033976696,3.0,6.0
houfin,0.04930727,3.0,6.0
sonspa,0.012241967,3.0,6.0
rewbla,0.015131255,3.0,6.0
bird1,0.99954796,4.0,7.0
cangoo,0.030888086,4.0,7.0
killde,0.010609298,4.0,7.0
sposan,0.9988055,4.0,7.0
ribgul,0.023404043,4.0,7.0
herthr,0.010892079,4.0,7.0
amerob,0.10093608,4.0,7.0
houfin,0.011498893,4.0,7.0
daejun,0.02518215,4.0,7.0
sonspa,0.02825393,4.0,7.0
rewbla,0.643563,4.0,7.0
norcar,0.012908487,4.0,7.0
bird1,0.9993743,5.0,8.0
cangoo,0.08614748,5.0,8.0
killde,0.014632505,5.0,8.0
lobdow,0.015100218,5.0,8.0
sposan,0.99706936,5.0,8.0
ribgul,0.02410953,5.0,8.0
amerob,0.19931872,5.0,8.0
houfin,0.023671046,5.0,8.0
daejun,0.011249371,5.0,8.0
sonspa,0.03542428,5.0,8.0
rewbla,0.8050124,5.0,8.0
norcar,0.0105374055,5.0,8.0
bkhgro,0.0147879915,5.0,8.0
bird1,0.9998845,6.0,9.0
cangoo,0.018078526,6.0,9.0
killde,0.010761715,6.0,9.0
sposan,0.995929,6.0,9.0
solsan,0.011131242,6.0,9.0
gretit1,0.011123508,6.0,9.0
amerob,0.014941898,6.0,9.0
sonspa,0.07369401,6.0,9.0
rewbla,0.9811722,6.0,9.0
norcar,0.0114300735,6.0,9.0
bird1,0.9990224,7.0,10.0
killde,0.018829914,7.0,10.0
gretit1,0.022728538,7.0,10.0
veery,0.012691732,7.0,10.0
amerob,0.060664646,7.0,10.0
houfin,0.010577388,7.0,10.0
amegfi,0.010418574,7.0,10.0
whcspa,0.04163804,7.0,10.0
savspa,0.02022857,7.0,10.0
sonspa,0.10813544,7.0,10.0
yehbla,0.029878033,7.0,10.0
easmea,0.011606822,7.0,10.0
rewbla,0.97860086,7.0,10.0
btnwar,0.07064295,7.0,10.0
norcar,0.01497822,7.0,10.0
bird1,0.98353404,8.0,11.0
gretit1,0.12083299,8.0,11.0
normoc,0.010090983,8.0,11.0
woothr,0.025983304,8.0,11.0
eurbla,0.010428343,8.0,11.0
amerob,0.018042631,8.0,11.0
sonspa,0.076595195,8.0,11.0
rewbla,0.7964707,8.0,11.0
comgra,0.011781983,8.0,11.0
norcar,0.013205288,8.0,11.0
bird1,0.9898401,9.0,12.0
bbwduc,0.011020257,9.0,12.0
cangoo,0.033700727,9.0,12.0
killde,0.015570821,9.0,12.0
weskin,0.043591894,9.0,12.0
gretit1,0.010520575,9.0,12.0
eursta,0.0298155,9.0,12.0
amerob,0.013398541,9.0,12.0
houspa,0.010670547,9.0,12.0
houfin,0.011880916,9.0,12.0
rucspa1,0.01057619,9.0,12.0
whcspa,0.06205887,9.0,12.0
whtspa,0.010795301,9.0,12.0
sonspa,0.04088751,9.0,12.0
rewbla,0.65480685,9.0,12.0
norcar,0.012006971,9.0,12.0
bird1,0.97002655,10.0,13.0
bbwduc,0.017940903,10.0,13.0
cangoo,0.013101342,10.0,13.0
fiscro,0.01012264,10.0,13.0
amerob,0.024244707,10.0,13.0
rewbla,0.73034215,10.0,13.0
norcar,0.011345064,10.0,13.0
bird1,0.98498756,11.0,14.0
weskin,0.012954426,11.0,14.0
blujay,0.014473139,11.0,14.0
eursta,0.010387246,11.0,14.0
amerob,0.021219507,11.0,14.0
houspa,0.022418626,11.0,14.0
houfin,0.010070725,11.0,14.0
rewbla,0.742071,11.0,14.0
bawcow4,0.01349236,11.0,14.0
norcar,0.010186669,11.0,14.0
