species_code,score,start_offset_sec,end_offset_sec
bird1,0.9969054,0.0,3.0
chwwid,0.98220795,0.0,3.0
easwpw1,0.015170558,0.0,3.0
norcar,0.01445633,0.0,3.0
bird1,0.99657816,1.0,4.0
chwwid,0.9585436,1.0,4.0
norcar,0.019263795,1.0,4.0
bird1,0.99907684,2.0,5.0
chwwid,0.9968293,2.0,5.0
easwpw1,0.014152672,2.0,5.0
eawpew,0.013315497,2.0,5.0
norcar,0.018008787,2.0,5.0
bird1,0.9976858,3.0,6.0
chwwid,0.98272693,3.0,6.0
easwpw1,0.011045732,3.0,6.0
eawpew,0.014046117,3.0,6.0
norcar,0.026662942,3.0,6.0
bird1,0.9973936,4.0,7.0
chwwid,0.9857269,4.0,7.0
easwpw1,0.013556748,4.0,7.0
eawpew,0.013160476,4.0,7.0
norcar,0.022939637,4.0,7.0
bird1,0.9970939,5.0,8.0
chwwid,0.9469634,5.0,8.0
eawpew,0.0106313,5.0,8.0
comchi1,0.0142384665,5.0,8.0
norcar,0.021540372,5.0,8.0
bird1,0.99833405,6.0,9.0
chwwid,0.991209,6.0,9.0
eawpew,0.012366122,6.0,9.0
comchi1,0.020414675,6.0,9.0
norcar,0.026403354,6.0,9.0
bird1,0.99755913,7.0,10.0
chwwid,0.985284,7.0,10.0
eawpew,0.014161179,7.0,10.0
reevir1,0.010866044,7.0,10.0
norcar,0.029777613,7.0,10.0
bird1,0.99940544,8.0,11.0
chwwid,0.9886239,8.0,11.0
eawpew,0.015424654,8.0,11.0
reevir1,0.013818713,8.0,11.0
norcar,0.029029353,8.0,11.0
bird1,0.9969125,9.0,12.0
chwwid,0.9794156,9.0,12.0
eawpew,0.010965683,9.0,12.0
whbwar2,0.023361135,9.0,12.0
norcar,0.02013129,9.0,12.0
bird1,0.9971628,10.0,13.0
chwwid,0.9847538,10.0,13.0
eawpew,0.020024935,10.0,13.0
norcar,0.022408184,10.0,13.0
bird1,0.9977031,11.0,14.0
chwwid,0.98539025,11.0,14.0
eawpew,0.010449991,11.0,14.0
norcar,0.019309495,11.0,14.0
bird1,0.78065014,12.0,15.0
redjun,0.0121385,12.0,15.0
yenpar1,0.5543024,12.0,15.0
