species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996924,0.0,3.0
brant,0.044168606,0.0,3.0
yetvir,0.9958654,0.0,3.0
bird1,0.9998228,1.0,4.0
yetvir,0.9899753,1.0,4.0
buhvir,0.010756828,1.0,4.0
reevir1,0.022853183,1.0,4.0
norcar,0.010869483,1.0,4.0
bird1,0.9999121,2.0,5.0
yetvir,0.9679968,2.0,5.0
casvir,0.013028041,2.0,5.0
buhvir,0.05663743,2.0,5.0
reevir1,0.012963381,2.0,5.0
amegfi,0.028134076,2.0,5.0
bird1,0.99991137,3.0,6.0
yetvir,0.99378735,3.0,6.0
buhvir,0.057824597,3.0,6.0
reevir1,0.03664957,3.0,6.0
amegfi,0.013409827,3.0,6.0
bird1,0.999942,4.0,7.0
orfpar,0.018833403,4.0,7.0
yetvir,0.99332803,4.0,7.0
reevir1,0.017390545,4.0,7.0
tuftit,0.010780468,4.0,7.0
grycat,0.011126749,4.0,7.0
amegfi,0.019355971,4.0,7.0
sonspa,0.010249811,4.0,7.0
norcar,0.013211379,4.0,7.0
bird1,0.9999702,5.0,8.0
orfpar,0.013826617,5.0,8.0
grcfly,0.023397692,5.0,8.0
yetvir,0.9905472,5.0,8.0
reevir1,0.01601851,5.0,8.0
clcrob,0.013038666,5.0,8.0
melbla1,0.019775702,5.0,8.0
norcar,0.039333157,5.0,8.0
bird1,0.9997591,6.0,9.0
yetvir,0.9804849,6.0,9.0
reevir1,0.011442137,6.0,9.0
grycat,0.01040443,6.0,9.0
melbla1,0.016289521,6.0,9.0
norcar,0.023400662,6.0,9.0
bird1,0.9997221,7.0,10.0
yetvir,0.97610456,7.0,10.0
reevir1,0.0142524745,7.0,10.0
tuftit,0.015943851,7.0,10.0
eurbla,0.010818163,7.0,10.0
clcrob,0.017251814,7.0,10.0
rewbla,0.012710005,7.0,10.0
norcar,0.04999534,7.0,10.0
bird1,0.9999358,8.0,11.0
yetvir,0.992579,8.0,11.0
reevir1,0.012109088,8.0,11.0
rewbla,0.011340079,8.0,11.0
bird1,0.7176388,9.0,12.0
bird1,0.70170844,10.0,13.0
bird1,0.99572074,11.0,14.0
orheag1,0.017315384,11.0,14.0
blaant2,0.91143113,11.0,14.0
yegvir,0.010789178,11.0,14.0
pabthr1,0.12956275,11.0,14.0
whnrob1,0.014774701,11.0,14.0
clcrob,0.06781157,11.0,14.0
houspa,0.07584334,11.0,14.0
eutspa,0.026828006,11.0,14.0
norcar,0.022478623,11.0,14.0
ructan1,0.03250184,11.0,14.0
bird1,0.9999504,12.0,15.0
grcfly,0.030648427,12.0,15.0
yetvir,0.9775312,12.0,15.0
reevir1,0.012145135,12.0,15.0
normoc,0.018364867,12.0,15.0
clcrob,0.47674665,12.0,15.0
amerob,0.023318198,12.0,15.0
houspa,0.06574543,12.0,15.0
eutspa,0.017852651,12.0,15.0
scrcac1,0.026717452,12.0,15.0
grtgra,0.05438262,12.0,15.0
bird1,0.99997467,13.0,16.0
yetvir,0.9791127,13.0,16.0
reevir1,0.014459203,13.0,16.0
tuftit,0.024565002,13.0,16.0
normoc,0.018726898,13.0,16.0
clcrob,0.6956615,13.0,16.0
amerob,0.010580597,13.0,16.0
houspa,0.036379196,13.0,16.0
eutspa,0.017473502,13.0,16.0
scrcac1,0.01821838,13.0,16.0
grtgra,0.012127851,13.0,16.0
norcar,0.011071701,13.0,16.0
bird1,0.99993,14.0,17.0
grcfly,0.046551604,14.0,17.0
yetvir,0.9878236,14.0,17.0
casvir,0.010091197,14.0,17.0
plsvir,0.019976525,14.0,17.0
tuftit,0.042394012,14.0,17.0
eursta,0.012162572,14.0,17.0
normoc,0.01982149,14.0,17.0
clcrob,0.011778997,14.0,17.0
grtgra,0.018452615,14.0,17.0
norcar,0.010837714,14.0,17.0
bird1,0.9991822,15.0,18.0
yetvir,0.8739358,15.0,18.0
casvir,0.018901743,15.0,18.0
buhvir,0.052292146,15.0,18.0
reevir1,0.016690463,15.0,18.0
amerob,0.011172314,15.0,18.0
bird1,0.9991735,16.0,19.0
yetvir,0.8288074,16.0,19.0
casvir,0.011255487,16.0,19.0
buhvir,0.0754052,16.0,19.0
reevir1,0.01973002,16.0,19.0
tuftit,0.014760257,16.0,19.0
norcar,0.010549911,16.0,19.0
bird1,0.99012774,17.0,20.0
strcuc1,0.019842764,17.0,20.0
compau,0.40496376,17.0,20.0
yebsap,0.010371724,17.0,20.0
blfant1,0.015049513,17.0,20.0
yetvir,0.020783277,17.0,20.0
buhvir,0.465534,17.0,20.0
reevir1,0.047215424,17.0,20.0
blujay,0.017578281,17.0,20.0
tuftit,0.01714494,17.0,20.0
carwre,0.017313046,17.0,20.0
gbwwre1,0.04486966,17.0,20.0
herthr,0.012367337,17.0,20.0
melbla1,0.022528145,17.0,20.0
norcar,0.013614149,17.0,20.0
bird1,0.99287397,18.0,21.0
redjun,0.0150762815,18.0,21.0
squcuc1,0.13270526,18.0,21.0
blaant2,0.010963868,18.0,21.0
bubwre1,0.07687146,18.0,21.0
clcrob,0.023894534,18.0,21.0
thrnig1,0.017355299,18.0,21.0
eutspa,0.028789815,18.0,21.0
melbla1,0.24812546,18.0,21.0
norcar,0.45226452,18.0,21.0
bird1,0.98975646,19.0,22.0
taibap1,0.013647956,19.0,22.0
squcuc1,0.010569721,19.0,22.0
bkfant2,0.014691832,19.0,22.0
blfant1,0.03161776,19.0,22.0
blujay,0.012099549,19.0,22.0
bubwre1,0.03732742,19.0,22.0
clcrob,0.059728324,19.0,22.0
thrnig1,0.020156058,19.0,22.0
eutspa,0.06774124,19.0,22.0
melbla1,0.33860818,19.0,22.0
norcar,0.3372101,19.0,22.0
bird1,0.9956404,20.0,23.0
carwre,0.010589581,20.0,23.0
bubwre1,0.051916443,20.0,23.0
clcrob,0.015794564,20.0,23.0
eutspa,0.046818458,20.0,23.0
melbla1,0.030385029,20.0,23.0
norcar,0.8994819,20.0,23.0
bird1,0.992598,21.0,24.0
lesgre1,0.013904164,21.0,24.0
eursta,0.03827264,21.0,24.0
clcrob,0.06891356,21.0,24.0
amerob,0.011610784,21.0,24.0
houspa,0.013616365,21.0,24.0
eurgre1,0.029765202,21.0,24.0
lesgol,0.022853602,21.0,24.0
amegfi,0.49976152,21.0,24.0
eastow,0.019676447,21.0,24.0
ovenbi1,0.022036502,21.0,24.0
norcar,0.016700411,21.0,24.0
bird1,0.99972475,22.0,25.0
cangoo,0.011101024,22.0,25.0
dowwoo,0.95575774,22.0,25.0
blujay,0.018365296,22.0,25.0
amecro,0.011997319,22.0,25.0
bkcchi,0.013475919,22.0,25.0
whbnut,0.041298147,22.0,25.0
rebnut,0.050606325,22.0,25.0
eursta,0.036255777,22.0,25.0
clcrob,0.09888525,22.0,25.0
amerob,0.021830736,22.0,25.0
houspa,0.040151607,22.0,25.0
houfin,0.01561495,22.0,25.0
pinsis,0.012095474,22.0,25.0
lesgol,0.095118314,22.0,25.0
amegfi,0.40791255,22.0,25.0
sonspa,0.014671815,22.0,25.0
rewbla,0.01865202,22.0,25.0
grtgra,0.013275181,22.0,25.0
norcar,0.019865274,22.0,25.0
bird1,0.9995658,23.0,26.0
cangoo,0.011589843,23.0,26.0
dowwoo,0.9427589,23.0,26.0
blujay,0.044162303,23.0,26.0
amecro,0.014019497,23.0,26.0
bkcchi,0.01602657,23.0,26.0
whbnut,0.01749847,23.0,26.0
rebnut,0.032683354,23.0,26.0
eursta,0.01938584,23.0,26.0
clcrob,0.12756103,23.0,26.0
amerob,0.024664221,23.0,26.0
houspa,0.01970404,23.0,26.0
houfin,0.013712953,23.0,26.0
pinsis,0.01630943,23.0,26.0
lesgol,0.04970803,23.0,26.0
amegfi,0.43825528,23.0,26.0
sonspa,0.018127495,23.0,26.0
rewbla,0.022689827,23.0,26.0
grtgra,0.012724517,23.0,26.0
norcar,0.0212253,23.0,26.0
bird1,0.99822944,24.0,27.0
cangoo,0.018610723,24.0,27.0
dowwoo,0.9646315,24.0,27.0
blujay,0.025384009,24.0,27.0
amecro,0.011363482,24.0,27.0
bkcchi,0.024385348,24.0,27.0
tuftit,0.016049292,24.0,27.0
whbnut,0.016080875,24.0,27.0
rebnut,0.20297045,24.0,27.0
amerob,0.019286606,24.0,27.0
houspa,0.04037136,24.0,27.0
houfin,0.018714832,24.0,27.0
sonspa,0.015693186,24.0,27.0
rewbla,0.022390354,24.0,27.0
norcar,0.031296242,24.0,27.0
