species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990631,0.0,3.0
norbob,0.013312277,0.0,3.0
easwpw1,0.019653823,0.0,3.0
amecro,0.011215519,0.0,3.0
carwre,0.0146686165,0.0,3.0
clcrob,0.010918325,0.0,3.0
amerob,0.021238865,0.0,3.0
fiespa,0.99681485,0.0,3.0
eastow,0.011891994,0.0,3.0
norcar,0.4700502,0.0,3.0
bird1,0.9998008,1.0,4.0
easwpw1,0.015548042,1.0,4.0
norfli,0.021638934,1.0,4.0
buggna,0.022592133,1.0,4.0
carwre,0.069034986,1.0,4.0
normoc,0.014796735,1.0,4.0
amerob,0.010632398,1.0,4.0
amegfi,0.011787459,1.0,4.0
fiespa,0.99771446,1.0,4.0
yebcha,0.015038235,1.0,4.0
norcar,0.044309787,1.0,4.0
indbun,0.63375336,1.0,4.0
bird1,0.9998368,2.0,5.0
easwpw1,0.016308475,2.0,5.0
buggna,0.013659334,2.0,5.0
carwre,0.016500436,2.0,5.0
amerob,0.010415447,2.0,5.0
amegfi,0.043592475,2.0,5.0
fiespa,0.9970563,2.0,5.0
sonspa,0.010351174,2.0,5.0
yebcha,0.0141907055,2.0,5.0
yelwar,0.02155369,2.0,5.0
prawar,0.010763619,2.0,5.0
norcar,0.015791304,2.0,5.0
indbun,0.7422109,2.0,5.0
bird1,0.99935883,3.0,6.0
blctit4,0.03870566,3.0,6.0
carwre,0.011032773,3.0,6.0
normoc,0.014383046,3.0,6.0
amerob,0.0135138035,3.0,6.0
amegfi,0.012702306,3.0,6.0
fiespa,0.84827137,3.0,6.0
foxspa,0.18489623,3.0,6.0
sonspa,0.0110174315,3.0,6.0
yelwar,0.034043953,3.0,6.0
norcar,0.014862651,3.0,6.0
blugrb1,0.011269506,3.0,6.0
indbun,0.71499556,3.0,6.0
whcsee1,0.027985526,3.0,6.0
bird1,0.8503896,4.0,7.0
carwre,0.028580843,4.0,7.0
amerob,0.05312649,4.0,7.0
houfin,0.014312409,4.0,7.0
purfin,0.011756227,4.0,7.0
amegfi,0.029056527,4.0,7.0
comyel,0.03683177,4.0,7.0
yelwar,0.26876837,4.0,7.0
norcar,0.023213223,4.0,7.0
indbun,0.28571486,4.0,7.0
bird1,0.4567736,5.0,8.0
rorpar,0.03963167,5.0,8.0
