species_code,score,start_offset_sec,end_offset_sec
bird1,0.9989616,0.0,3.0
amecro,0.010337164,0.0,3.0
bkcchi,0.023195967,0.0,3.0
grycat,0.99841106,0.0,3.0
amerob,0.058767747,0.0,3.0
houspa,0.010459601,0.0,3.0
houfin,0.028990682,0.0,3.0
amegfi,0.017409077,0.0,3.0
sonspa,0.0319457,0.0,3.0
eastow,0.01390438,0.0,3.0
rewbla,0.10272465,0.0,3.0
yelwar,0.015709542,0.0,3.0
norcar,0.039310146,0.0,3.0
bird1,0.9987086,1.0,4.0
bkcchi,0.01492967,1.0,4.0
grycat,0.9929476,1.0,4.0
amerob,0.044859312,1.0,4.0
houfin,0.035712875,1.0,4.0
amegfi,0.0132653145,1.0,4.0
rucspa1,0.016784972,1.0,4.0
sonspa,0.016794015,1.0,4.0
eastow,0.012092265,1.0,4.0
rewbla,0.045859296,1.0,4.0
norcar,0.024755225,1.0,4.0
bird1,0.9993826,2.0,5.0
reevir1,0.015605087,2.0,5.0
chivir1,0.015149926,2.0,5.0
amecro,0.011567289,2.0,5.0
grycat,0.9979719,2.0,5.0
amerob,0.08805498,2.0,5.0
houspa,0.01683177,2.0,5.0
houfin,0.11734583,2.0,5.0
amegfi,0.02609605,2.0,5.0
sonspa,0.013375899,2.0,5.0
eastow,0.013670563,2.0,5.0
rewbla,0.024081798,2.0,5.0
comyel,0.011744949,2.0,5.0
yelwar,0.0104967365,2.0,5.0
norcar,0.029431991,2.0,5.0
bird1,0.9989994,3.0,6.0
reevir1,0.016498895,3.0,6.0
houwre,0.033052426,3.0,6.0
grycat,0.9922975,3.0,6.0
amerob,0.014842634,3.0,6.0
houspa,0.012304987,3.0,6.0
houfin,0.020278664,3.0,6.0
amegfi,0.018107058,3.0,6.0
sonspa,0.01888413,3.0,6.0
eastow,0.012387588,3.0,6.0
rewbla,0.022508014,3.0,6.0
comyel,0.017765647,3.0,6.0
yelwar,0.055831373,3.0,6.0
chswar,0.010831842,3.0,6.0
norcar,0.02005044,3.0,6.0
indbun,0.0153919915,3.0,6.0
bird1,0.9997106,4.0,7.0
blujay,0.011500829,4.0,7.0
amecro,0.013463664,4.0,7.0
bkcchi,0.0108904205,4.0,7.0
gretit1,0.035182945,4.0,7.0
houwre,0.019509176,4.0,7.0
grycat,0.9987371,4.0,7.0
amerob,0.017567227,4.0,7.0
houfin,0.019726656,4.0,7.0
amegfi,0.16215466,4.0,7.0
sonspa,0.023945184,4.0,7.0
eastow,0.017698102,4.0,7.0
boboli,0.027397243,4.0,7.0
rewbla,0.023170026,4.0,7.0
comyel,0.010860986,4.0,7.0
yelwar,0.036151662,4.0,7.0
norcar,0.026062839,4.0,7.0
bird1,0.99990875,5.0,8.0
amecro,0.010529693,5.0,8.0
