species_code,score,start_offset_sec,end_offset_sec
bird1,0.99975777,0.0,3.0
pilwoo,0.012591423,0.0,3.0
eawpew,0.97852445,0.0,3.0
rubpep1,0.011389019,0.0,3.0
reevir1,0.010450075,0.0,3.0
bkcchi,0.89274186,0.0,3.0
tuftit,0.025684183,0.0,3.0
whbnut,0.025589911,0.0,3.0
eursta,0.390183,0.0,3.0
normoc,0.012128285,0.0,3.0
easblu,0.02364885,0.0,3.0
eurbla,0.035588037,0.0,3.0
amerob,0.064072,0.0,3.0
comgra,0.03607373,0.0,3.0
norcar,0.028271934,0.0,3.0
bird1,0.9997552,1.0,4.0
rebwoo,0.014395069,1.0,4.0
eawpew,0.30624515,1.0,4.0
bkcchi,0.7308865,1.0,4.0
eursta,0.5736718,1.0,4.0
amerob,0.79892075,1.0,4.0
lesgol,0.032530498,1.0,4.0
easmea,0.011298956,1.0,4.0
rewbla,0.010795546,1.0,4.0
comgra,0.018504618,1.0,4.0
norcar,0.054245718,1.0,4.0
bird1,0.9987323,2.0,5.0
bkcchi,0.59825224,2.0,5.0
houwre,0.012457541,2.0,5.0
carwre,0.014917306,2.0,5.0
eursta,0.6839118,2.0,5.0
amerob,0.96237296,2.0,5.0
larspa,0.013214818,2.0,5.0
rewbla,0.09714291,2.0,5.0
rusbla,0.010396137,2.0,5.0
comgra,0.034147784,2.0,5.0
norcar,0.09040397,2.0,5.0
bird1,0.9991634,3.0,6.0
shbcuc1,0.018192038,3.0,6.0
bkcchi,0.41870558,3.0,6.0
tuftit,0.01917416,3.0,6.0
eursta,0.72949266,3.0,6.0
sposta1,0.014487913,3.0,6.0
eurbla,0.022682048,3.0,6.0
amerob,0.9357783,3.0,6.0
eurrob1,0.013733631,3.0,6.0
houspa,0.025799584,3.0,6.0
foxspa,0.09180687,3.0,6.0
harspa,0.015731897,3.0,6.0
whtspa,0.011394169,3.0,6.0
rewbla,0.0118101165,3.0,6.0
bnhcow,0.01014086,3.0,6.0
comgra,0.01707671,3.0,6.0
norcar,0.052748617,3.0,6.0
bird1,0.9984813,4.0,7.0
mallar3,0.014498804,4.0,7.0
rufgro,0.011045923,4.0,7.0
blujay,0.015551167,4.0,7.0
bkcchi,0.57231665,4.0,7.0
amerob,0.9853354,4.0,7.0
houspa,0.025089942,4.0,7.0
foxspa,0.012139643,4.0,7.0
sonspa,0.011381608,4.0,7.0
wesmea,0.013032384,4.0,7.0
rewbla,0.020751044,4.0,7.0
norcar,0.015993884,4.0,7.0
bird1,0.999545,5.0,8.0
moudov,0.6543175,5.0,8.0
bkcchi,0.60708654,5.0,8.0
tuftit,0.023644863,5.0,8.0
eursta,0.011831158,5.0,8.0
amerob,0.9938983,5.0,8.0
houspa,0.048151094,5.0,8.0
houfin,0.25078037,5.0,8.0
foxspa,0.024770597,5.0,8.0
wesmea,0.0136069795,5.0,8.0
rewbla,0.014444642,5.0,8.0
comgra,0.0123042585,5.0,8.0
norcar,0.019178703,5.0,8.0
bird1,0.9992726,6.0,9.0
moudov,0.94542396,6.0,9.0
blujay,0.02163959,6.0,9.0
bkcchi,0.8475136,6.0,9.0
tuftit,0.02268907,6.0,9.0
rebnut,0.014530649,6.0,9.0
eursta,0.041024666,6.0,9.0
swathr,0.024772428,6.0,9.0
amerob,0.9884436,6.0,9.0
houspa,0.056401074,6.0,9.0
houfin,0.04557408,6.0,9.0
sonspa,0.011740052,6.0,9.0
rewbla,0.04693314,6.0,9.0
comgra,0.033727106,6.0,9.0
norcar,0.014910552,6.0,9.0
bird1,0.9966884,7.0,10.0
moudov,0.9892982,7.0,10.0
weskin,0.012078159,7.0,10.0
yetvir,0.010423634,7.0,10.0
warvir,0.026210986,7.0,10.0
reevir1,0.012160504,7.0,10.0
blujay,0.010412962,7.0,10.0
tuftit,0.036819626,7.0,10.0
carwre,0.024646046,7.0,10.0
eursta,0.069062606,7.0,10.0
normoc,0.064768784,7.0,10.0
swathr,0.023011547,7.0,10.0
amerob,0.69878143,7.0,10.0
houspa,0.028158678,7.0,10.0
houfin,0.15580495,7.0,10.0
purfin,0.028378395,7.0,10.0
balori,0.015253212,7.0,10.0
rewbla,0.030547088,7.0,10.0
norcar,0.011570538,7.0,10.0
bird1,0.91677123,8.0,11.0
moudov,0.9025414,8.0,11.0
blujay,0.016456634,8.0,11.0
normoc,0.030292593,8.0,11.0
houspa,0.010558631,8.0,11.0
rewbla,0.017037842,8.0,11.0
