species_code,score,start_offset_sec,end_offset_sec
bird1,0.999914,0.0,3.0
yebcuc,0.0664453,0.0,3.0
spehum1,0.011530726,0.0,3.0
reevir1,0.7929429,0.0,3.0
veery,0.014006939,0.0,3.0
amerob,0.058357667,0.0,3.0
ovenbi1,0.011201193,0.0,3.0
btbwar,0.97046834,0.0,3.0
gyhsif1,0.050695036,0.0,3.0
bird1,0.99964476,1.0,4.0
yebcuc,0.051346377,1.0,4.0
moutro1,0.07975678,1.0,4.0
whcbar1,0.036365025,1.0,4.0
reevir1,0.60948455,1.0,4.0
veery,0.010420423,1.0,4.0
amerob,0.016633423,1.0,4.0
amered,0.011163694,1.0,4.0
btbwar,0.97502434,1.0,4.0
gyhsif1,0.03043572,1.0,4.0
bird1,0.57447,2.0,5.0
banana,0.013687109,2.0,5.0
