species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999735,0.0,3.0
cangoo,0.018748043,0.0,3.0
gamqua,0.016471356,0.0,3.0
rinphe1,0.038908456,0.0,3.0
moudov,0.01192617,0.0,3.0
comgal1,0.011138702,0.0,3.0
barswa,0.17203364,0.0,3.0
amerob,0.95899487,0.0,3.0
amegfi,0.01391436,0.0,3.0
whtspa,0.013580834,0.0,3.0
sonspa,0.055182837,0.0,3.0
rewbla,0.981993,0.0,3.0
comyel,0.01529881,0.0,3.0
yelwar,0.0156113235,0.0,3.0
yerwar,0.02683531,0.0,3.0
norcar,0.011691505,0.0,3.0
bird1,0.9999652,1.0,4.0
cangoo,0.011939524,1.0,4.0
blkter,0.010569905,1.0,4.0
haiwoo,0.041147865,1.0,4.0
barswa,0.57714325,1.0,4.0
brnthr,0.016948003,1.0,4.0
amerob,0.7444678,1.0,4.0
sonspa,0.3748354,1.0,4.0
rewbla,0.9853896,1.0,4.0
norcar,0.012002073,1.0,4.0
robgro,0.01954613,1.0,4.0
bkhgro,0.19071221,1.0,4.0
bird1,0.9999534,2.0,5.0
comgal1,0.011050399,2.0,5.0
sposan,0.010933811,2.0,5.0
blkter,0.014048401,2.0,5.0
haiwoo,0.37886846,2.0,5.0
barswa,0.42304608,2.0,5.0
normoc,0.011469991,2.0,5.0
amerob,0.1000765,2.0,5.0
houfin,0.011582788,2.0,5.0
amegfi,0.010863276,2.0,5.0
sonspa,0.95258284,2.0,5.0
rewbla,0.9440287,2.0,5.0
comyel,0.015025358,2.0,5.0
westan,0.032844726,2.0,5.0
norcar,0.01705673,2.0,5.0
bkhgro,0.0409491,2.0,5.0
dickci,0.011275341,2.0,5.0
bird1,0.99984384,3.0,6.0
sposan,0.018342216,3.0,6.0
haiwoo,0.70460415,3.0,6.0
normoc,0.051888686,3.0,6.0
amerob,0.60367507,3.0,6.0
houfin,0.012778218,3.0,6.0
amegfi,0.014829365,3.0,6.0
sonspa,0.9812466,3.0,6.0
rewbla,0.8789454,3.0,6.0
westan,0.015566232,3.0,6.0
norcar,0.014181737,3.0,6.0
bkhgro,0.021709628,3.0,6.0
bird1,0.9999867,4.0,7.0
sposan,0.06636317,4.0,7.0
haiwoo,0.03087774,4.0,7.0
amerob,0.8746971,4.0,7.0
houfin,0.025713526,4.0,7.0
amegfi,0.015654756,4.0,7.0
whtspa,0.015629558,4.0,7.0
sonspa,0.86783767,4.0,7.0
rewbla,0.99602616,4.0,7.0
bkhgro,0.068630956,4.0,7.0
bird1,0.9999925,5.0,8.0
amerob,0.9801204,5.0,8.0
amegfi,0.010140416,5.0,8.0
sonspa,0.32398507,5.0,8.0
rewbla,0.99852073,5.0,8.0
norcar,0.011113264,5.0,8.0
bird1,0.9999958,6.0,9.0
barswa,0.18384813,6.0,9.0
amerob,0.9527818,6.0,9.0
houspa,0.027165622,6.0,9.0
amegfi,0.010358341,6.0,9.0
