species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999719,0.0,3.0
eawpew,0.9550194,0.0,3.0
reevir1,0.911766,0.0,3.0
bkcchi,0.011998948,0.0,3.0
amerob,0.014096467,0.0,3.0
daejun,0.9847332,0.0,3.0
ovenbi1,0.014244988,0.0,3.0
btbwar,0.010400557,0.0,3.0
scatan,0.021709973,0.0,3.0
bird1,0.9999657,1.0,4.0
warvir,0.05722517,1.0,4.0
reevir1,0.7114498,1.0,4.0
bkcchi,0.016162999,1.0,4.0
winwre3,0.01264826,1.0,4.0
veery,0.010368211,1.0,4.0
amerob,0.02809335,1.0,4.0
comcha,0.013941493,1.0,4.0
daejun,0.9888931,1.0,4.0
ovenbi1,0.010521478,1.0,4.0
amered,0.04395808,1.0,4.0
yelwar,0.13569298,1.0,4.0
scatan,0.012382048,1.0,4.0
westan,0.056768127,1.0,4.0
bird1,0.9999505,2.0,5.0
grewar3,0.05850453,2.0,5.0
amerob,0.02351852,2.0,5.0
houspa,0.011859371,2.0,5.0
daejun,0.99800074,2.0,5.0
bird1,0.9999806,3.0,6.0
wewpew,0.01874016,3.0,6.0
eawpew,0.22500002,3.0,6.0
reevir1,0.9313573,3.0,6.0
bkcchi,0.037933953,3.0,6.0
veery,0.012424563,3.0,6.0
amerob,0.014985721,3.0,6.0
daejun,0.99766827,3.0,6.0
ovenbi1,0.010464571,3.0,6.0
amered,0.34908473,3.0,6.0
yelwar,0.014871136,3.0,6.0
chswar,0.028426845,3.0,6.0
bird1,0.9999967,4.0,7.0
eawpew,0.95997083,4.0,7.0
reevir1,0.8775656,4.0,7.0
bkcchi,0.018356144,4.0,7.0
veery,0.012408601,4.0,7.0
amerob,0.0165048,4.0,7.0
daejun,0.9992378,4.0,7.0
amered,0.3350809,4.0,7.0
tropar,0.02833678,4.0,7.0
chswar,0.021004569,4.0,7.0
scatan,0.012121284,4.0,7.0
bird1,0.9999937,5.0,8.0
wewpew,0.012476674,5.0,8.0
eawpew,0.98188406,5.0,8.0
reevir1,0.90103257,5.0,8.0
bkcchi,0.0136010805,5.0,8.0
veery,0.011488476,5.0,8.0
amerob,0.016887072,5.0,8.0
houspa,0.011730545,5.0,8.0
daejun,0.99726605,5.0,8.0
ovenbi1,0.011847805,5.0,8.0
scatan,0.024434472,5.0,8.0
bird1,0.9999906,6.0,9.0
eawpew,0.6725945,6.0,9.0
reevir1,0.8732336,6.0,9.0
blujay,0.010870529,6.0,9.0
bkcchi,0.012050277,6.0,9.0
veery,0.013921448,6.0,9.0
amerob,0.016736845,6.0,9.0
houspa,0.010897695,6.0,9.0
daejun,0.98921275,6.0,9.0
ovenbi1,0.016661117,6.0,9.0
btbwar,0.0114315385,6.0,9.0
scatan,0.021228934,6.0,9.0
bird1,0.9999837,7.0,10.0
reevir1,0.9310878,7.0,10.0
amerob,0.012402449,7.0,10.0
daejun,0.96994674,7.0,10.0
bird1,0.99999535,8.0,11.0
eawpew,0.815506,8.0,11.0
reevir1,0.91797763,8.0,11.0
bkcchi,0.040719543,8.0,11.0
veery,0.012555374,8.0,11.0
amerob,0.015410697,8.0,11.0
daejun,0.98614514,8.0,11.0
ovenbi1,0.015063055,8.0,11.0
bawwar,0.020406988,8.0,11.0
amered,0.0919888,8.0,11.0
tropar,0.011743063,8.0,11.0
bkbwar,0.029653728,8.0,11.0
yelwar,0.023339985,8.0,11.0
chswar,0.010755686,8.0,11.0
btbwar,0.010074034,8.0,11.0
scatan,0.0140320845,8.0,11.0
bird1,0.9999845,9.0,12.0
eawpew,0.8731719,9.0,12.0
reevir1,0.77306676,9.0,12.0
bkcchi,0.17644379,9.0,12.0
winwre3,0.01246662,9.0,12.0
veery,0.015344428,9.0,12.0
amerob,0.015942214,9.0,12.0
daejun,0.98764896,9.0,12.0
sonspa,0.010811001,9.0,12.0
ovenbi1,0.052378982,9.0,12.0
bawwar,0.01105275,9.0,12.0
amered,0.3900493,9.0,12.0
bkbwar,0.024672331,9.0,12.0
btbwar,0.010168536,9.0,12.0
scatan,0.012781401,9.0,12.0
bird1,0.99997914,10.0,13.0
eawpew,0.8502973,10.0,13.0
reevir1,0.84560513,10.0,13.0
bkcchi,0.045239,10.0,13.0
winwre3,0.014893527,10.0,13.0
veery,0.015236374,10.0,13.0
amerob,0.015979975,10.0,13.0
daejun,0.99833345,10.0,13.0
ovenbi1,0.022561891,10.0,13.0
bawwar,0.018460752,10.0,13.0
amered,0.21591255,10.0,13.0
bkbwar,0.035302337,10.0,13.0
btbwar,0.011067619,10.0,13.0
scatan,0.013985546,10.0,13.0
bird1,0.9999687,11.0,14.0
wewpew,0.011204076,11.0,14.0
eawpew,0.8945569,11.0,14.0
reevir1,0.95204407,11.0,14.0
bkcchi,0.019640202,11.0,14.0
winwre3,0.012568576,11.0,14.0
veery,0.012065977,11.0,14.0
daejun,0.9837118,11.0,14.0
ovenbi1,0.015306002,11.0,14.0
btbwar,0.014864361,11.0,14.0
scatan,0.014075811,11.0,14.0
bird1,0.9999243,12.0,15.0
