species_code,score,start_offset_sec,end_offset_sec
bird1,0.9644518,0.0,3.0
tenwar,0.013114548,0.0,3.0
paltan1,0.4106512,0.0,3.0
bird1,0.9973323,1.0,4.0
wooduc,0.018101966,1.0,4.0
blujay,0.019851333,1.0,4.0
amegfi,0.7282605,1.0,4.0
rewbla,0.010158687,1.0,4.0
bnhcow,0.020101795,1.0,4.0
grtgra,0.010182184,1.0,4.0
norcar,0.014606401,1.0,4.0
bird1,0.9949075,2.0,5.0
grekis,0.011642674,2.0,5.0
blujay,0.011945054,2.0,5.0
houspa,0.012641199,2.0,5.0
amegfi,0.19566691,2.0,5.0
norcar,0.011667875,2.0,5.0
paltan1,0.010502141,2.0,5.0
bird1,0.9914076,3.0,6.0
grekis,0.017016461,3.0,6.0
blujay,0.045079365,3.0,6.0
houspa,0.011598099,3.0,6.0
amegfi,0.5099909,3.0,6.0
norcar,0.012809131,3.0,6.0
bird1,0.9948461,4.0,7.0
houspa,0.01430046,4.0,7.0
amegfi,0.30786654,4.0,7.0
rewbla,0.011328298,4.0,7.0
bnhcow,0.02682152,4.0,7.0
grtgra,0.013027318,4.0,7.0
norcar,0.01250692,4.0,7.0
bird1,0.9981091,5.0,8.0
grekis,0.016900249,5.0,8.0
yetvir,0.018636819,5.0,8.0
houspa,0.017086223,5.0,8.0
amegfi,0.64156044,5.0,8.0
bnhcow,0.016970053,5.0,8.0
norcar,0.01283651,5.0,8.0
bird1,0.99327826,6.0,9.0
bbwduc,0.01164404,6.0,9.0
tui1,0.029295744,6.0,9.0
houspa,0.020539878,6.0,9.0
amegfi,0.45467454,6.0,9.0
cargra1,0.23608972,6.0,9.0
norcar,0.01184464,6.0,9.0
bird1,0.43841666,7.0,10.0
