species_code,score,start_offset_sec,end_offset_sec
bird1,0.9990388,0.0,3.0
redjun,0.017780073,0.0,3.0
moudov,0.37686726,0.0,3.0
spvear1,0.011990064,0.0,3.0
whttou1,0.012612746,0.0,3.0
blujay,0.05241295,0.0,3.0
amecro,0.019261256,0.0,3.0
bkcchi,0.011751477,0.0,3.0
whbnut,0.9899993,0.0,3.0
rucspa1,0.01093447,0.0,3.0
yerwar,0.0135320155,0.0,3.0
norcar,0.012859922,0.0,3.0
bird1,0.9996563,1.0,4.0
wiltur,0.061122682,1.0,4.0
redjun,0.011399451,1.0,4.0
plupig2,0.055388488,1.0,4.0
whwdov,0.0326539,1.0,4.0
moudov,0.023538215,1.0,4.0
brdowl,0.045764256,1.0,4.0
blujay,0.04743107,1.0,4.0
bkcchi,0.011187976,1.0,4.0
whbnut,0.9977702,1.0,4.0
norcar,0.34739614,1.0,4.0
bird1,0.9996343,2.0,5.0
wiltur,0.022298384,2.0,5.0
brdowl,0.05125623,2.0,5.0
whttou1,0.011498,2.0,5.0
blujay,0.09218119,2.0,5.0
amecro,0.016820734,2.0,5.0
whbnut,0.97465694,2.0,5.0
carwre,0.012155401,2.0,5.0
norcar,0.58614665,2.0,5.0
bird1,0.99993795,3.0,6.0
wiltur,0.029058639,3.0,6.0
mosowl2,0.013013838,3.0,6.0
fepowl,0.016459504,3.0,6.0
brdowl,0.03246425,3.0,6.0
nswowl,0.010938467,3.0,6.0
amecro,0.19873248,3.0,6.0
bkcchi,0.013246983,3.0,6.0
whbnut,0.99781793,3.0,6.0
carwre,0.011843178,3.0,6.0
norcar,0.21572681,3.0,6.0
bird1,0.99972594,4.0,7.0
blujay,0.011113767,4.0,7.0
amecro,0.80024105,4.0,7.0
bkcchi,0.010452393,4.0,7.0
whbnut,0.99549615,4.0,7.0
bird1,0.9997926,5.0,8.0
whwdov,0.010489874,5.0,8.0
brdowl,0.07396222,5.0,8.0
blujay,0.04826792,5.0,8.0
amecro,0.71435976,5.0,8.0
whbnut,0.9959473,5.0,8.0
bird1,0.99955463,6.0,9.0
cangoo,0.025308354,6.0,9.0
wiltur,0.010070792,6.0,9.0
redjun,0.014160705,6.0,9.0
brdowl,0.40899846,6.0,9.0
whttou1,0.012303353,6.0,9.0
blujay,0.027892252,6.0,9.0
amecro,0.1617741,6.0,9.0
carchi,0.0105947135,6.0,9.0
bkcchi,0.15156272,6.0,9.0
whbnut,0.99648535,6.0,9.0
carwre,0.010657684,6.0,9.0
norcar,0.08786259,6.0,9.0
bird1,0.9992963,7.0,10.0
cangoo,0.030783823,7.0,10.0
amewig,0.012767095,7.0,10.0
wiltur,0.017602658,7.0,10.0
brdowl,0.31359616,7.0,10.0
blfant1,0.021139253,7.0,10.0
blujay,0.14941287,7.0,10.0
amecro,0.23274685,7.0,10.0
carchi,0.042828217,7.0,10.0
bkcchi,0.09428637,7.0,10.0
tuftit,0.017746862,7.0,10.0
whbnut,0.9909534,7.0,10.0
carwre,0.0172261,7.0,10.0
amerob,0.01006155,7.0,10.0
norcar,0.20020337,7.0,10.0
bird1,0.99868166,8.0,11.0
plupig2,0.010134501,8.0,11.0
spodov,0.03891283,8.0,11.0
whwdov,0.011484674,8.0,11.0
brdowl,0.15133189,8.0,11.0
amecro,0.041476004,8.0,11.0
bkcchi,0.058135003,8.0,11.0
whbnut,0.994299,8.0,11.0
norcar,0.27072692,8.0,11.0
bird1,0.99903834,9.0,12.0
wiltur,0.041728474,9.0,12.0
redjun,0.011578945,9.0,12.0
spodov,0.0990181,9.0,12.0
whwdov,0.039650638,9.0,12.0
blujay,0.084600516,9.0,12.0
amecro,0.1251714,9.0,12.0
bkcchi,0.016367244,9.0,12.0
tuftit,0.025518928,9.0,12.0
whbnut,0.98239875,9.0,12.0
amerob,0.012463239,9.0,12.0
fiespa,0.012027518,9.0,12.0
norcar,0.18579823,9.0,12.0
bird1,0.99969393,10.0,13.0
wiltur,0.04160785,10.0,13.0
redjun,0.018261798,10.0,13.0
plupig2,0.19310643,10.0,13.0
spodov,0.042714123,10.0,13.0
whwdov,0.05335519,10.0,13.0
moudov,0.025291737,10.0,13.0
brdowl,0.012873936,10.0,13.0
blujay,0.2642313,10.0,13.0
carchi,0.015458938,10.0,13.0
bkcchi,0.025213227,10.0,13.0
tuftit,0.036899593,10.0,13.0
whbnut,0.9989916,10.0,13.0
carwre,0.010533728,10.0,13.0
easblu,0.010448694,10.0,13.0
amerob,0.014317751,10.0,13.0
norcar,0.1417429,10.0,13.0
bird1,0.9981872,11.0,14.0
wiltur,0.35641375,11.0,14.0
redjun,0.011964479,11.0,14.0
plupig2,0.099612564,11.0,14.0
souboo8,0.0162051,11.0,14.0
whttou1,0.02412047,11.0,14.0
laufal1,0.01626257,11.0,14.0
blujay,0.4825389,11.0,14.0
amecro,0.028130207,11.0,14.0
carchi,0.014824739,11.0,14.0
bkcchi,0.15374058,11.0,14.0
tuftit,0.066787384,11.0,14.0
whbnut,0.45093015,11.0,14.0
carwre,0.02027146,11.0,14.0
slcsol1,0.013180786,11.0,14.0
amerob,0.012227203,11.0,14.0
houspa,0.013527052,11.0,14.0
fiespa,0.019463886,11.0,14.0
whtspa,0.021492178,11.0,14.0
sonspa,0.01920988,11.0,14.0
norcar,0.10797964,11.0,14.0
bird1,0.99986106,12.0,15.0
redjun,0.023006676,12.0,15.0
plupig2,0.3323233,12.0,15.0
spodov,0.023004742,12.0,15.0
whwdov,0.024702659,12.0,15.0
eawpew,0.99092525,12.0,15.0
reevir1,0.010514461,12.0,15.0
amecro,0.014052061,12.0,15.0
bkcchi,0.26900437,12.0,15.0
whbnut,0.99620867,12.0,15.0
sonspa,0.011652358,12.0,15.0
norcar,0.11254523,12.0,15.0
bird1,0.99976313,13.0,16.0
redjun,0.012449079,13.0,16.0
eawpew,0.9609405,13.0,16.0
blujay,0.1428802,13.0,16.0
bkcchi,0.16672973,13.0,16.0
tuftit,0.01954215,13.0,16.0
whbnut,0.99171937,13.0,16.0
sonspa,0.04571047,13.0,16.0
norcar,0.028245661,13.0,16.0
bird1,0.99975586,14.0,17.0
redjun,0.023910295,14.0,17.0
whwdov,0.017387915,14.0,17.0
moudov,0.019976487,14.0,17.0
rehwoo,0.011864837,14.0,17.0
rebwoo,0.6662251,14.0,17.0
eawpew,0.9182527,14.0,17.0
blujay,0.14878024,14.0,17.0
amecro,0.011771068,14.0,17.0
bkcchi,0.019905364,14.0,17.0
tuftit,0.016011385,14.0,17.0
whbnut,0.9866056,14.0,17.0
sonspa,0.011682797,14.0,17.0
norcar,0.02542209,14.0,17.0
bird1,0.9998518,15.0,18.0
redjun,0.015830193,15.0,18.0
spodov,0.0128320465,15.0,18.0
whwdov,0.029705303,15.0,18.0
moudov,0.016187714,15.0,18.0
brdowl,0.016442638,15.0,18.0
rehwoo,0.010227965,15.0,18.0
rebwoo,0.9397523,15.0,18.0
eawpew,0.95432967,15.0,18.0
blujay,0.54448473,15.0,18.0
amecro,0.01164392,15.0,18.0
tuftit,0.017512929,15.0,18.0
whbnut,0.013046185,15.0,18.0
norcar,0.037681457,15.0,18.0
bird1,0.9954552,16.0,19.0
redjun,0.019512318,16.0,19.0
plupig2,0.19925645,16.0,19.0
spodov,0.030167092,16.0,19.0
whwdov,0.0990209,16.0,19.0
brdowl,0.032485582,16.0,19.0
rebwoo,0.9757107,16.0,19.0
blujay,0.054116808,16.0,19.0
amecro,0.014790201,16.0,19.0
carwre,0.019047514,16.0,19.0
yerwar,0.018380715,16.0,19.0
norcar,0.02525479,16.0,19.0
bird1,0.99879247,17.0,20.0
redjun,0.012779831,17.0,20.0
laudov1,0.018879833,17.0,20.0
asikoe3,0.02122034,17.0,20.0
brdowl,0.012814282,17.0,20.0
barowl1,0.46533573,17.0,20.0
rebwoo,0.9627995,17.0,20.0
blujay,0.03374352,17.0,20.0
amecro,0.012494565,17.0,20.0
tuftit,0.017674787,17.0,20.0
carwre,0.013275112,17.0,20.0
houspa,0.010777016,17.0,20.0
norcar,0.02821857,17.0,20.0
bird1,0.9999505,18.0,21.0
compea,0.02706123,18.0,21.0
redjun,0.07745003,18.0,21.0
plupig2,0.012943085,18.0,21.0
laudov1,0.017362082,18.0,21.0
asikoe3,0.042570677,18.0,21.0
miskit,0.030796437,18.0,21.0
barowl1,0.028272033,18.0,21.0
blfant1,0.02927304,18.0,21.0
eawpew,0.92386955,18.0,21.0
reevir1,0.020374598,18.0,21.0
blujay,0.07954048,18.0,21.0
amerob,0.01722464,18.0,21.0
norcar,0.017890759,18.0,21.0
bird1,0.99987316,19.0,22.0
wiltur,0.028427348,19.0,22.0
plupig2,0.04504425,19.0,22.0
spodov,0.011318913,19.0,22.0
yebcuc,0.016419536,19.0,22.0
miskit,0.06384751,19.0,22.0
brdowl,0.010379558,19.0,22.0
pilwoo,0.013039034,19.0,22.0
blfant1,0.02547652,19.0,22.0
eawpew,0.9554739,19.0,22.0
reevir1,0.029514426,19.0,22.0
blujay,0.24963473,19.0,22.0
amecro,0.02801437,19.0,22.0
bkcchi,0.014241404,19.0,22.0
