species_code,score,start_offset_sec,end_offset_sec
bird1,0.99976176,0.0,3.0
reevir1,0.8081247,0.0,3.0
amerob,0.011163304,0.0,3.0
houspa,0.0101486845,0.0,3.0
rucspa1,0.010591465,0.0,3.0
balori,0.026413595,0.0,3.0
ovenbi1,0.9594336,0.0,3.0
tenwar,0.025949197,0.0,3.0
comyel,0.012533585,0.0,3.0
bird1,0.9996346,1.0,4.0
reevir1,0.9311571,1.0,4.0
amerob,0.010902014,1.0,4.0
ovenbi1,0.973667,1.0,4.0
bird1,0.99804467,2.0,5.0
reevir1,0.76778513,2.0,5.0
ovenbi1,0.98085177,2.0,5.0
btbwar,0.015839487,2.0,5.0
