species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999433,0.0,3.0
tuftit,0.02742675,0.0,3.0
leswhi4,0.019869683,0.0,3.0
houwre,0.965962,0.0,3.0
carwre,0.012857605,0.0,3.0
grycat,0.72826356,0.0,3.0
normoc,0.010178499,0.0,3.0
amerob,0.5290806,0.0,3.0
houspa,0.011867538,0.0,3.0
eastow,0.7815149,0.0,3.0
mouwar,0.015341042,0.0,3.0
yelwar,0.011905858,0.0,3.0
norcar,0.40400472,0.0,3.0
bird1,0.9999303,1.0,4.0
reevir1,0.014312397,1.0,4.0
chivir1,0.020842943,1.0,4.0
blujay,0.014679041,1.0,4.0
tuftit,0.02571195,1.0,4.0
houwre,0.99724805,1.0,4.0
carwre,0.018156081,1.0,4.0
grycat,0.40158468,1.0,4.0
brnthr,0.026319537,1.0,4.0
normoc,0.01408872,1.0,4.0
clcrob,0.012903541,1.0,4.0
amerob,0.7830991,1.0,4.0
sonspa,0.0122529045,1.0,4.0
rewbla,0.0116339205,1.0,4.0
norcar,0.02949807,1.0,4.0
robgro,0.012937663,1.0,4.0
bird1,0.9999288,2.0,5.0
moudov,0.0101488335,2.0,5.0
blujay,0.059380554,2.0,5.0
amecro,0.010133114,2.0,5.0
bkcchi,0.010866546,2.0,5.0
tuftit,0.038046993,2.0,5.0
houwre,0.9963349,2.0,5.0
carwre,0.26472515,2.0,5.0
eursta,0.010282442,2.0,5.0
grycat,0.16951445,2.0,5.0
brnthr,0.024836393,2.0,5.0
normoc,0.03491853,2.0,5.0
amerob,0.05101007,2.0,5.0
houspa,0.014941638,2.0,5.0
sonspa,0.014021587,2.0,5.0
eastow,0.010432566,2.0,5.0
rewbla,0.0204902,2.0,5.0
norcar,0.10532705,2.0,5.0
bird1,0.9996522,3.0,6.0
blujay,0.041116476,3.0,6.0
bkcchi,0.014454584,3.0,6.0
tuftit,0.021103352,3.0,6.0
houwre,0.84274733,3.0,6.0
carwre,0.32498574,3.0,6.0
grycat,0.59137994,3.0,6.0
brnthr,0.015297718,3.0,6.0
normoc,0.03331978,3.0,6.0
amerob,0.19190043,3.0,6.0
rubrob,0.025929617,3.0,6.0
houspa,0.013767082,3.0,6.0
wesmea,0.020590477,3.0,6.0
rewbla,0.018651864,3.0,6.0
norcar,0.12295224,3.0,6.0
bird1,0.99716604,4.0,7.0
spodov,0.015555129,4.0,7.0
tuftit,0.01106479,4.0,7.0
swiwhe1,0.02135406,4.0,7.0
carwre,0.36892048,4.0,7.0
grycat,0.43441468,4.0,7.0
normoc,0.016535921,4.0,7.0
amerob,0.19769192,4.0,7.0
crbthr1,0.010352019,4.0,7.0
blbthr1,0.011258077,4.0,7.0
grethr1,0.029457875,4.0,7.0
