species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990994,0.0,3.0
eawpew,0.0110378,0.0,3.0
trokin,0.011708697,0.0,3.0
reevir1,0.02423706,0.0,3.0
blujay,0.011188924,0.0,3.0
tuftit,0.06326458,0.0,3.0
carwre,0.011946862,0.0,3.0
woothr,0.011001263,0.0,3.0
amerob,0.017279515,0.0,3.0
houspa,0.010533266,0.0,3.0
eastow,0.0102878595,0.0,3.0
balori,0.011041835,0.0,3.0
amered,0.03529055,0.0,3.0
norpar,0.04402363,0.0,3.0
scatan,0.94765264,0.0,3.0
westan,0.0204365,0.0,3.0
norcar,0.039673395,0.0,3.0
bird1,0.9998474,1.0,4.0
yebela1,0.01596542,1.0,4.0
eawpew,0.063597955,1.0,4.0
trokin,0.012447216,1.0,4.0
reevir1,0.022225013,1.0,4.0
amecro,0.04575468,1.0,4.0
fiscro,0.010794783,1.0,4.0
bkcchi,0.027108751,1.0,4.0
tuftit,0.14452979,1.0,4.0
swiwhe1,0.015593453,1.0,4.0
whbnut,0.010820061,1.0,4.0
carwre,0.01835775,1.0,4.0
easblu,0.013699074,1.0,4.0
woothr,0.017787611,1.0,4.0
amerob,0.039033446,1.0,4.0
houspa,0.0127598485,1.0,4.0
houfin,0.011963849,1.0,4.0
rucspa1,0.010487151,1.0,4.0
eastow,0.021555332,1.0,4.0
balori,0.031897854,1.0,4.0
rewbla,0.010636678,1.0,4.0
norpar,0.019482797,1.0,4.0
pinwar,0.02032302,1.0,4.0
scatan,0.87119573,1.0,4.0
westan,0.017813522,1.0,4.0
norcar,0.042844355,1.0,4.0
bird1,0.99981,2.0,5.0
undtin1,0.016557066,2.0,5.0
eawpew,0.9693916,2.0,5.0
reevir1,0.02208265,2.0,5.0
amecro,0.15290993,2.0,5.0
bkcchi,0.013924944,2.0,5.0
tuftit,0.013026288,2.0,5.0
amerob,0.01120695,2.0,5.0
austhr1,0.011778571,2.0,5.0
houspa,0.012694858,2.0,5.0
houfin,0.010988731,2.0,5.0
balori,0.058886755,2.0,5.0
sumtan,0.010529927,2.0,5.0
scatan,0.38691556,2.0,5.0
westan,0.012522836,2.0,5.0
norcar,0.02118238,2.0,5.0
bird1,0.9984491,3.0,6.0
blakit1,0.05848364,3.0,6.0
rethaw,0.06375851,3.0,6.0
eawpew,0.9752624,3.0,6.0
yetvir,0.01667539,3.0,6.0
reevir1,0.01974882,3.0,6.0
amecro,0.21754824,3.0,6.0
amerob,0.011535623,3.0,6.0
houspa,0.0621589,3.0,6.0
houfin,0.4207148,3.0,6.0
scatan,0.054277368,3.0,6.0
norcar,0.011508974,3.0,6.0
bird1,0.9984447,4.0,7.0
redjun,0.012178503,4.0,7.0
whtdov,0.012056926,4.0,7.0
zothaw,0.010144073,4.0,7.0
rethaw,0.011386863,4.0,7.0
eawpew,0.5663728,4.0,7.0
scrgre1,0.014958218,4.0,7.0
amecro,0.011785649,4.0,7.0
blctit4,0.03179328,4.0,7.0
dusful1,0.016650535,4.0,7.0
rubwre1,0.014394297,4.0,7.0
spbwre1,0.041267216,4.0,7.0
hapwre1,0.12969558,4.0,7.0
banwre1,0.039765064,4.0,7.0
eursta,0.015026333,4.0,7.0
herthr,0.017494027,4.0,7.0
austhr1,0.014851289,4.0,7.0
magrob,0.015022889,4.0,7.0
houfin,0.5952927,4.0,7.0
foxspa,0.014875796,4.0,7.0
vesspa,0.030154753,4.0,7.0
rivwar1,0.030521568,4.0,7.0
norcar,0.013268068,4.0,7.0
bird1,0.9995653,5.0,8.0
lesgre1,0.010673815,5.0,8.0
