species_code,score,start_offset_sec,end_offset_sec
bird1,0.75450563,0.0,3.0
bird1,0.8349535,1.0,4.0
savwar1,0.049836095,1.0,4.0
bird1,0.99983126,2.0,5.0
norfli,0.97498316,2.0,5.0
reevir1,0.013631403,2.0,5.0
bkcchi,0.034647234,2.0,5.0
savwar1,0.05977647,2.0,5.0
rocwre,0.011164289,2.0,5.0
eurbla,0.011380793,2.0,5.0
fiespa,0.029279653,2.0,5.0
daejun,0.010268452,2.0,5.0
eastow,0.01933061,2.0,5.0
rewbla,0.01396079,2.0,5.0
pinwar,0.038833354,2.0,5.0
norcar,0.021617388,2.0,5.0
bird1,0.9998008,3.0,6.0
norfli,0.9763749,3.0,6.0
reevir1,0.013209968,3.0,6.0
bkcchi,0.0149605,3.0,6.0
norcar,0.018724458,3.0,6.0
bird1,0.99965453,4.0,7.0
norfli,0.971394,4.0,7.0
reevir1,0.017885348,4.0,7.0
blujay,0.012234797,4.0,7.0
amecro,0.010294062,4.0,7.0
bkcchi,0.01742547,4.0,7.0
eastow,0.0104592005,4.0,7.0
rewbla,0.012617534,4.0,7.0
norcar,0.034445833,4.0,7.0
bird1,0.71790606,5.0,8.0
bird1,0.70454204,6.0,9.0
bird1,0.78613776,7.0,10.0
reevir1,0.021900529,7.0,10.0
carwre,0.015122728,7.0,10.0
amerob,0.010158485,7.0,10.0
houspa,0.014120974,7.0,10.0
houfin,0.020897033,7.0,10.0
rewbla,0.011848446,7.0,10.0
norcar,0.01907453,7.0,10.0
bird1,0.9998306,8.0,11.0
norfli,0.9709662,8.0,11.0
reevir1,0.034718666,8.0,11.0
amerob,0.010299947,8.0,11.0
houspa,0.026588842,8.0,11.0
houfin,0.011610247,8.0,11.0
rewbla,0.010557858,8.0,11.0
norcar,0.025547719,8.0,11.0
bird1,0.99973506,9.0,12.0
norfli,0.90372014,9.0,12.0
rubpep1,0.03218651,9.0,12.0
yetvir,0.011312895,9.0,12.0
reevir1,0.15938193,9.0,12.0
bkwvir,0.10090609,9.0,12.0
reblei,0.020926131,9.0,12.0
amerob,0.013201175,9.0,12.0
houspa,0.0127067445,9.0,12.0
heptan,0.033368293,9.0,12.0
scatan,0.015690722,9.0,12.0
norcar,0.04318303,9.0,12.0
robgro,0.03309078,9.0,12.0
bird1,0.99951774,10.0,13.0
norfli,0.94157684,10.0,13.0
tacpyt1,0.028524367,10.0,13.0
yetvir,0.024548115,10.0,13.0
plsvir,0.021873783,10.0,13.0
reevir1,0.48700875,10.0,13.0
chivir1,0.015948843,10.0,13.0
bkcchi,0.011059339,10.0,13.0
tuftit,0.010375792,10.0,13.0
norcar,0.027975196,10.0,13.0
bird1,0.9997288,11.0,14.0
norfli,0.9125733,11.0,14.0
yetvir,0.017258547,11.0,14.0
buhvir,0.018821625,11.0,14.0
plsvir,0.010694676,11.0,14.0
reevir1,0.6021347,11.0,14.0
chivir1,0.012001118,11.0,14.0
viojay1,0.012995903,11.0,14.0
blujay,0.01623405,11.0,14.0
bkcchi,0.013932632,11.0,14.0
tuftit,0.01197941,11.0,14.0
amerob,0.011880378,11.0,14.0
norcar,0.03250899,11.0,14.0
bird1,0.99892026,12.0,15.0
rewtin1,0.014414932,12.0,15.0
norfli,0.7985248,12.0,15.0
reevir1,0.14085865,12.0,15.0
bkwvir,0.018669097,12.0,15.0
viojay1,0.014426088,12.0,15.0
blujay,0.012180856,12.0,15.0
bkcchi,0.010371289,12.0,15.0
tuftit,0.013764021,12.0,15.0
carwre,0.01003109,12.0,15.0
peethr1,0.042211242,12.0,15.0
blarob1,0.012570285,12.0,15.0
crbthr1,0.012504423,12.0,15.0
balori,0.02432009,12.0,15.0
chobla1,0.010457221,12.0,15.0
norcar,0.044358272,12.0,15.0
robgro,0.0101500545,12.0,15.0
bird1,0.9999601,13.0,16.0
rewtin1,0.011667159,13.0,16.0
norfli,0.9990083,13.0,16.0
reevir1,0.020815464,13.0,16.0
bkcchi,0.036441542,13.0,16.0
peethr1,0.020454505,13.0,16.0
blarob1,0.022896497,13.0,16.0
amerob,0.012223174,13.0,16.0
crbthr1,0.016185217,13.0,16.0
balori,0.049920175,13.0,16.0
rewbla,0.011059,13.0,16.0
norcar,0.035462573,13.0,16.0
robgro,0.011032696,13.0,16.0
bird1,0.99863887,14.0,17.0
norfli,0.9590965,14.0,17.0
reevir1,0.0845767,14.0,17.0
tuftit,0.028687932,14.0,17.0
carwre,0.010175602,14.0,17.0
norcar,0.06461986,14.0,17.0
bird1,0.9990304,15.0,18.0
norfli,0.97762567,15.0,18.0
bkcchi,0.010724017,15.0,18.0
norcar,0.017455606,15.0,18.0
bird1,0.8137225,16.0,19.0
roahaw,0.012812116,16.0,19.0
norfli,0.019739352,16.0,19.0
norcar,0.010038612,16.0,19.0
bird1,0.46630576,17.0,20.0
