species_code,score,start_offset_sec,end_offset_sec
bird1,0.9993208,0.0,3.0
reevir1,0.0133596985,0.0,3.0
gretit1,0.022793753,0.0,3.0
ictwar1,0.010020701,0.0,3.0
lottit1,0.01816114,0.0,3.0
carwre,0.010042069,0.0,3.0
eursta,0.8745688,0.0,3.0
sposta1,0.03203492,0.0,3.0
normoc,0.039622612,0.0,3.0
amerob,0.016789693,0.0,3.0
eurgre1,0.021589376,0.0,3.0
sonspa,0.04042939,0.0,3.0
norcar,0.015908267,0.0,3.0
banana,0.013862892,0.0,3.0
bird1,0.9996308,1.0,4.0
reevir1,0.011019264,1.0,4.0
amecro,0.0103542805,1.0,4.0
bkcchi,0.01348108,1.0,4.0
eursta,0.91251624,1.0,4.0
normoc,0.27613786,1.0,4.0
amerob,0.13946493,1.0,4.0
houspa,0.011771262,1.0,4.0
amegfi,0.019882947,1.0,4.0
sonspa,0.8607186,1.0,4.0
rewbla,0.014127288,1.0,4.0
ovenbi1,0.023948656,1.0,4.0
norcar,0.020469531,1.0,4.0
banana,0.016034925,1.0,4.0
bird1,0.9999138,2.0,5.0
reevir1,0.013296896,2.0,5.0
amecro,0.01910151,2.0,5.0
eursta,0.9547989,2.0,5.0
normoc,0.049048778,2.0,5.0
varthr,0.020647729,2.0,5.0
amerob,0.56415254,2.0,5.0
amegfi,0.017525636,2.0,5.0
sonspa,0.94122857,2.0,5.0
rewbla,0.02169509,2.0,5.0
ovenbi1,0.012122288,2.0,5.0
yelwar,0.01073381,2.0,5.0
bird1,0.9999361,3.0,6.0
blujay,0.0124000255,3.0,6.0
eursta,0.9095934,3.0,6.0
sposta1,0.0573782,3.0,6.0
amerob,0.8231508,3.0,6.0
sonspa,0.7630206,3.0,6.0
ovenbi1,0.014307977,3.0,6.0
yelwar,0.0123849735,3.0,6.0
norcar,0.01007469,3.0,6.0
bird1,0.99997234,4.0,7.0
chbchi,0.025521507,4.0,7.0
eursta,0.9977674,4.0,7.0
amerob,0.21368837,4.0,7.0
houfin,0.015693232,4.0,7.0
sonspa,0.06925444,4.0,7.0
yelwar,0.01046199,4.0,7.0
norcar,0.0128183365,4.0,7.0
docsee1,0.017650042,4.0,7.0
bird1,0.99998635,5.0,8.0
bkcchi,0.010280176,5.0,8.0
eursta,0.9979526,5.0,8.0
amerob,0.28455946,5.0,8.0
houfin,0.013781378,5.0,8.0
sonspa,0.5444877,5.0,8.0
norcar,0.11810593,5.0,8.0
bird1,0.9994565,6.0,9.0
yebsap,0.025600623,6.0,9.0
merlin,0.010007493,6.0,9.0
warvir,0.013515379,6.0,9.0
reevir1,0.010763893,6.0,9.0
blujay,0.03152177,6.0,9.0
tuftit,0.0440435,6.0,9.0
nrwswa,0.017222887,6.0,9.0
eursta,0.14908358,6.0,9.0
grycat,0.040109675,6.0,9.0
normoc,0.015059848,6.0,9.0
amerob,0.06958644,6.0,9.0
cedwax,0.019713974,6.0,9.0
houspa,0.0138079105,6.0,9.0
amegfi,0.016664399,6.0,9.0
sonspa,0.9002992,6.0,9.0
balori,0.060884193,6.0,9.0
rewbla,0.010734925,6.0,9.0
ovenbi1,0.045235895,6.0,9.0
amered,0.013387217,6.0,9.0
norcar,0.062327903,6.0,9.0
bird1,0.9993742,7.0,10.0
logshr,0.01701275,7.0,10.0
blujay,0.034191605,7.0,10.0
bkcchi,0.019127497,7.0,10.0
chbchi,0.013972427,7.0,10.0
tuftit,0.014563459,7.0,10.0
eursta,0.35027206,7.0,10.0
normoc,0.22535013,7.0,10.0
amerob,0.016013436,7.0,10.0
houspa,0.012006072,7.0,10.0
houfin,0.011849541,7.0,10.0
amegfi,0.06724473,7.0,10.0
sonspa,0.9316459,7.0,10.0
rewbla,0.011838843,7.0,10.0
ovenbi1,0.022175852,7.0,10.0
norcar,0.039040603,7.0,10.0
bird1,0.9981287,8.0,11.0
reevir1,0.023898095,8.0,11.0
blujay,0.08110214,8.0,11.0
chbchi,0.015535959,8.0,11.0
tuftit,0.014822058,8.0,11.0
gretit1,0.017134821,8.0,11.0
bewwre,0.020250749,8.0,11.0
eursta,0.46699068,8.0,11.0
normoc,0.7393264,8.0,11.0
