species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999756,0.0,3.0
specha3,0.01917639,0.0,3.0
moudov,0.012197171,0.0,3.0
easkin,0.015275367,0.0,3.0
bkcchi,0.012459079,0.0,3.0
houwre,0.01780835,0.0,3.0
grycat,0.031642884,0.0,3.0
woothr,0.02812868,0.0,3.0
amerob,0.50797087,0.0,3.0
fiespa,0.022703828,0.0,3.0
sonspa,0.15086007,0.0,3.0
eastow,0.9942653,0.0,3.0
balori,0.035942364,0.0,3.0
rewbla,0.0113502145,0.0,3.0
norcar,0.0142442845,0.0,3.0
robgro,0.9984942,0.0,3.0
indbun,0.0112457955,0.0,3.0
bird1,0.99999696,1.0,4.0
specha3,0.019486425,1.0,4.0
moudov,0.013325293,1.0,4.0
bkcchi,0.010351603,1.0,4.0
houwre,0.01396727,1.0,4.0
grycat,0.044992875,1.0,4.0
woothr,0.014098831,1.0,4.0
amerob,0.4729289,1.0,4.0
fiespa,0.036388703,1.0,4.0
sonspa,0.898226,1.0,4.0
eastow,0.9868999,1.0,4.0
balori,0.05702997,1.0,4.0
rewbla,0.01132116,1.0,4.0
comgra,0.014181624,1.0,4.0
robgro,0.999417,1.0,4.0
indbun,0.017680412,1.0,4.0
bird1,0.9999646,2.0,5.0
specha3,0.029475562,2.0,5.0
moudov,0.01204181,2.0,5.0
bkcchi,0.010076831,2.0,5.0
houwre,0.017911406,2.0,5.0
grycat,0.5497679,2.0,5.0
woothr,0.02198026,2.0,5.0
amerob,0.1861969,2.0,5.0
amegfi,0.0127620185,2.0,5.0
fiespa,0.025326917,2.0,5.0
sonspa,0.7708428,2.0,5.0
eastow,0.8817719,2.0,5.0
balori,0.067408085,2.0,5.0
rewbla,0.017150823,2.0,5.0
comgra,0.026277719,2.0,5.0
norcar,0.015690684,2.0,5.0
robgro,0.9980141,2.0,5.0
indbun,0.014553801,2.0,5.0
bird1,0.99996847,3.0,6.0
specha3,0.01967408,3.0,6.0
moudov,0.015986912,3.0,6.0
grycat,0.106441855,3.0,6.0
woothr,0.01858786,3.0,6.0
amerob,0.10400199,3.0,6.0
amegfi,0.010165108,3.0,6.0
whtspa,0.014307042,3.0,6.0
sonspa,0.6471325,3.0,6.0
eastow,0.23285292,3.0,6.0
rewbla,0.012571423,3.0,6.0
norcar,0.04318156,3.0,6.0
robgro,0.99980825,3.0,6.0
indbun,0.019546622,3.0,6.0
bird1,0.9999339,4.0,7.0
specha3,0.013567815,4.0,7.0
moudov,0.012979901,4.0,7.0
reevir1,0.010095927,4.0,7.0
bkcchi,0.012398466,4.0,7.0
tuftit,0.013655172,4.0,7.0
houwre,0.015288067,4.0,7.0
houwre4,0.010259916,4.0,7.0
grycat,0.1764204,4.0,7.0
woothr,0.054479044,4.0,7.0
eurbla,0.011680678,4.0,7.0
amerob,0.24367549,4.0,7.0
fiespa,0.0107094785,4.0,7.0
sonspa,0.47698754,4.0,7.0
eastow,0.8208769,4.0,7.0
balori,0.032706127,4.0,7.0
rewbla,0.014307398,4.0,7.0
comgra,0.02245954,4.0,7.0
amered,0.012275431,4.0,7.0
norcar,0.01593921,4.0,7.0
robgro,0.9935834,4.0,7.0
indbun,0.016602075,4.0,7.0
bird1,0.9999666,5.0,8.0
specha3,0.010068672,5.0,8.0
easkin,0.010071895,5.0,8.0
reevir1,0.044742286,5.0,8.0
bkcchi,0.024282068,5.0,8.0
houwre,0.021877766,5.0,8.0
houwre4,0.012606038,5.0,8.0
grycat,0.039158933,5.0,8.0
woothr,0.3089173,5.0,8.0
eurbla,0.010161151,5.0,8.0
amerob,0.41099215,5.0,8.0
houspa,0.0113602625,5.0,8.0
fiespa,0.014587061,5.0,8.0
sonspa,0.015701115,5.0,8.0
eastow,0.9334257,5.0,8.0
balori,0.017726077,5.0,8.0
comgra,0.01009507,5.0,8.0
buwwar,0.01353281,5.0,8.0
