species_code,score,start_offset_sec,end_offset_sec
bird1,0.99971104,0.0,3.0
whwdov,0.011098935,0.0,3.0
blfant2,0.027331548,0.0,3.0
zelant1,0.010097848,0.0,3.0
lobgna5,0.034872714,0.0,3.0
carwre,0.029019563,0.0,3.0
amerob,0.011622559,0.0,3.0
rewbla,0.015702412,0.0,3.0
norcar,0.96310735,0.0,3.0
bird1,0.9995508,1.0,4.0
bkhpar,0.015734067,1.0,4.0
blujay,0.01349019,1.0,4.0
carwre,0.012534835,1.0,4.0
amerob,0.016351659,1.0,4.0
houspa,0.011748166,1.0,4.0
norcar,0.9600705,1.0,4.0
bird1,0.9999587,2.0,5.0
undtin1,0.015815208,2.0,5.0
eurjay1,0.060712166,2.0,5.0
norcar,0.99815273,2.0,5.0
bird1,0.99985385,3.0,6.0
monpar,0.011478618,3.0,6.0
oltpar1,0.028850311,3.0,6.0
eurjay1,0.010099989,3.0,6.0
amecro,0.011437624,3.0,6.0
carwre,0.012912022,3.0,6.0
rewbla,0.011944035,3.0,6.0
comyel,0.018004408,3.0,6.0
yelwar,0.032912813,3.0,6.0
sltred,0.026109315,3.0,6.0
norcar,0.9967355,3.0,6.0
indbun,0.056030218,3.0,6.0
bird1,0.9999277,4.0,7.0
reevir1,0.015049117,4.0,7.0
amecro,0.0121960165,4.0,7.0
houwre,0.011215275,4.0,7.0
carwre,0.014267394,4.0,7.0
amerob,0.012160246,4.0,7.0
houspa,0.013686026,4.0,7.0
rewbla,0.012167144,4.0,7.0
norcar,0.9974667,4.0,7.0
indbun,0.14276944,4.0,7.0
bird1,0.99995184,5.0,8.0
moudov,0.010406301,5.0,8.0
amerob,0.0146864895,5.0,8.0
houfin,0.01583827,5.0,8.0
fiespa,0.014036102,5.0,8.0
whtspa,0.01196493,5.0,8.0
sonspa,0.09408153,5.0,8.0
eastow,0.01467531,5.0,8.0
rewbla,0.020838,5.0,8.0
swawar,0.015747136,5.0,8.0
yetwar,0.038223214,5.0,8.0
prawar,0.047954448,5.0,8.0
towwar,0.033972137,5.0,8.0
herwar,0.013147174,5.0,8.0
gchwar,0.013255594,5.0,8.0
btnwar,0.10477478,5.0,8.0
flawar1,0.017792845,5.0,8.0
sltred,0.035605043,5.0,8.0
norcar,0.9927653,5.0,8.0
indbun,0.41244984,5.0,8.0
paibun,0.032158636,5.0,8.0
bird1,0.9999727,6.0,9.0
moudov,0.012363017,6.0,9.0
amerob,0.011353966,6.0,9.0
amegfi,0.95237756,6.0,9.0
fiespa,0.43780732,6.0,9.0
rucspa1,0.011029543,6.0,9.0
whtspa,0.012862676,6.0,9.0
eastow,0.017584693,6.0,9.0
prawar,0.42281124,6.0,9.0
gchwar,0.01027859,6.0,9.0
btnwar,0.079593085,6.0,9.0
norcar,0.989944,6.0,9.0
bird1,0.99994457,7.0,10.0
norbob,0.037804406,7.0,10.0
carwre,0.013199212,7.0,10.0
amerob,0.023784235,7.0,10.0
amegfi,0.9572681,7.0,10.0
fiespa,0.082318544,7.0,10.0
rucspa1,0.011751289,7.0,10.0
sonspa,0.0124598,7.0,10.0
eastow,0.023513848,7.0,10.0
rewbla,0.014366109,7.0,10.0
prawar,0.9743676,7.0,10.0
gchwar,0.015455663,7.0,10.0
btnwar,0.014700968,7.0,10.0
norcar,0.9680766,7.0,10.0
bird1,0.99975127,8.0,11.0
amerob,0.012870301,8.0,11.0
amegfi,0.9775068,8.0,11.0
fiespa,0.026973711,8.0,11.0
eastow,0.010619113,8.0,11.0
