species_code,score,start_offset_sec,end_offset_sec
bird1,0.9933513,0.0,3.0
bkcchi,0.018030446,0.0,3.0
amerob,0.01323359,0.0,3.0
amegfi,0.657291,0.0,3.0
sonspa,0.040497713,0.0,3.0
rewbla,0.016158612,0.0,3.0
comyel,0.97146773,0.0,3.0
norcar,0.016714318,0.0,3.0
bird1,0.9984381,1.0,4.0
rufgro,0.05068164,1.0,4.0
speowl1,0.066059574,1.0,4.0
reevir1,0.010170426,1.0,4.0
pacwre1,0.027886854,1.0,4.0
amerob,0.017166076,1.0,4.0
amegfi,0.92594475,1.0,4.0
sonspa,0.042649448,1.0,4.0
rewbla,0.01770024,1.0,4.0
comyel,0.9725094,1.0,4.0
norcar,0.019604158,1.0,4.0
indbun,0.010579699,1.0,4.0
bird1,0.9989573,2.0,5.0
aldfly,0.014741907,2.0,5.0
reevir1,0.019853383,2.0,5.0
bkcchi,0.011244057,2.0,5.0
amerob,0.017056027,2.0,5.0
amegfi,0.9866743,2.0,5.0
chispa,0.030197488,2.0,5.0
sonspa,0.031583656,2.0,5.0
swaspa,0.020052636,2.0,5.0
rewbla,0.01576006,2.0,5.0
comyel,0.9495058,2.0,5.0
bird1,0.9990144,3.0,6.0
aldfly,0.013478924,3.0,6.0
warvir,0.010130861,3.0,6.0
reevir1,0.039498236,3.0,6.0
houwre4,0.011673331,3.0,6.0
bewwre,0.01165463,3.0,6.0
grycat,0.010300953,3.0,6.0
amerob,0.025609363,3.0,6.0
cedwax,0.017675541,3.0,6.0
houfin,0.013672878,3.0,6.0
amegfi,0.97702396,3.0,6.0
chispa,0.011999903,3.0,6.0
sonspa,0.18735743,3.0,6.0
rewbla,0.025506137,3.0,6.0
comyel,0.8922122,3.0,6.0
prawar,0.011773287,3.0,6.0
norcar,0.010043157,3.0,6.0
bird1,0.99903345,4.0,7.0
dowwoo,0.022353372,4.0,7.0
sthant1,0.011140036,4.0,7.0
aldfly,0.010812103,4.0,7.0
leafly,0.028884258,4.0,7.0
whevir,0.014568854,4.0,7.0
reevir1,0.026562853,4.0,7.0
amecro,0.011064582,4.0,7.0
amerob,0.04284587,4.0,7.0
amegfi,0.99697995,4.0,7.0
chispa,0.024978263,4.0,7.0
sonspa,0.08251385,4.0,7.0
eastow,0.010797466,4.0,7.0
rewbla,0.020427333,4.0,7.0
comyel,0.04619954,4.0,7.0
btbwar,0.017918821,4.0,7.0
prawar,0.026172519,4.0,7.0
btnwar,0.012087243,4.0,7.0
norcar,0.14664562,4.0,7.0
robgro,0.011237438,4.0,7.0
bird1,0.99819696,5.0,8.0
dowwoo,0.02773865,5.0,8.0
sthant1,0.0137475105,5.0,8.0
olsfly,0.022277884,5.0,8.0
leafly,0.02168647,5.0,8.0
gryfly,0.012891382,5.0,8.0
whevir,0.015329125,5.0,8.0
reevir1,0.0139059685,5.0,8.0
grycat,0.032308638,5.0,8.0
