species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994594,0.0,3.0
blujay,0.84936965,0.0,3.0
carchi,0.010552506,0.0,3.0
bkcchi,0.89298606,0.0,3.0
tuftit,0.03370601,0.0,3.0
grycat,0.99742573,0.0,3.0
norcar,0.86068934,0.0,3.0
bird1,0.9999323,1.0,4.0
picpig2,0.010797936,1.0,4.0
blujay,0.54185253,1.0,4.0
flsjay,0.046418317,1.0,4.0
carchi,0.08041598,1.0,4.0
bkcchi,0.7046692,1.0,4.0
tuftit,0.015112726,1.0,4.0
grycat,0.9611639,1.0,4.0
yercac1,0.01090509,1.0,4.0
norcar,0.5639324,1.0,4.0
bird1,0.9999514,2.0,5.0
eucdov,0.010464532,2.0,5.0
blujay,0.5287217,2.0,5.0
flsjay,0.020727046,2.0,5.0
carchi,0.052087937,2.0,5.0
bkcchi,0.7201147,2.0,5.0
tuftit,0.032926086,2.0,5.0
grycat,0.9023194,2.0,5.0
norcar,0.91476333,2.0,5.0
bird1,0.9999486,3.0,6.0
laugul,0.029579435,3.0,6.0
blujay,0.39976022,3.0,6.0
flsjay,0.017901141,3.0,6.0
cowscj1,0.011492749,3.0,6.0
carchi,0.034521237,3.0,6.0
bkcchi,0.86427814,3.0,6.0
tuftit,0.10222718,3.0,6.0
grycat,0.28910848,3.0,6.0
yewcac1,0.014969723,3.0,6.0
gowcac1,0.010927517,3.0,6.0
norcar,0.8600565,3.0,6.0
bird1,0.99987507,4.0,7.0
whttou1,0.010396004,4.0,7.0
whevir,0.010292526,4.0,7.0
blujay,0.26137444,4.0,7.0
carchi,0.019797845,4.0,7.0
bkcchi,0.32670102,4.0,7.0
tuftit,0.012074723,4.0,7.0
houwre,0.010140066,4.0,7.0
grycat,0.6341887,4.0,7.0
amegfi,0.7088501,4.0,7.0
sonspa,0.028021038,4.0,7.0
gowcac1,0.038227294,4.0,7.0
norcar,0.85174066,4.0,7.0
bird1,0.9999279,5.0,8.0
bkcchi,0.46183857,5.0,8.0
tuftit,0.010922384,5.0,8.0
grycat,0.87110114,5.0,8.0
amerob,0.010717145,5.0,8.0
amegfi,0.9306253,5.0,8.0
rewbla,0.011305213,5.0,8.0
comgra,0.010119692,5.0,8.0
norcar,0.6718789,5.0,8.0
bird1,0.999965,6.0,9.0
blujay,0.7534454,6.0,9.0
bkcchi,0.9730173,6.0,9.0
tuftit,0.020422744,6.0,9.0
grycat,0.59489506,6.0,9.0
amegfi,0.85944796,6.0,9.0
rucspa1,0.010651632,6.0,9.0
stbori,0.012098364,6.0,9.0
