species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996686,0.0,3.0
littin1,0.013541407,0.0,3.0
maslap1,0.010122677,0.0,3.0
blfant1,0.01822211,0.0,3.0
reevir1,0.9726446,0.0,3.0
rucbab1,0.01644793,0.0,3.0
amered,0.0110786,0.0,3.0
cerwar,0.9974233,0.0,3.0
bird1,0.99999416,1.0,4.0
eawpew,0.0123447655,1.0,4.0
reevir1,0.9744581,1.0,4.0
buggna,0.021626655,1.0,4.0
cerwar,0.9948721,1.0,4.0
gchwar,0.017945811,1.0,4.0
bird1,0.999994,2.0,5.0
reevir1,0.9794111,2.0,5.0
buggna,0.01723445,2.0,5.0
cedwax,0.0362922,2.0,5.0
amered,0.015180522,2.0,5.0
cerwar,0.99323493,2.0,5.0
bird1,0.9996304,3.0,6.0
hutvir,0.0122829275,3.0,6.0
reevir1,0.9162329,3.0,6.0
eurtre1,0.014962301,3.0,6.0
brncre,0.01586103,3.0,6.0
amerob,0.010035836,3.0,6.0
cedwax,0.024993582,3.0,6.0
bird1,0.998704,4.0,7.0
hutvir,0.030262183,4.0,7.0
reevir1,0.83707744,4.0,7.0
amerob,0.011359802,4.0,7.0
cedwax,0.0130414525,4.0,7.0
rucspa1,0.011442408,4.0,7.0
sonspa,0.014990854,4.0,7.0
norcar,0.011031962,4.0,7.0
bkhgro,0.013140501,4.0,7.0
bird1,0.9996908,5.0,8.0
hutvir,0.1132068,5.0,8.0
reevir1,0.36915332,5.0,8.0
arcwar1,0.019604491,5.0,8.0
cerwar,0.9966852,5.0,8.0
grawar,0.01002913,5.0,8.0
norcar,0.01112206,5.0,8.0
bird1,0.9995324,6.0,9.0
reevir1,0.10647709,6.0,9.0
grycat,0.08250709,6.0,9.0
amerob,0.017548341,6.0,9.0
cedwax,0.013256392,6.0,9.0
balori,0.016109848,6.0,9.0
amered,0.011935974,6.0,9.0
cerwar,0.99622256,6.0,9.0
bird1,0.9998386,7.0,10.0
reevir1,0.69293845,7.0,10.0
arcwar1,0.0112882545,7.0,10.0
grycat,0.01972134,7.0,10.0
amered,0.011544179,7.0,10.0
cerwar,0.99523574,7.0,10.0
gchwar,0.019862311,7.0,10.0
norcar,0.010269973,7.0,10.0
bird1,0.99980867,8.0,11.0
rthhum,0.076009244,8.0,11.0
reevir1,0.753414,8.0,11.0
grycat,0.01639029,8.0,11.0
amerob,0.030181898,8.0,11.0
balori,0.010312164,8.0,11.0
amered,0.013933222,8.0,11.0
cerwar,0.049598202,8.0,11.0
btbwar,0.77156335,8.0,11.0
btywar,0.010476874,8.0,11.0
gchwar,0.014072887,8.0,11.0
norcar,0.013985552,8.0,11.0
bird1,0.9996169,9.0,12.0
rthhum,0.10953882,9.0,12.0
bkchum,0.013952516,9.0,12.0
reevir1,0.8436394,9.0,12.0
veery,0.03534755,9.0,12.0
amerob,0.03848878,9.0,12.0
cedwax,0.7257317,9.0,12.0
houspa,0.010073712,9.0,12.0
houfin,0.012619197,9.0,12.0
purfin,0.026053568,9.0,12.0
norcar,0.016654244,9.0,12.0
bird1,0.99992704,10.0,13.0
rthhum,0.031495553,10.0,13.0
reevir1,0.8678794,10.0,13.0
arcwar1,0.017438129,10.0,13.0
amerob,0.0148774665,10.0,13.0
cedwax,0.40494928,10.0,13.0
daejun,0.0316924,10.0,13.0
monoro1,0.012944262,10.0,13.0
ovenbi1,0.044330433,10.0,13.0
macwar,0.019596139,10.0,13.0
mouwar,0.2874882,10.0,13.0
cerwar,0.20797145,10.0,13.0
btbwar,0.014308265,10.0,13.0
grawar,0.020801717,10.0,13.0
btywar,0.098385535,10.0,13.0
varbun,0.014787819,10.0,13.0
bird1,0.9999839,11.0,14.0
reevir1,0.9787658,11.0,14.0
cedwax,0.1829478,11.0,14.0
cerwar,0.99787825,11.0,14.0
bird1,0.9998478,12.0,15.0
reevir1,0.7218408,12.0,15.0
cedwax,0.67817837,12.0,15.0
amered,0.010546159,12.0,15.0
cerwar,0.9976029,12.0,15.0
bird1,0.9999812,13.0,16.0
reevir1,0.9481803,13.0,16.0
cedwax,0.2841238,13.0,16.0
comyel,0.010654185,13.0,16.0
cerwar,0.9935325,13.0,16.0
bird1,0.9997754,14.0,17.0
azaspi1,0.011431868,14.0,17.0
reevir1,0.848218,14.0,17.0
grewhi1,0.010435491,14.0,17.0
amerob,0.014584689,14.0,17.0
cedwax,0.45664757,14.0,17.0
rucspa1,0.010839575,14.0,17.0
comyel,0.010973427,14.0,17.0
amered,0.023825156,14.0,17.0
cerwar,0.1360844,14.0,17.0
norpar,0.017205786,14.0,17.0
tropar,0.012050913,14.0,17.0
magwar,0.010819321,14.0,17.0
chswar,0.01107486,14.0,17.0
btbwar,0.045073792,14.0,17.0
btywar,0.025334362,14.0,17.0
btnwar,0.038055528,14.0,17.0
norcar,0.013962603,14.0,17.0
bird1,0.9992034,15.0,18.0
easpho,0.010292167,15.0,18.0
grcfly,0.013656516,15.0,18.0
reevir1,0.8749927,15.0,18.0
bkcchi,0.010088863,15.0,18.0
brncre,0.010584887,15.0,18.0
amerob,0.022859827,15.0,18.0
cedwax,0.39255124,15.0,18.0
houspa,0.011766926,15.0,18.0
rucspa1,0.012295475,15.0,18.0
sonspa,0.072530866,15.0,18.0
comyel,0.015525241,15.0,18.0
norcar,0.012663687,15.0,18.0
ructan1,0.011941188,15.0,18.0
bird1,0.99940497,16.0,19.0
reevir1,0.92762136,16.0,19.0
woolar1,0.013163914,16.0,19.0
grycat,0.02510768,16.0,19.0
amerob,0.024575578,16.0,19.0
cedwax,0.5169854,16.0,19.0
houspa,0.01148173,16.0,19.0
houfin,0.010353519,16.0,19.0
balori,0.022447022,16.0,19.0
norpar,0.013608988,16.0,19.0
norcar,0.013905995,16.0,19.0
bkhgro,0.01579443,16.0,19.0
bird1,0.9998644,17.0,20.0
comswi,0.01888881,17.0,20.0
reevir1,0.08149684,17.0,20.0
arcwar1,0.034584682,17.0,20.0
bewwre,0.022665877,17.0,20.0
grycat,0.1596356,17.0,20.0
amerob,0.04020271,17.0,20.0
cedwax,0.030449077,17.0,20.0
houspa,0.011111329,17.0,20.0
houfin,0.012094363,17.0,20.0
cerwar,0.98066765,17.0,20.0
grawar,0.019543976,17.0,20.0
btywar,0.011244154,17.0,20.0
norcar,0.012330775,17.0,20.0
bird1,0.9997219,18.0,21.0
reevir1,0.31599802,18.0,21.0
grycat,0.1009459,18.0,21.0
amerob,0.024802784,18.0,21.0
houfin,0.010378378,18.0,21.0
cerwar,0.99767184,18.0,21.0
btywar,0.01701366,18.0,21.0
gchwar,0.023114441,18.0,21.0
bird1,0.999825,19.0,22.0
comswi,0.013527006,19.0,22.0
reevir1,0.8000737,19.0,22.0
chivir1,0.018569745,19.0,22.0
bewwre,0.0127733955,19.0,22.0
grycat,0.01373823,19.0,22.0
amerob,0.015448265,19.0,22.0
amered,0.02141124,19.0,22.0
cerwar,0.9977285,19.0,22.0
gchwar,0.015631353,19.0,22.0
norcar,0.01472012,19.0,22.0
bird1,0.99982333,20.0,23.0
reevir1,0.688705,20.0,23.0
chivir1,0.12342471,20.0,23.0
amered,0.012977831,20.0,23.0
cerwar,0.99709654,20.0,23.0
twbwar1,0.018376261,20.0,23.0
bird1,0.99514747,21.0,24.0
reevir1,0.23269708,21.0,24.0
chivir1,0.15570639,21.0,24.0
houwre4,0.011451688,21.0,24.0
whbwre1,0.033795048,21.0,24.0
normoc,0.011202935,21.0,24.0
amerob,0.0121164825,21.0,24.0
cedwax,0.08169773,21.0,24.0
houspa,0.010935074,21.0,24.0
rucspa1,0.014986277,21.0,24.0
tropar,0.118939444,21.0,24.0
sltred,0.01366308,21.0,24.0
bird1,0.99952346,22.0,25.0
reevir1,0.92670715,22.0,25.0
chivir1,0.029735377,22.0,25.0
carwre,0.014167817,22.0,25.0
amerob,0.012767143,22.0,25.0
cedwax,0.253686,22.0,25.0
wesmea,0.01014549,22.0,25.0
cerwar,0.013714429,22.0,25.0
btbwar,0.06387022,22.0,25.0
prawar,0.016103042,22.0,25.0
btywar,0.018513331,22.0,25.0
towwar,0.017488826,22.0,25.0
gchwar,0.03142028,22.0,25.0
btnwar,0.013119624,22.0,25.0
norcar,0.01692413,22.0,25.0
