species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980201,0.0,3.0
bkwsti,0.22126514,0.0,3.0
scrpih1,0.016327564,0.0,3.0
blujay,0.9319098,0.0,3.0
tuftit,0.0158469,0.0,3.0
amegfi,0.033130202,0.0,3.0
norcar,0.017705813,0.0,3.0
bird1,0.9816129,1.0,4.0
bkwsti,0.0638093,1.0,4.0
soulap1,0.017284164,1.0,4.0
cocwoo1,0.0140318265,1.0,4.0
blujay,0.24517077,1.0,4.0
tuftit,0.023538928,1.0,4.0
houspa,0.012138647,1.0,4.0
norcar,0.014317717,1.0,4.0
bird1,0.9737459,2.0,5.0
bkwsti,0.111817375,2.0,5.0
blujay,0.5162217,2.0,5.0
houspa,0.012473966,2.0,5.0
norcar,0.013457124,2.0,5.0
bird1,0.9925803,3.0,6.0
bkwsti,0.025979804,3.0,6.0
blujay,0.89319164,3.0,6.0
houspa,0.010733882,3.0,6.0
norcar,0.014088682,3.0,6.0
bird1,0.9950416,4.0,7.0
blujay,0.7933578,4.0,7.0
tuftit,0.017081186,4.0,7.0
revbul,0.015563741,4.0,7.0
norcar,0.018141234,4.0,7.0
bird1,0.9987046,5.0,8.0
blujay,0.97280174,5.0,8.0
houspa,0.0101218475,5.0,8.0
norcar,0.013018567,5.0,8.0
bird1,0.9965655,6.0,9.0
whtdov,0.025212888,6.0,9.0
bkwsti,0.0215785,6.0,9.0
cocwoo1,0.011344522,6.0,9.0
blujay,0.88070655,6.0,9.0
houspa,0.011015654,6.0,9.0
norcar,0.010964458,6.0,9.0
bird1,0.999994,7.0,10.0
blujay,0.9999629,7.0,10.0
amecro,0.010386007,7.0,10.0
comrav,0.01631011,7.0,10.0
normoc,0.026097978,7.0,10.0
houspa,0.010610711,7.0,10.0
norcar,0.0127229,7.0,10.0
bird1,0.99995583,8.0,11.0
blujay,0.99990195,8.0,11.0
comrav,0.014220935,8.0,11.0
rebnut,0.01257899,8.0,11.0
normoc,0.016330935,8.0,11.0
norcar,0.010978722,8.0,11.0
bird1,0.99959785,9.0,12.0
cangoo,0.010623889,9.0,12.0
blujay,0.9990863,9.0,12.0
rebnut,0.014964479,9.0,12.0
norcar,0.013957608,9.0,12.0
bird1,0.99920315,10.0,13.0
cangoo,0.04274906,10.0,13.0
blujay,0.99944746,10.0,13.0
rebnut,0.013442837,10.0,13.0
norcar,0.020149574,10.0,13.0
