species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996865,0.0,3.0
leabit,0.99663204,0.0,3.0
leafly,0.68636256,0.0,3.0
barswa,0.010951517,0.0,3.0
marwre,0.013542618,0.0,3.0
carwre,0.013686897,0.0,3.0
veery,0.03573081,0.0,3.0
amerob,0.032039408,0.0,3.0
cedwax,0.13743392,0.0,3.0
sonspa,0.022038935,0.0,3.0
rewbla,0.988325,0.0,3.0
bnhcow,0.017739058,0.0,3.0
comgra,0.019197179,0.0,3.0
comyel,0.029779002,0.0,3.0
yelwar,0.026966002,0.0,3.0
yerwar,0.015446995,0.0,3.0
norcar,0.011752424,0.0,3.0
bird1,0.99993604,1.0,4.0
moudov,0.025238283,1.0,4.0
bkbcuc,0.014682973,1.0,4.0
comgal1,0.0199011,1.0,4.0
amebit,0.0128341485,1.0,4.0
leabit,0.8707649,1.0,4.0
leafly,0.3772365,1.0,4.0
bkcchi,0.0126146935,1.0,4.0
eursta,0.016766006,1.0,4.0
veery,0.02060104,1.0,4.0
amerob,0.058797862,1.0,4.0
cedwax,0.73139054,1.0,4.0
amegfi,0.013299825,1.0,4.0
sonspa,0.018804802,1.0,4.0
rewbla,0.9895178,1.0,4.0
comyel,0.05323785,1.0,4.0
yelwar,0.03220373,1.0,4.0
bird1,0.9999628,2.0,5.0
calqua,0.015587386,2.0,5.0
moudov,0.017739497,2.0,5.0
bkbcuc,0.010461043,2.0,5.0
comgal1,0.045413326,2.0,5.0
amebit,0.017344031,2.0,5.0
leabit,0.9193841,2.0,5.0
leafly,0.28937873,2.0,5.0
eursta,0.016183943,2.0,5.0
veery,0.020503009,2.0,5.0
amerob,0.6014953,2.0,5.0
crbthr1,0.010893729,2.0,5.0
cedwax,0.4217418,2.0,5.0
houspa,0.014418429,2.0,5.0
sonspa,0.027907351,2.0,5.0
moucac1,0.016520552,2.0,5.0
balori,0.028007643,2.0,5.0
rewbla,0.98427975,2.0,5.0
comgra,0.015235089,2.0,5.0
comyel,0.017133174,2.0,5.0
yelwar,0.034006286,2.0,5.0
yerwar,0.0304363,2.0,5.0
norcar,0.012944152,2.0,5.0
bird1,0.99997425,3.0,6.0
rinduc,0.013193835,3.0,6.0
comgal1,0.23714554,3.0,6.0
leabit,0.01224759,3.0,6.0
leafly,0.021567238,3.0,6.0
reevir1,0.01118979,3.0,6.0
amerob,0.4738233,3.0,6.0
cedwax,0.3248194,3.0,6.0
sonspa,0.024012998,3.0,6.0
rewbla,0.9955853,3.0,6.0
comyel,0.011014355,3.0,6.0
yelwar,0.011861211,3.0,6.0
bird1,0.99987566,4.0,7.0
moudov,0.010054167,4.0,7.0
amebit,0.032747597,4.0,7.0
leabit,0.9899277,4.0,7.0
leafly,0.2507996,4.0,7.0
eursta,0.022628484,4.0,7.0
veery,0.04028819,4.0,7.0
amerob,0.15739031,4.0,7.0
crbthr1,0.0247128,4.0,7.0
houspa,0.010376419,4.0,7.0
rucspa1,0.011427153,4.0,7.0
sonspa,0.020412296,4.0,7.0
rewbla,0.95239145,4.0,7.0
comgra,0.01174246,4.0,7.0
comyel,0.016069343,4.0,7.0
yelwar,0.016385209,4.0,7.0
norcar,0.012583343,4.0,7.0
bird1,0.9998203,5.0,8.0
cangoo,0.012184097,5.0,8.0
leabit,0.97857976,5.0,8.0
leafly,0.85156643,5.0,8.0
veery,0.044078726,5.0,8.0
amerob,0.011229451,5.0,8.0
sonspa,0.0103477985,5.0,8.0
swaspa,0.010324654,5.0,8.0
rewbla,0.8534465,5.0,8.0
comyel,0.016188635,5.0,8.0
yelwar,0.019561442,5.0,8.0
robgro,0.011854171,5.0,8.0
bird1,0.9995905,6.0,9.0
leabit,0.9732372,6.0,9.0
leafly,0.6983772,6.0,9.0
dusfly,0.014093411,6.0,9.0
mexjay4,0.010105997,6.0,9.0
tuftit,0.017450487,6.0,9.0
veery,0.027806235,6.0,9.0
amerob,0.038380273,6.0,9.0
houfin,0.013374289,6.0,9.0
sonspa,0.011750857,6.0,9.0
balori,0.011006721,6.0,9.0
rewbla,0.81210476,6.0,9.0
comyel,0.021365872,6.0,9.0
yelwar,0.011832223,6.0,9.0
robgro,0.01642975,6.0,9.0
bird1,0.99421585,7.0,10.0
leafly,0.6860679,7.0,10.0
dusfly,0.014861988,7.0,10.0
reevir1,0.06507026,7.0,10.0
blujay,0.013735595,7.0,10.0
mexjay4,0.015494765,7.0,10.0
amerob,0.036573883,7.0,10.0
houfin,0.024451464,7.0,10.0
whtspa,0.017461872,7.0,10.0
balori,0.010011534,7.0,10.0
rewbla,0.8812828,7.0,10.0
bird1,0.93565655,8.0,11.0
cowscj1,0.015433932,8.0,11.0
wooscj2,0.110785306,8.0,11.0
mexjay4,0.49396724,8.0,11.0
azwmag3,0.22483751,8.0,11.0
comrav,0.011743993,8.0,11.0
brbsol1,0.012020759,8.0,11.0
obnthr1,0.01148154,8.0,11.0
austhr1,0.010348253,8.0,11.0
houspa,0.019865997,8.0,11.0
hooori,0.011192914,8.0,11.0
