species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998661,0.0,3.0
mosowl2,0.019477813,0.0,3.0
batbel1,0.02087225,0.0,3.0
reevir1,0.96528435,0.0,3.0
amecro,0.015446691,0.0,3.0
winwre3,0.054167524,0.0,3.0
amerob,0.017948408,0.0,3.0
fiespa,0.9817802,0.0,3.0
comyel,0.0319766,0.0,3.0
norcar,0.011115219,0.0,3.0
bird1,0.99993473,1.0,4.0
wiltur,0.06671767,1.0,4.0
yebsap,0.033085324,1.0,4.0
warvir,0.050158877,1.0,4.0
reevir1,0.99433315,1.0,4.0
bkcchi,0.011698698,1.0,4.0
amerob,0.014100927,1.0,4.0
daejun,0.1138855,1.0,4.0
whtspa,0.015772536,1.0,4.0
lecspa,0.0144954035,1.0,4.0
savspa,0.054697912,1.0,4.0
sonspa,0.09757777,1.0,4.0
linspa,0.013732223,1.0,4.0
swaspa,0.023037313,1.0,4.0
rewbla,0.02897217,1.0,4.0
comyel,0.7835898,1.0,4.0
pinwar,0.014001988,1.0,4.0
bird1,0.99969184,2.0,5.0
eawpew,0.010104275,2.0,5.0
reevir1,0.9889355,2.0,5.0
whbnut,0.016390381,2.0,5.0
amerob,0.0148227615,2.0,5.0
daejun,0.1252012,2.0,5.0
rucspa1,0.010593594,2.0,5.0
savspa,0.040150803,2.0,5.0
sonspa,0.062090065,2.0,5.0
swaspa,0.015225447,2.0,5.0
rewbla,0.016137512,2.0,5.0
comyel,0.85219914,2.0,5.0
bird1,0.99814534,3.0,6.0
commer,0.013968216,3.0,6.0
warvir,0.06706473,3.0,6.0
reevir1,0.9467764,3.0,6.0
amecro,0.013401422,3.0,6.0
swathr,0.07728319,3.0,6.0
woothr,0.025639758,3.0,6.0
amerob,0.01197963,3.0,6.0
daejun,0.027641527,3.0,6.0
savspa,0.07009961,3.0,6.0
sonspa,0.0805705,3.0,6.0
swaspa,0.040129755,3.0,6.0
eastow,0.023284517,3.0,6.0
yebcha,0.08329033,3.0,6.0
rewbla,0.024697088,3.0,6.0
comyel,0.86495495,3.0,6.0
norcar,0.014584738,3.0,6.0
indbun,0.011242504,3.0,6.0
bird1,0.9988927,4.0,7.0
warvir,0.05594282,4.0,7.0
reevir1,0.9751702,4.0,7.0
swathr,0.085785575,4.0,7.0
amerob,0.03799971,4.0,7.0
sonspa,0.0153438365,4.0,7.0
eastow,0.011232353,4.0,7.0
yebcha,0.01688401,4.0,7.0
rewbla,0.0140427025,4.0,7.0
comyel,0.9234046,4.0,7.0
norcar,0.012193025,4.0,7.0
bird1,0.9998004,5.0,8.0
moudov,0.012207732,5.0,8.0
warvir,0.074661784,5.0,8.0
reevir1,0.9959367,5.0,8.0
amecro,0.012562926,5.0,8.0
carwre,0.01199749,5.0,8.0
swathr,0.031247383,5.0,8.0
amerob,0.023316937,5.0,8.0
savspa,0.042368177,5.0,8.0
sonspa,0.032178488,5.0,8.0
yebcha,0.028971741,5.0,8.0
rewbla,0.010245841,5.0,8.0
comyel,0.9639845,5.0,8.0
norcar,0.013262177,5.0,8.0
bird1,0.9999865,6.0,9.0
redjun,0.040036034,6.0,9.0
reevir1,0.9978584,6.0,9.0
amerob,0.012020607,6.0,9.0
daejun,0.0126668345,6.0,9.0
savspa,0.016944371,6.0,9.0
sonspa,0.03263839,6.0,9.0
rewbla,0.033507634,6.0,9.0
comyel,0.99904644,6.0,9.0
bird1,0.9999379,7.0,10.0
redjun,0.043779828,7.0,10.0
brdowl,0.011256665,7.0,10.0
eawpew,0.0121419355,7.0,10.0
reevir1,0.9960234,7.0,10.0
amecro,0.9258404,7.0,10.0
bkcchi,0.010232145,7.0,10.0
carwre,0.010242513,7.0,10.0
houfin,0.0370014,7.0,10.0
savspa,0.031134292,7.0,10.0
sonspa,0.03623808,7.0,10.0
rewbla,0.016760986,7.0,10.0
comyel,0.806565,7.0,10.0
bird1,0.99988747,8.0,11.0
redjun,0.03806768,8.0,11.0
eawpew,0.012920941,8.0,11.0
reevir1,0.9868254,8.0,11.0
amecro,0.972941,8.0,11.0
bkcchi,0.010154132,8.0,11.0
sonspa,0.018096793,8.0,11.0
rewbla,0.018093199,8.0,11.0
comyel,0.9695689,8.0,11.0
bird1,0.9999097,9.0,12.0
cangoo,0.011027104,9.0,12.0
bkbcuc,0.0106956,9.0,12.0
osprey,0.012085353,9.0,12.0
whtkit,0.013117877,9.0,12.0
eawpew,0.2378824,9.0,12.0
yetvir,0.012246553,9.0,12.0
reevir1,0.98789227,9.0,12.0
amecro,0.97480905,9.0,12.0
bkcchi,0.01328636,9.0,12.0
veery,0.011507481,9.0,12.0
amerob,0.010406021,9.0,12.0
houfin,0.023297621,9.0,12.0
sonspa,0.0238324,9.0,12.0
rewbla,0.03616603,9.0,12.0
comyel,0.94108117,9.0,12.0
indbun,0.010838194,9.0,12.0
bird1,0.999967,10.0,13.0
moudov,0.017160913,10.0,13.0
whtkit,0.011136948,10.0,13.0
eawpew,0.87892,10.0,13.0
reevir1,0.9619709,10.0,13.0
amecro,0.9638569,10.0,13.0
bkcchi,0.012256079,10.0,13.0
veery,0.023814568,10.0,13.0
amerob,0.055411648,10.0,13.0
houfin,0.018183272,10.0,13.0
fiespa,0.05025554,10.0,13.0
rucspa1,0.013564496,10.0,13.0
sonspa,0.020576188,10.0,13.0
yebcha,0.022094961,10.0,13.0
easmea,0.010691669,10.0,13.0
rewbla,0.039996166,10.0,13.0
comyel,0.99685585,10.0,13.0
scatan,0.011763332,10.0,13.0
norcar,0.013720158,10.0,13.0
indbun,0.0119037945,10.0,13.0
bird1,0.9997233,11.0,14.0
moudov,0.043727573,11.0,14.0
eawpew,0.8746397,11.0,14.0
reevir1,0.8970966,11.0,14.0
amecro,0.04955548,11.0,14.0
veery,0.015700893,11.0,14.0
amerob,0.16953745,11.0,14.0
houfin,0.020042697,11.0,14.0
amegfi,0.10315209,11.0,14.0
fiespa,0.9781095,11.0,14.0
lecspa,0.010530507,11.0,14.0
henspa,0.5965174,11.0,14.0
sonspa,0.010532237,11.0,14.0
yebcha,0.01725935,11.0,14.0
rewbla,0.021800503,11.0,14.0
comyel,0.5553314,11.0,14.0
bkpwar,0.01833205,11.0,14.0
scatan,0.012941106,11.0,14.0
robgro,0.011892565,11.0,14.0
indbun,0.019727614,11.0,14.0
bird1,0.9999636,12.0,15.0
eawpew,0.27258766,12.0,15.0
reevir1,0.9424131,12.0,15.0
amecro,0.05810599,12.0,15.0
grycat,0.013059214,12.0,15.0
veery,0.011264815,12.0,15.0
amerob,0.09303285,12.0,15.0
amegfi,0.053633954,12.0,15.0
fiespa,0.8979192,12.0,15.0
savspa,0.01220968,12.0,15.0
sonspa,0.070159145,12.0,15.0
yebcha,0.06747444,12.0,15.0
rewbla,0.01785143,12.0,15.0
comyel,0.99700546,12.0,15.0
robgro,0.018367112,12.0,15.0
indbun,0.018115202,12.0,15.0
bird1,0.9999414,13.0,16.0
cangoo,0.010515468,13.0,16.0
eawpew,0.016247895,13.0,16.0
reevir1,0.99229103,13.0,16.0
amecro,0.19441411,13.0,16.0
veery,0.010493562,13.0,16.0
amerob,0.060048494,13.0,16.0
amegfi,0.089666255,13.0,16.0
fiespa,0.7796227,13.0,16.0
savspa,0.020102618,13.0,16.0
sonspa,0.08191712,13.0,16.0
yebcha,0.01510915,13.0,16.0
rewbla,0.014397762,13.0,16.0
comyel,0.9617452,13.0,16.0
norcar,0.018813007,13.0,16.0
robgro,0.019166656,13.0,16.0
indbun,0.01650292,13.0,16.0
bird1,0.9999434,14.0,17.0
reevir1,0.99638486,14.0,17.0
amecro,0.011140814,14.0,17.0
amerob,0.011880995,14.0,17.0
lecspa,0.03653119,14.0,17.0
savspa,0.029194018,14.0,17.0
sonspa,0.030812396,14.0,17.0
rewbla,0.02088844,14.0,17.0
comyel,0.9463526,14.0,17.0
bird1,0.99953175,15.0,18.0
reevir1,0.9956879,15.0,18.0
veery,0.010410913,15.0,18.0
herthr,0.019598613,15.0,18.0
amerob,0.022504218,15.0,18.0
rewbla,0.012447233,15.0,18.0
bird1,0.99983555,16.0,19.0
cangoo,0.019951977,16.0,19.0
reevir1,0.9976546,16.0,19.0
amerob,0.011229863,16.0,19.0
daejun,0.012406585,16.0,19.0
