species_code,score,start_offset_sec,end_offset_sec
bird1,0.99862695,0.0,3.0
amecro,0.010617692,0.0,3.0
tuftit,0.0153947305,0.0,3.0
carwre,0.01313176,0.0,3.0
woothr,0.010797425,0.0,3.0
amerob,0.012376432,0.0,3.0
cedwax,0.12787879,0.0,3.0
fiespa,0.013397141,0.0,3.0
eastow,0.9936615,0.0,3.0
norcar,0.053698666,0.0,3.0
bird1,0.9978575,1.0,4.0
tuftit,0.020466594,1.0,4.0
carwre,0.0137171,1.0,4.0
eursta,0.01736248,1.0,4.0
amerob,0.0272723,1.0,4.0
rebfly,0.014031477,1.0,4.0
cedwax,0.14840853,1.0,4.0
sonspa,0.041553844,1.0,4.0
eastow,0.95194197,1.0,4.0
rewbla,0.011222231,1.0,4.0
norcar,0.030624948,1.0,4.0
indbun,0.012748039,1.0,4.0
bird1,0.9861052,2.0,5.0
easpho,0.020119827,2.0,5.0
reevir1,0.027548062,2.0,5.0
amerob,0.5082179,2.0,5.0
cedwax,0.42281577,2.0,5.0
daejun,0.04864483,2.0,5.0
eastow,0.016261823,2.0,5.0
yebcha,0.0106048845,2.0,5.0
rewbla,0.013427838,2.0,5.0
comyel,0.41599187,2.0,5.0
yelwar,0.0140991695,2.0,5.0
chswar,0.016048066,2.0,5.0
pinwar,0.013390632,2.0,5.0
yerwar,0.04094325,2.0,5.0
norcar,0.022284752,2.0,5.0
indbun,0.03736769,2.0,5.0
bird1,0.99779755,3.0,6.0
bkcchi,0.010077579,3.0,6.0
carwre,0.010171741,3.0,6.0
amerob,0.30326673,3.0,6.0
cedwax,0.9925853,3.0,6.0
sonspa,0.011322067,3.0,6.0
rewbla,0.01089859,3.0,6.0
ovenbi1,0.05242682,3.0,6.0
comyel,0.5436284,3.0,6.0
norcar,0.03605854,3.0,6.0
indbun,0.015917547,3.0,6.0
bird1,0.99970776,4.0,7.0
bkcchi,0.05799692,4.0,7.0
amerob,0.17785724,4.0,7.0
cedwax,0.99988365,4.0,7.0
sonspa,0.025932333,4.0,7.0
wesmea,0.030126652,4.0,7.0
rewbla,0.017500175,4.0,7.0
ovenbi1,0.031488024,4.0,7.0
comyel,0.22379695,4.0,7.0
norcar,0.020707687,4.0,7.0
bird1,0.9998541,5.0,8.0
bkcchi,0.059846513,5.0,8.0
ruckin,0.012691589,5.0,8.0
amerob,0.063895814,5.0,8.0
cedwax,0.9995152,5.0,8.0
fiespa,0.0128252115,5.0,8.0
sonspa,0.014308877,5.0,8.0
eastow,0.8977254,5.0,8.0
wesmea,0.030852363,5.0,8.0
rewbla,0.01833459,5.0,8.0
ovenbi1,0.32928434,5.0,8.0
yerwar,0.011965866,5.0,8.0
norcar,0.02085116,5.0,8.0
bird1,0.99992305,6.0,9.0
bkcchi,0.04653788,6.0,9.0
amerob,0.057310697,6.0,9.0
cedwax,0.99934167,6.0,9.0
fiespa,0.018309902,6.0,9.0
daejun,0.010778313,6.0,9.0
eastow,0.9858691,6.0,9.0
wesmea,0.011447695,6.0,9.0
rewbla,0.022288024,6.0,9.0
yerwar,0.010256587,6.0,9.0
norcar,0.014729176,6.0,9.0
bird1,0.9999559,7.0,10.0
amerob,0.05810169,7.0,10.0
cedwax,0.9966325,7.0,10.0
fiespa,0.021014268,7.0,10.0
daejun,0.016036307,7.0,10.0
eastow,0.9946794,7.0,10.0
rewbla,0.012997231,7.0,10.0
yerwar,0.010382145,7.0,10.0
norcar,0.02021542,7.0,10.0
bird1,0.999971,8.0,11.0
yebsap,0.27958357,8.0,11.0
rensap,0.3189102,8.0,11.0
rebsap,0.10931639,8.0,11.0
amerob,0.029495796,8.0,11.0
cedwax,0.9901882,8.0,11.0
daejun,0.016999774,8.0,11.0
eastow,0.57981443,8.0,11.0
norcar,0.017390806,8.0,11.0
bird1,0.9997708,9.0,12.0
yebsap,0.11046525,9.0,12.0
rensap,0.31853664,9.0,12.0
rebsap,0.23654358,9.0,12.0
amerob,0.08974991,9.0,12.0
cedwax,0.9920812,9.0,12.0
daejun,0.02052394,9.0,12.0
sonspa,0.011188139,9.0,12.0
spotow,0.031015132,9.0,12.0
norcar,0.010045548,9.0,12.0
bird1,0.99934644,10.0,13.0
yebsap,0.1355044,10.0,13.0
rensap,0.2600127,10.0,13.0
rebsap,0.23968774,10.0,13.0
gockin,0.030645235,10.0,13.0
houwre,0.012519983,10.0,13.0
winwre4,0.014013018,10.0,13.0
eurbla,0.17642607,10.0,13.0
amerob,0.0146238385,10.0,13.0
eurrob1,0.01737529,10.0,13.0
cedwax,0.024934735,10.0,13.0
comcha,0.102369316,10.0,13.0
sonspa,0.015130005,10.0,13.0
wesmea,0.026970807,10.0,13.0
norcar,0.010096966,10.0,13.0
bird1,0.95784867,11.0,14.0
houwre,0.013415613,11.0,14.0
winwre4,0.010317976,11.0,14.0
herthr,0.028761499,11.0,14.0
woothr,0.011037654,11.0,14.0
eurbla,0.0795408,11.0,14.0
amerob,0.039385546,11.0,14.0
eurrob1,0.025012111,11.0,14.0
cedwax,0.04030903,11.0,14.0
comcha,0.02075064,11.0,14.0
sonspa,0.011996331,11.0,14.0
spotow,0.01448685,11.0,14.0
eastow,0.024203083,11.0,14.0
wesmea,0.06910256,11.0,14.0
rewbla,0.020966386,11.0,14.0
norcar,0.012106686,11.0,14.0
bird1,0.947123,12.0,15.0
monqua,0.011132396,12.0,15.0
blujay,0.028335152,12.0,15.0
eurbla,0.2715406,12.0,15.0
amerob,0.029219957,12.0,15.0
eurrob1,0.061624918,12.0,15.0
cedwax,0.022317568,12.0,15.0
eurbul,0.010092531,12.0,15.0
wesmea,0.055144627,12.0,15.0
balori,0.011648953,12.0,15.0
rewbla,0.011688537,12.0,15.0
norcar,0.017622441,12.0,15.0
bird1,0.9998585,13.0,16.0
yebsap,0.6137431,13.0,16.0
rensap,0.18680513,13.0,16.0
rebsap,0.14174439,13.0,16.0
warvir,0.013373124,13.0,16.0
reevir1,0.010622552,13.0,16.0
blujay,0.022076529,13.0,16.0
bewwre,0.02210201,13.0,16.0
amerob,0.3180423,13.0,16.0
cedwax,0.032216467,13.0,16.0
foxspa,0.011469603,13.0,16.0
eastow,0.24570194,13.0,16.0
wesmea,0.023402305,13.0,16.0
balori,0.01044826,13.0,16.0
bkhgro,0.0138914855,13.0,16.0
bird1,0.99997425,14.0,17.0
yebsap,0.84062564,14.0,17.0
rensap,0.11937979,14.0,17.0
rebsap,0.06690947,14.0,17.0
reevir1,0.011886124,14.0,17.0
blujay,0.022391085,14.0,17.0
eurbla,0.0137497615,14.0,17.0
amerob,0.30750316,14.0,17.0
cedwax,0.08054118,14.0,17.0
eastow,0.9184073,14.0,17.0
wesmea,0.047852296,14.0,17.0
balori,0.010190183,14.0,17.0
rewbla,0.02179366,14.0,17.0
norcar,0.01649744,14.0,17.0
bird1,0.99997437,15.0,18.0
