species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987651,0.0,3.0
ycnher,0.013278298,0.0,3.0
libher,0.058132865,0.0,3.0
grbher3,0.98419064,0.0,3.0
houspa,0.011938904,0.0,3.0
norcar,0.013069352,0.0,3.0
bird1,0.99864227,1.0,4.0
retloo,0.049116716,1.0,4.0
ycnher,0.010854099,1.0,4.0
grbher3,0.97229946,1.0,4.0
flaowl,0.016416008,1.0,4.0
rewbla,0.011356408,1.0,4.0
bird1,0.99960804,2.0,5.0
libher,0.012400061,2.0,5.0
grbher3,0.9904714,2.0,5.0
brncre,0.011806109,2.0,5.0
cedwax,0.010637937,2.0,5.0
bird1,0.99867797,3.0,6.0
libher,0.0141755305,3.0,6.0
grbher3,0.9926179,3.0,6.0
rewbla,0.010682167,3.0,6.0
bird1,0.98904914,4.0,7.0
libher,0.02535987,4.0,7.0
greegr,0.010557131,4.0,7.0
grbher3,0.91660726,4.0,7.0
bird1,0.99498105,5.0,8.0
ycnher,0.19333649,5.0,8.0
libher,0.17501993,5.0,8.0
snoegr,0.06906042,5.0,8.0
litegr,0.012282013,5.0,8.0
graher1,0.014083834,5.0,8.0
grbher3,0.302688,5.0,8.0
scamac1,0.010510181,5.0,8.0
houspa,0.012965523,5.0,8.0
norcar,0.01957583,5.0,8.0
bird1,0.85916746,6.0,9.0
bkhgul,0.017503219,6.0,9.0
snoegr,0.019441472,6.0,9.0
scamac1,0.016130557,6.0,9.0
houspa,0.014321837,6.0,9.0
bird1,0.8967803,7.0,10.0
graher1,0.01179536,7.0,10.0
grbher3,0.012475581,7.0,10.0
purher1,0.021441296,7.0,10.0
scamac1,0.059559908,7.0,10.0
houspa,0.010128805,7.0,10.0
bird1,0.95683634,8.0,11.0
grefla3,0.027993234,8.0,11.0
litegr,0.031698126,8.0,11.0
graher1,0.019593641,8.0,11.0
grbher3,0.033842765,8.0,11.0
purher1,0.024695652,8.0,11.0
houspa,0.011571226,8.0,11.0
norcar,0.01061708,8.0,11.0
bird1,0.994529,9.0,12.0
graher1,0.045358855,9.0,12.0
grbher3,0.53676534,9.0,12.0
purher1,0.03541234,9.0,12.0
houspa,0.017361935,9.0,12.0
comcha,0.01264186,9.0,12.0
sonspa,0.023064783,9.0,12.0
rewbla,0.023323901,9.0,12.0
norcar,0.010141688,9.0,12.0
bird1,0.99556476,10.0,13.0
ycnher,0.011949518,10.0,13.0
bcnher,0.020315595,10.0,13.0
libher,0.020882353,10.0,13.0
snoegr,0.020495916,10.0,13.0
litegr,0.021049945,10.0,13.0
graher1,0.013786759,10.0,13.0
grbher3,0.8960371,10.0,13.0
reevir1,0.012614427,10.0,13.0
sonspa,0.011936086,10.0,13.0
rewbla,0.022990745,10.0,13.0
comyel,0.036456343,10.0,13.0
yelwar,0.068614945,10.0,13.0
bird1,0.99449944,11.0,14.0
grbher3,0.84034485,11.0,14.0
norgos,0.03571766,11.0,14.0
gockin,0.014204473,11.0,14.0
whtspa,0.026151236,11.0,14.0
sonspa,0.010138217,11.0,14.0
rewbla,0.01180657,11.0,14.0
bird1,0.99622744,12.0,15.0
libher,0.014640365,12.0,15.0
grbher3,0.9691729,12.0,15.0
gockin,0.051597655,12.0,15.0
whtspa,0.043228768,12.0,15.0
rewbla,0.010469387,12.0,15.0
bird1,0.99617976,13.0,16.0
bcnher,0.016654454,13.0,16.0
libher,0.012029552,13.0,16.0
graher1,0.010526077,13.0,16.0
grbher3,0.8265583,13.0,16.0
norgos,0.15272443,13.0,16.0
gockin,0.07141687,13.0,16.0
houspa,0.015822794,13.0,16.0
whtspa,0.027000569,13.0,16.0
bird1,0.999873,14.0,17.0
anhing,0.02000312,14.0,17.0
ycnher,0.0286642,14.0,17.0
bcnher,0.06679358,14.0,17.0
libher,0.01585474,14.0,17.0
snoegr,0.010199293,14.0,17.0
grbher3,0.91701555,14.0,17.0
purher1,0.012578457,14.0,17.0
reevir1,0.2644067,14.0,17.0
gockin,0.046279386,14.0,17.0
brncre,0.07838085,14.0,17.0
cedwax,0.046864357,14.0,17.0
houspa,0.010180458,14.0,17.0
hoosis1,0.012593361,14.0,17.0
daejun,0.015236647,14.0,17.0
rewbla,0.011552789,14.0,17.0
comyel,0.013550569,14.0,17.0
yelwar,0.011723682,14.0,17.0
yerwar,0.013614968,14.0,17.0
sltred,0.012607232,14.0,17.0
bird1,0.99961793,15.0,18.0
cangoo,0.010063255,15.0,18.0
grefla3,0.015116878,15.0,18.0
ycnher,0.041432917,15.0,18.0
bcnher,0.05885544,15.0,18.0
snoegr,0.021842754,15.0,18.0
greegr,0.024494713,15.0,18.0
graher1,0.01708322,15.0,18.0
grbher3,0.46180338,15.0,18.0
purher1,0.023867968,15.0,18.0
taibar2,0.010602884,15.0,18.0
reevir1,0.84331214,15.0,18.0
blujay,0.023560435,15.0,18.0
gockin,0.11465385,15.0,18.0
brncre,0.014936713,15.0,18.0
pacwre1,0.04033025,15.0,18.0
herthr,0.013218013,15.0,18.0
amerob,0.011358994,15.0,18.0
spofly1,0.016327633,15.0,18.0
cedwax,0.05350676,15.0,18.0
daejun,0.11206045,15.0,18.0
whtspa,0.0118039455,15.0,18.0
swaspa,0.020207714,15.0,18.0
comyel,0.010882231,15.0,18.0
bkbwar,0.010323943,15.0,18.0
yerwar,0.09888882,15.0,18.0
bird1,0.99935347,16.0,19.0
cangoo,0.016924495,16.0,19.0
leafly,0.010959758,16.0,19.0
buhvir,0.023675732,16.0,19.0
reevir1,0.79779315,16.0,19.0
gockin,0.49162656,16.0,19.0
brncre,0.04078383,16.0,19.0
pacwre1,0.015614452,16.0,19.0
winwre3,0.015137602,16.0,19.0
herthr,0.014961864,16.0,19.0
amerob,0.01727134,16.0,19.0
cedwax,0.027453873,16.0,19.0
daejun,0.5061713,16.0,19.0
whtspa,0.026702223,16.0,19.0
swaspa,0.028323587,16.0,19.0
rewbla,0.021383775,16.0,19.0
amered,0.016070994,16.0,19.0
bkbwar,0.1455625,16.0,19.0
chswar,0.016577523,16.0,19.0
yerwar,0.10841691,16.0,19.0
bird1,0.9968971,17.0,20.0
retloo,0.024809314,17.0,20.0
litegr,0.05216018,17.0,20.0
graher1,0.032997563,17.0,20.0
grbher3,0.05308333,17.0,20.0
purher1,0.014394175,17.0,20.0
buhvir,0.0106929755,17.0,20.0
reevir1,0.5279657,17.0,20.0
gockin,0.4476146,17.0,20.0
brncre,0.017329961,17.0,20.0
pacwre1,0.033797007,17.0,20.0
winwre3,0.012009619,17.0,20.0
amerob,0.022507144,17.0,20.0
cedwax,0.020832488,17.0,20.0
daejun,0.4084592,17.0,20.0
swaspa,0.012811116,17.0,20.0
rewbla,0.010905639,17.0,20.0
bkbwar,0.030193385,17.0,20.0
yerwar,0.02180912,17.0,20.0
bird1,0.8834745,18.0,21.0
retloo,0.011817285,18.0,21.0
litegr,0.010293663,18.0,21.0
graher1,0.011820905,18.0,21.0
grbher3,0.013043539,18.0,21.0
gockin,0.051391587,18.0,21.0
brncre,0.02195818,18.0,21.0
amerob,0.0109643545,18.0,21.0
rucspa1,0.010427579,18.0,21.0
rewbla,0.013947943,18.0,21.0
bird1,0.8149349,19.0,22.0
bird1,0.77241904,20.0,23.0
redjun,0.011057336,20.0,23.0
grbher3,0.0111031905,20.0,23.0
gockin,0.013563992,20.0,23.0
amerob,0.015748015,20.0,23.0
sonspa,0.010230335,20.0,23.0
rewbla,0.01950892,20.0,23.0
norcar,0.010235415,20.0,23.0
bird1,0.83415985,21.0,24.0
wiltur,0.012980102,21.0,24.0
redjun,0.010097362,21.0,24.0
grbher3,0.026399804,21.0,24.0
buhvir,0.058668718,21.0,24.0
reevir1,0.054754823,21.0,24.0
bkcchi,0.015950155,21.0,24.0
gockin,0.040139962,21.0,24.0
amerob,0.013048118,21.0,24.0
rewbla,0.012177695,21.0,24.0
bawwar,0.0109581305,21.0,24.0
bird1,0.7743477,22.0,25.0
grbher3,0.053292256,22.0,25.0
yebsap,0.010214037,22.0,25.0
buhvir,0.012287389,22.0,25.0
reevir1,0.12652911,22.0,25.0
bkcchi,0.01891372,22.0,25.0
gockin,0.05067708,22.0,25.0
brncre,0.010418216,22.0,25.0
winwre3,0.015773445,22.0,25.0
amerob,0.015405432,22.0,25.0
rewbla,0.011143351,22.0,25.0
bird1,0.63874435,23.0,26.0
redjun,0.011989245,23.0,26.0
gockin,0.04166236,23.0,26.0
winwre3,0.032826714,23.0,26.0
bird1,0.82111865,24.0,27.0
redjun,0.029804116,24.0,27.0
spodov,0.024463387,24.0,27.0
rubowl3,0.065141454,24.0,27.0
tawowl1,0.03900456,24.0,27.0
gockin,0.1047289,24.0,27.0
bird1,0.38142785,25.0,28.0
