species_code,score,start_offset_sec,end_offset_sec
bird1,0.9944065,0.0,3.0
loeowl,0.015318312,0.0,3.0
buhvir,0.01998958,0.0,3.0
reevir1,0.03876941,0.0,3.0
winwre3,0.9876589,0.0,3.0
herthr,0.06765703,0.0,3.0
woothr,0.027175307,0.0,3.0
amerob,0.030755678,0.0,3.0
whtspa,0.0118249385,0.0,3.0
wesmea,0.015579038,0.0,3.0
norcar,0.014597895,0.0,3.0
bird1,0.9996112,1.0,4.0
buhvir,0.06723243,1.0,4.0
reevir1,0.047068123,1.0,4.0
blujay,0.016373755,1.0,4.0
winwre3,0.9997034,1.0,4.0
bewwre,0.016304964,1.0,4.0
herthr,0.081400074,1.0,4.0
woothr,0.017256893,1.0,4.0
amerob,0.03660969,1.0,4.0
purfin,0.016261106,1.0,4.0
daejun,0.011142993,1.0,4.0
whtspa,0.030708687,1.0,4.0
wesmea,0.015823558,1.0,4.0
norcar,0.017073736,1.0,4.0
bird1,0.9991053,2.0,5.0
reevir1,0.012092876,2.0,5.0
blujay,0.016710147,2.0,5.0
gockin,0.016501024,2.0,5.0
winwre3,0.9997862,2.0,5.0
amerob,0.020832617,2.0,5.0
daejun,0.01235598,2.0,5.0
whtspa,0.014238501,2.0,5.0
norcar,0.016572937,2.0,5.0
bird1,0.9995716,3.0,6.0
reevir1,0.014125535,3.0,6.0
winwre3,0.9997612,3.0,6.0
amerob,0.016132342,3.0,6.0
daejun,0.011084384,3.0,6.0
whtspa,0.011675049,3.0,6.0
norcar,0.0201605,3.0,6.0
bird1,0.9976569,4.0,7.0
ruqdov,0.011004615,4.0,7.0
manher1,0.010940597,4.0,7.0
grhowl,0.014085396,4.0,7.0
eueowl1,0.014016128,4.0,7.0
loeowl,0.031263802,4.0,7.0
bucmot4,0.011309386,4.0,7.0
reevir1,0.013841742,4.0,7.0
winwre3,0.9977736,4.0,7.0
amerob,0.012516692,4.0,7.0
daejun,0.010155705,4.0,7.0
whtspa,0.010297647,4.0,7.0
norcar,0.013852387,4.0,7.0
bird1,0.9965687,5.0,8.0
reevir1,0.027760293,5.0,8.0
winwre3,0.99456525,5.0,8.0
amerob,0.022769414,5.0,8.0
eurrob1,0.014116081,5.0,8.0
comcha,0.038240623,5.0,8.0
daejun,0.011745215,5.0,8.0
norcar,0.024108004,5.0,8.0
bird1,0.9995344,6.0,9.0
buhvir,0.010069618,6.0,9.0
reevir1,0.023575569,6.0,9.0
winwre3,0.99991626,6.0,9.0
amerob,0.022803048,6.0,9.0
daejun,0.015113117,6.0,9.0
whtspa,0.066058494,6.0,9.0
norcar,0.02708101,6.0,9.0
bird1,0.98791796,7.0,10.0
reevir1,0.012885309,7.0,10.0
brncre,0.033744086,7.0,10.0
winwre3,0.9771121,7.0,10.0
amerob,0.025840754,7.0,10.0
daejun,0.011851741,7.0,10.0
whtspa,0.01013842,7.0,10.0
whbwar2,0.015027108,7.0,10.0
norcar,0.038791455,7.0,10.0
bird1,0.99711424,8.0,11.0
buhvir,0.022962024,8.0,11.0
reevir1,0.054735083,8.0,11.0
gockin,0.027544757,8.0,11.0
brncre,0.015432948,8.0,11.0
winwre3,0.99533165,8.0,11.0
amerob,0.01902178,8.0,11.0
daejun,0.015071581,8.0,11.0
whtspa,0.018140826,8.0,11.0
norcar,0.018595207,8.0,11.0
bird1,0.99569094,9.0,12.0
buhvir,0.030470708,9.0,12.0
reevir1,0.045442533,9.0,12.0
winwre3,0.997061,9.0,12.0
amerob,0.01927533,9.0,12.0
eurrob1,0.026239542,9.0,12.0
daejun,0.014595137,9.0,12.0
rewbla,0.020327948,9.0,12.0
norcar,0.02004386,9.0,12.0
bird1,0.9978853,10.0,13.0
buhvir,0.034597628,10.0,13.0
reevir1,0.049071923,10.0,13.0
winwre3,0.98378426,10.0,13.0
carwre,0.025317984,10.0,13.0
amerob,0.05960045,10.0,13.0
eurrob1,0.077452585,10.0,13.0
daejun,0.012556191,10.0,13.0
rewbla,0.019100714,10.0,13.0
herwar,0.010316526,10.0,13.0
btnwar,0.029154941,10.0,13.0
norcar,0.032038525,10.0,13.0
bird1,0.98404294,11.0,14.0
yenpar1,0.014132056,11.0,14.0
reevir1,0.032579344,11.0,14.0
winwre3,0.9485233,11.0,14.0
amerob,0.14030741,11.0,14.0
eurrob1,0.026223589,11.0,14.0
sonspa,0.021388376,11.0,14.0
rewbla,0.059135135,11.0,14.0
norcar,0.026036821,11.0,14.0
bird1,0.78220356,12.0,15.0
amerob,0.056349207,12.0,15.0
houspa,0.01942762,12.0,15.0
norcar,0.022976471,12.0,15.0
bird1,0.79100496,13.0,16.0
bird1,0.71765107,14.0,17.0
cedwax,0.011939916,14.0,17.0
norcar,0.010699162,14.0,17.0
bird1,0.8869737,15.0,18.0
winwre4,0.010038746,15.0,18.0
winwre3,0.3939054,15.0,18.0
comcha,0.022765446,15.0,18.0
norcar,0.012789291,15.0,18.0
bird1,0.97487783,16.0,19.0
reevir1,0.016354766,16.0,19.0
gockin,0.014073952,16.0,19.0
winwre3,0.9853538,16.0,19.0
amerob,0.0182684,16.0,19.0
daejun,0.012008573,16.0,19.0
whtspa,0.010874857,16.0,19.0
norcar,0.015647205,16.0,19.0
bird1,0.99552196,17.0,20.0
reevir1,0.013630461,17.0,20.0
gockin,0.026545096,17.0,20.0
winwre3,0.9992501,17.0,20.0
amerob,0.029242545,17.0,20.0
daejun,0.014108141,17.0,20.0
whtspa,0.01505526,17.0,20.0
norcar,0.018011563,17.0,20.0
bird1,0.99921465,18.0,21.0
cangoo,0.0149474,18.0,21.0
reevir1,0.014642031,18.0,21.0
gockin,0.019381847,18.0,21.0
rebnut,0.018876614,18.0,21.0
winwre3,0.99992776,18.0,21.0
amerob,0.022155548,18.0,21.0
daejun,0.0198074,18.0,21.0
rucspa1,0.010046861,18.0,21.0
whtspa,0.015547138,18.0,21.0
norcar,0.016253429,18.0,21.0
bird1,0.9984163,19.0,22.0
redjun,0.099043004,19.0,22.0
reevir1,0.01687381,19.0,22.0
gockin,0.014753893,19.0,22.0
winwre3,0.9993817,19.0,22.0
amerob,0.015187936,19.0,22.0
cedwax,0.041029844,19.0,22.0
daejun,0.015414084,19.0,22.0
whtspa,0.010083189,19.0,22.0
norcar,0.016246337,19.0,22.0
bird1,0.99856955,20.0,23.0
reevir1,0.022782287,20.0,23.0
gockin,0.029377535,20.0,23.0
rebnut,0.010746187,20.0,23.0
winwre3,0.99921435,20.0,23.0
amerob,0.02550438,20.0,23.0
cedwax,0.22286612,20.0,23.0
daejun,0.0115101775,20.0,23.0
norcar,0.017448215,20.0,23.0
bird1,0.9893145,21.0,24.0
reevir1,0.015736409,21.0,24.0
gockin,0.063959435,21.0,24.0
winwre4,0.09120555,21.0,24.0
winwre3,0.90238285,21.0,24.0
eurbla,0.029295947,21.0,24.0
amerob,0.019100973,21.0,24.0
eurrob1,0.0326703,21.0,24.0
cedwax,0.09966173,21.0,24.0
norcar,0.010319091,21.0,24.0
bird1,0.9935395,22.0,25.0
gockin,0.12887645,22.0,25.0
rebnut,0.011419616,22.0,25.0
winwre4,0.6328893,22.0,25.0
winwre3,0.59969646,22.0,25.0
eurbla,0.028840568,22.0,25.0
amerob,0.010319637,22.0,25.0
eurrob1,0.033045907,22.0,25.0
plured1,0.015012293,22.0,25.0
btnwar,0.029965902,22.0,25.0
bird1,0.9821101,23.0,26.0
reevir1,0.012909301,23.0,26.0
gockin,0.057433866,23.0,26.0
winwre4,0.113389984,23.0,26.0
winwre3,0.9139037,23.0,26.0
amerob,0.014691073,23.0,26.0
eurrob1,0.016595084,23.0,26.0
cedwax,0.03271918,23.0,26.0
