species_code,score,start_offset_sec,end_offset_sec
bird1,0.89886934,0.0,3.0
swahaw,0.016884968,0.0,3.0
perfal,0.10361803,0.0,3.0
spitap2,0.029503476,0.0,3.0
reevir1,0.0116166845,0.0,3.0
bkcchi,0.22032042,0.0,3.0
rebnut,0.039940223,0.0,3.0
amerob,0.015413577,0.0,3.0
rewbla,0.11333307,0.0,3.0
norcar,0.010092269,0.0,3.0
bird1,0.99332786,1.0,4.0
grbhaw1,0.0266171,1.0,4.0
brwhaw,0.06480315,1.0,4.0
reevir1,0.015876736,1.0,4.0
bkcchi,0.07036192,1.0,4.0
rebnut,0.14034007,1.0,4.0
slcsol1,0.012058158,1.0,4.0
herthr,0.012223312,1.0,4.0
woothr,0.017667439,1.0,4.0
amerob,0.033984866,1.0,4.0
bacspa,0.014719566,1.0,4.0
daejun,0.012444969,1.0,4.0
whtspa,0.8349474,1.0,4.0
eastow,0.014723286,1.0,4.0
rewbla,0.015995227,1.0,4.0
bird1,0.9996668,2.0,5.0
blutit,0.027795197,2.0,5.0
britit,0.010860418,2.0,5.0
wlwwar,0.113300666,2.0,5.0
rebnut,0.12723076,2.0,5.0
eurbla,0.011532312,2.0,5.0
amerob,0.015741019,2.0,5.0
amepip,0.33811364,2.0,5.0
purfin,0.0121449055,2.0,5.0
daejun,0.013944259,2.0,5.0
rucspa1,0.010665384,2.0,5.0
whtspa,0.9936852,2.0,5.0
savspa,0.0105127245,2.0,5.0
bird1,0.9998451,3.0,6.0
cretit2,0.026866987,3.0,6.0
blutit,0.051529326,3.0,6.0
britit,0.03794356,3.0,6.0
wlwwar,0.014328624,3.0,6.0
amerob,0.013237669,3.0,6.0
amepip,0.22831921,3.0,6.0
whtspa,0.99651027,3.0,6.0
bird1,0.9997701,4.0,7.0
cretit2,0.027106922,4.0,7.0
blutit,0.06131914,4.0,7.0
britit,0.023529762,4.0,7.0
oaktit,0.013852232,4.0,7.0
gretit1,0.01008854,4.0,7.0
amerob,0.010732858,4.0,7.0
amepip,0.5137174,4.0,7.0
comcha,0.010076498,4.0,7.0
daejun,0.015882188,4.0,7.0
rucspa1,0.011083192,4.0,7.0
whtspa,0.9954286,4.0,7.0
savspa,0.010817164,4.0,7.0
yerwar,0.029217096,4.0,7.0
bird1,0.9987447,5.0,8.0
bkcchi,0.70504355,5.0,8.0
amerob,0.021914115,5.0,8.0
ortbun1,0.031998787,5.0,8.0
daejun,0.044842992,5.0,8.0
rucspa1,0.012783073,5.0,8.0
whtspa,0.912332,5.0,8.0
yerwar,0.011287584,5.0,8.0
norcar,0.011450275,5.0,8.0
bird1,0.99959224,6.0,9.0
bkcchi,0.92590106,6.0,9.0
varthr,0.046138413,6.0,9.0
amerob,0.02341387,6.0,9.0
ortbun1,0.025618866,6.0,9.0
daejun,0.029908754,6.0,9.0
rucspa1,0.011745906,6.0,9.0
harspa,0.019707752,6.0,9.0
whtspa,0.83511925,6.0,9.0
rewbla,0.038323484,6.0,9.0
comgra,0.014933128,6.0,9.0
norcar,0.024815204,6.0,9.0
bird1,0.9954429,7.0,10.0
rufgro,0.023770312,7.0,10.0
reevir1,0.047998834,7.0,10.0
blujay,0.017757403,7.0,10.0
bkcchi,0.9655267,7.0,10.0
woothr,0.06549983,7.0,10.0
amerob,0.038671263,7.0,10.0
whtspa,0.3311811,7.0,10.0
sonspa,0.014934467,7.0,10.0
rewbla,0.016998522,7.0,10.0
comgra,0.014129792,7.0,10.0
bird1,0.999652,8.0,11.0
shshaw,0.014536017,8.0,11.0
yetwoo2,0.013626193,8.0,11.0
grefla1,0.0103102755,8.0,11.0
reevir1,0.04255788,8.0,11.0
blujay,0.8856288,8.0,11.0
wiltit1,0.010619043,8.0,11.0
bkcchi,0.9017728,8.0,11.0
mouchi,0.02009232,8.0,11.0
rebnut,0.04194728,8.0,11.0
woothr,0.063455336,8.0,11.0
amerob,0.01761244,8.0,11.0
daejun,0.025326073,8.0,11.0
whtspa,0.019003937,8.0,11.0
rewbla,0.042072333,8.0,11.0
comgra,0.01834229,8.0,11.0
norcar,0.010110454,8.0,11.0
bird1,0.9993702,9.0,12.0
belkin1,0.9656209,9.0,12.0
reevir1,0.030388175,9.0,12.0
blujay,0.7566945,9.0,12.0
carchi,0.015802905,9.0,12.0
bkcchi,0.07319947,9.0,12.0
mouchi,0.016785631,9.0,12.0
gockin,0.018478042,9.0,12.0
normoc,0.011880026,9.0,12.0
herthr,0.019805856,9.0,12.0
woothr,0.026497861,9.0,12.0
amerob,0.035142746,9.0,12.0
daejun,0.05854266,9.0,12.0
whtspa,0.045387186,9.0,12.0
sonspa,0.02819985,9.0,12.0
rewbla,0.03479889,9.0,12.0
bird1,0.9995605,10.0,13.0
belkin1,0.9408851,10.0,13.0
blujay,0.6949819,10.0,13.0
carchi,0.025051001,10.0,13.0
bkcchi,0.053488486,10.0,13.0
mouchi,0.07283209,10.0,13.0
gockin,0.010116368,10.0,13.0
rebnut,0.012299576,10.0,13.0
amerob,0.034257423,10.0,13.0
houspa,0.0105740605,10.0,13.0
sonspa,0.026875988,10.0,13.0
rewbla,0.060193494,10.0,13.0
norcar,0.01058255,10.0,13.0
bird1,0.99931425,11.0,14.0
sora,0.05403631,11.0,14.0
baleag,0.045101356,11.0,14.0
belkin1,0.9168398,11.0,14.0
grefla1,0.011218882,11.0,14.0
norfli,0.04329561,11.0,14.0
perfal,0.011714537,11.0,14.0
reevir1,0.011705432,11.0,14.0
stejay,0.027815549,11.0,14.0
blujay,0.24948327,11.0,14.0
carchi,0.013799355,11.0,14.0
bkcchi,0.11115044,11.0,14.0
mouchi,0.019021573,11.0,14.0
whbnut,0.016201435,11.0,14.0
rebnut,0.016583594,11.0,14.0
herthr,0.028143369,11.0,14.0
woothr,0.1297466,11.0,14.0
amerob,0.02044378,11.0,14.0
sonspa,0.016547797,11.0,14.0
rewbla,0.08816476,11.0,14.0
norcar,0.011697671,11.0,14.0
bird1,0.9998773,12.0,15.0
belkin1,0.71975714,12.0,15.0
carchi,0.014975659,12.0,15.0
bkcchi,0.042929977,12.0,15.0
mouchi,0.20182313,12.0,15.0
herthr,0.12369812,12.0,15.0
woothr,0.010897146,12.0,15.0
casspa,0.032559518,12.0,15.0
bacspa,0.053158082,12.0,15.0
fiespa,0.017412543,12.0,15.0
larspa,0.0149677275,12.0,15.0
whcspa,0.05637778,12.0,15.0
harspa,0.016711151,12.0,15.0
whtspa,0.24138533,12.0,15.0
sonspa,0.013787393,12.0,15.0
easmea,0.014023629,12.0,15.0
rewbla,0.01795345,12.0,15.0
bird1,0.9996092,13.0,16.0
