species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999795,0.0,3.0
shtgro,0.03032317,0.0,3.0
bkbcuc,0.9997932,0.0,3.0
reevir1,0.04663508,0.0,3.0
bkcchi,0.011608912,0.0,3.0
tuftit,0.011480383,0.0,3.0
houwre,0.034495197,0.0,3.0
amerob,0.023526141,0.0,3.0
eurrob1,0.01375819,0.0,3.0
cedwax,0.3677746,0.0,3.0
amegfi,0.0789778,0.0,3.0
rucspa1,0.010156386,0.0,3.0
sonspa,0.03758817,0.0,3.0
naswar,0.03603,0.0,3.0
comyel,0.018346077,0.0,3.0
chswar,0.013120481,0.0,3.0
norcar,0.027851485,0.0,3.0
bird1,0.99995685,1.0,4.0
shtgro,0.021140173,1.0,4.0
bkbcuc,0.99862325,1.0,4.0
reevir1,0.2575343,1.0,4.0
amecro,0.012475282,1.0,4.0
bkcchi,0.023981072,1.0,4.0
tuftit,0.010864711,1.0,4.0
houwre,0.03696428,1.0,4.0
amerob,0.035054952,1.0,4.0
cedwax,0.14070554,1.0,4.0
amegfi,0.189093,1.0,4.0
rucspa1,0.011788637,1.0,4.0
sonspa,0.011981899,1.0,4.0
rewbla,0.022512138,1.0,4.0
comyel,0.010252521,1.0,4.0
norcar,0.018561797,1.0,4.0
bird1,0.9999484,2.0,5.0
shtgro,0.043495376,2.0,5.0
bkbcuc,0.9993141,2.0,5.0
reevir1,0.20000602,2.0,5.0
amerob,0.01709421,2.0,5.0
cedwax,0.02022512,2.0,5.0
amegfi,0.090466835,2.0,5.0
sonspa,0.010147775,2.0,5.0
rewbla,0.036993995,2.0,5.0
norcar,0.16199467,2.0,5.0
indbun,0.016634263,2.0,5.0
bird1,0.9999861,3.0,6.0
bkbcuc,0.9964868,3.0,6.0
reevir1,0.21386644,3.0,6.0
amecro,0.013702966,3.0,6.0
carwre,0.015175653,3.0,6.0
amerob,0.022090409,3.0,6.0
cedwax,0.027224893,3.0,6.0
houspa,0.011765274,3.0,6.0
houfin,0.68226624,3.0,6.0
amegfi,0.10788362,3.0,6.0
rucspa1,0.011884801,3.0,6.0
whtspa,0.010598468,3.0,6.0
sonspa,0.047442194,3.0,6.0
rewbla,0.010519442,3.0,6.0
yerwar,0.014672841,3.0,6.0
norcar,0.022703808,3.0,6.0
bird1,0.9999028,4.0,7.0
bkbcuc,0.99480253,4.0,7.0
rufmot1,0.011674168,4.0,7.0
reevir1,0.038077835,4.0,7.0
tuftit,0.013863036,4.0,7.0
carwre,0.076976925,4.0,7.0
normoc,0.035493024,4.0,7.0
amerob,0.024563432,4.0,7.0
cedwax,0.029306037,4.0,7.0
houspa,0.01262079,4.0,7.0
houfin,0.5638418,4.0,7.0
amegfi,0.06919641,4.0,7.0
rucspa1,0.011559114,4.0,7.0
sonspa,0.25187263,4.0,7.0
norcar,0.11430026,4.0,7.0
bird1,0.9999504,5.0,8.0
bkbcuc,0.9980099,5.0,8.0
oricuc2,0.010760171,5.0,8.0
rufmot1,0.012805112,5.0,8.0
warvir,0.012035611,5.0,8.0
reevir1,0.035013128,5.0,8.0
amecro,0.012835223,5.0,8.0
tuftit,0.014758717,5.0,8.0
carwre,0.015441694,5.0,8.0
normoc,0.096364714,5.0,8.0
amerob,0.030193966,5.0,8.0
cedwax,0.029328775,5.0,8.0
houspa,0.010312927,5.0,8.0
houfin,0.38970637,5.0,8.0
amegfi,0.16097386,5.0,8.0
sonspa,0.7025865,5.0,8.0
norcar,0.03320456,5.0,8.0
bird1,0.9999316,6.0,9.0
bkbcuc,0.9926825,6.0,9.0
rufmot1,0.010839099,6.0,9.0
reevir1,0.03482421,6.0,9.0
tuftit,0.015848143,6.0,9.0
normoc,0.022358807,6.0,9.0
amerob,0.034660626,6.0,9.0
cedwax,0.039483897,6.0,9.0
houfin,0.5126339,6.0,9.0
