species_code,score,start_offset_sec,end_offset_sec
bird1,0.9263522,0.0,3.0
gybspi1,0.013627995,0.0,3.0
swtman1,0.01716587,0.0,3.0
ocftof1,0.022737017,0.0,3.0
ornfly1,0.014706364,0.0,3.0
acafly,0.0247907,0.0,3.0
socfly1,0.26909566,0.0,3.0
rubpep1,0.022577077,0.0,3.0
lesgre1,0.019631973,0.0,3.0
gbwwre1,0.017808791,0.0,3.0
pabthr1,0.0105706295,0.0,3.0
bird1,0.8939499,1.0,4.0
acafly,0.10537781,1.0,4.0
socfly1,0.24044247,1.0,4.0
bird1,0.99050784,2.0,5.0
acafly,0.3056267,2.0,5.0
reevir1,0.016340397,2.0,5.0
humwar1,0.06078781,2.0,5.0
slcsol1,0.012182071,2.0,5.0
woothr,0.8978069,2.0,5.0
norcar,0.011025476,2.0,5.0
bird1,0.99708235,3.0,6.0
mouela1,0.011653945,3.0,6.0
acafly,0.06797443,3.0,6.0
reevir1,0.027297411,3.0,6.0
chivir1,0.64927006,3.0,6.0
yegvir,0.010213821,3.0,6.0
slcsol1,0.1697736,3.0,6.0
woothr,0.55286866,3.0,6.0
rubthr1,0.020078808,3.0,6.0
norcar,0.013210727,3.0,6.0
bird1,0.99866796,4.0,7.0
ruwant4,0.01454967,4.0,7.0
yebfly3,0.0112235015,4.0,7.0
ornfly1,0.019985462,4.0,7.0
mouela1,0.013111871,4.0,7.0
acafly,0.09697702,4.0,7.0
reevir1,0.019972442,4.0,7.0
chivir1,0.8350922,4.0,7.0
slcsol1,0.14709131,4.0,7.0
woothr,0.4846298,4.0,7.0
whnrob1,0.010115017,4.0,7.0
rubthr1,0.08020987,4.0,7.0
norcar,0.013751921,4.0,7.0
bird1,0.99885523,5.0,8.0
ruwant4,0.030925432,5.0,8.0
oliwoo1,0.07904233,5.0,8.0
plaxen4,0.014423051,5.0,8.0
gybspi1,0.031490665,5.0,8.0
swtman1,0.017114233,5.0,8.0
gyhtof1,0.015715616,5.0,8.0
ornfly1,0.015850492,5.0,8.0
acafly,0.048159577,5.0,8.0
wesfly,0.057484753,5.0,8.0
chivir1,0.91439646,5.0,8.0
yegvir,0.0144233685,5.0,8.0
rubthr1,0.032024,5.0,8.0
bird1,0.99466324,6.0,9.0
occspi1,0.014265643,6.0,9.0
wesfly,0.5626325,6.0,9.0
lesgre1,0.5727875,6.0,9.0
houwre4,0.39990056,6.0,9.0
indrob1,0.06640846,6.0,9.0
pursun4,0.017011508,6.0,9.0
bird1,0.9878946,7.0,10.0
wesfly,0.8763004,7.0,10.0
vigswa,0.070638016,7.0,10.0
houwre4,0.025619332,7.0,10.0
herthr,0.010163161,7.0,10.0
amerob,0.021915222,7.0,10.0
indrob1,0.029494625,7.0,10.0
amegfi,0.015155883,7.0,10.0
spotow,0.03525287,7.0,10.0
ovenbi1,0.25642273,7.0,10.0
ructan1,0.012125681,7.0,10.0
bird1,0.9641336,8.0,11.0
lesgre1,0.012711021,8.0,11.0
reevir1,0.011779774,8.0,11.0
vigswa,0.0120596755,8.0,11.0
houwre4,0.01803401,8.0,11.0
herthr,0.018289223,8.0,11.0
amerob,0.021003673,8.0,11.0
amegfi,0.02373819,8.0,11.0
rewbla,0.017389111,8.0,11.0
ovenbi1,0.69578636,8.0,11.0
comyel,0.014413727,8.0,11.0
norpar,0.010335755,8.0,11.0
btbwar,0.010662356,8.0,11.0
pinwar,0.01245486,8.0,11.0
btnwar,0.014193968,8.0,11.0
ructan1,0.016322847,8.0,11.0
bird1,0.97144943,9.0,12.0
gryela3,0.013689897,9.0,12.0
tuffly,0.06165078,9.0,12.0
easpho,0.109634146,9.0,12.0
gobfly1,0.04041935,9.0,12.0
grykin,0.07270216,9.0,12.0
lesgre1,0.012539162,9.0,12.0
reevir1,0.012628036,9.0,12.0
tuftit,0.020256337,9.0,12.0
ovenbi1,0.81940836,9.0,12.0
pinwar,0.013358215,9.0,12.0
norcar,0.011711717,9.0,12.0
bird1,0.9565087,10.0,13.0
gryela3,0.011205276,10.0,13.0
acafly,0.018806433,10.0,13.0
easpho,0.049184013,10.0,13.0
gobfly1,0.024862563,10.0,13.0
grykin,0.012800613,10.0,13.0
reevir1,0.10124359,10.0,13.0
chivir1,0.13326667,10.0,13.0
houwre4,0.01064004,10.0,13.0
ovenbi1,0.9224635,10.0,13.0
bird1,0.9168295,11.0,14.0
grekis,0.012117247,11.0,14.0
reevir1,0.01644627,11.0,14.0
chivir1,0.26283363,11.0,14.0
verdin,0.012987179,11.0,14.0
bawswa1,0.012078784,11.0,14.0
swiwhe1,0.015006048,11.0,14.0
houwre4,0.015200886,11.0,14.0
houspa,0.015130543,11.0,14.0
rucspa1,0.01399736,11.0,14.0
bird1,0.86812526,12.0,15.0
reevir1,0.0154431015,12.0,15.0
chivir1,0.114001416,12.0,15.0
yegvir,0.010561546,12.0,15.0
verdin,0.028653095,12.0,15.0
bawswa1,0.013232071,12.0,15.0
houspa,0.021338653,12.0,15.0
rucspa1,0.015087926,12.0,15.0
bird1,0.86532694,13.0,16.0
trokin,0.011842938,13.0,16.0
bawswa1,0.010804873,13.0,16.0
swiwhe1,0.013074488,13.0,16.0
houspa,0.021269398,13.0,16.0
rucspa1,0.01462122,13.0,16.0
bird1,0.96748054,14.0,17.0
trokin,0.012200873,14.0,17.0
chivir1,0.07764982,14.0,17.0
oaktit,0.010641602,14.0,17.0
houwre,0.036199164,14.0,17.0
houwre4,0.14606175,14.0,17.0
comcha,0.010316315,14.0,17.0
amegfi,0.020724282,14.0,17.0
larspa,0.096915,14.0,17.0
daejun,0.023669882,14.0,17.0
spotow,0.02152695,14.0,17.0
burwar1,0.010779186,14.0,17.0
norcar,0.014381572,14.0,17.0
linsee1,0.028509462,14.0,17.0
bird1,0.9305961,15.0,18.0
chivir1,0.13768469,15.0,18.0
vigswa,0.0130469585,15.0,18.0
houwre,0.012835918,15.0,18.0
houwre4,0.14568458,15.0,18.0
redpol1,0.030997384,15.0,18.0
amegfi,0.03849989,15.0,18.0
spotow,0.010379631,15.0,18.0
bird1,0.8724092,16.0,19.0
chivir1,0.09773546,16.0,19.0
vigswa,0.022108877,16.0,19.0
houwre4,0.05644776,16.0,19.0
redpol1,0.035119284,16.0,19.0
amegfi,0.104065165,16.0,19.0
scrbla1,0.010425912,16.0,19.0
