species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996481,0.0,3.0
blujay,0.99938154,0.0,3.0
houspa,0.010158739,0.0,3.0
norcar,0.016315255,0.0,3.0
bird1,0.99962234,1.0,4.0
blujay,0.9972599,1.0,4.0
houspa,0.0119851455,1.0,4.0
norcar,0.012118395,1.0,4.0
bird1,0.9998023,2.0,5.0
cogdov,0.01434491,2.0,5.0
blujay,0.9939847,2.0,5.0
houspa,0.011722794,2.0,5.0
norcar,0.014407253,2.0,5.0
bird1,0.9996113,3.0,6.0
cogdov,0.010073425,3.0,6.0
blujay,0.9985822,3.0,6.0
houspa,0.01143599,3.0,6.0
norcar,0.011815542,3.0,6.0
bird1,0.99983126,4.0,7.0
blujay,0.9964635,4.0,7.0
norcar,0.012785908,4.0,7.0
bird1,0.9997256,5.0,8.0
blujay,0.99435455,5.0,8.0
houspa,0.012476621,5.0,8.0
norcar,0.012986599,5.0,8.0
bird1,0.99830985,6.0,9.0
undtin1,0.027747264,6.0,9.0
whttou1,0.016462216,6.0,9.0
btfgle1,0.05887471,6.0,9.0
bobfly1,0.02574383,6.0,9.0
blujay,0.9342962,6.0,9.0
normoc,0.02210818,6.0,9.0
houspa,0.016981727,6.0,9.0
rucspa1,0.010096414,6.0,9.0
rewbla,0.040017985,6.0,9.0
norcar,0.013806708,6.0,9.0
bird1,0.9998998,7.0,10.0
blujay,0.9971782,7.0,10.0
comrav,0.019204916,7.0,10.0
houspa,0.019240161,7.0,10.0
bird1,0.999402,8.0,11.0
greant1,0.011768827,8.0,11.0
blujay,0.99111444,8.0,11.0
houspa,0.01402138,8.0,11.0
norcar,0.011285881,8.0,11.0
bird1,0.9992256,9.0,12.0
blujay,0.9956314,9.0,12.0
bkcchi,0.017245289,9.0,12.0
norcar,0.011388564,9.0,12.0
bird1,0.99813116,10.0,13.0
blujay,0.9745192,10.0,13.0
bkcchi,0.01027522,10.0,13.0
norcar,0.014394907,10.0,13.0
bird1,0.9982214,11.0,14.0
blujay,0.9930794,11.0,14.0
bkcchi,0.010687056,11.0,14.0
houspa,0.012482134,11.0,14.0
norcar,0.016609386,11.0,14.0
bird1,0.9991492,12.0,15.0
blujay,0.9894575,12.0,15.0
houspa,0.013497996,12.0,15.0
norcar,0.014209856,12.0,15.0
bird1,0.99983835,13.0,16.0
reshaw,0.013696755,13.0,16.0
blujay,0.9971233,13.0,16.0
normoc,0.015250806,13.0,16.0
houspa,0.011207299,13.0,16.0
norcar,0.032146107,13.0,16.0
bird1,0.9991889,14.0,17.0
squcuc1,0.014547558,14.0,17.0
blujay,0.989773,14.0,17.0
houspa,0.011319025,14.0,17.0
norcar,0.02451721,14.0,17.0
bird1,0.99942446,15.0,18.0
wiltur,0.024252335,15.0,18.0
reshaw,0.0100499205,15.0,18.0
meapar,0.019813733,15.0,18.0
stejay,0.018124623,15.0,18.0
blujay,0.99351245,15.0,18.0
amecro,0.3206852,15.0,18.0
comrav,0.010891125,15.0,18.0
bkcchi,0.011394299,15.0,18.0
houspa,0.011119742,15.0,18.0
norcar,0.017277984,15.0,18.0
bird1,0.99878484,16.0,19.0
wiltur,0.020589853,16.0,19.0
reshaw,0.027517848,16.0,19.0
meapar,0.014454481,16.0,19.0
blujay,0.9914909,16.0,19.0
amecro,0.48299438,16.0,19.0
comrav,0.011568449,16.0,19.0
normoc,0.010245671,16.0,19.0
norcar,0.016599474,16.0,19.0
bird1,0.9979739,17.0,20.0
wiltur,0.041597817,17.0,20.0
baleag,0.020409383,17.0,20.0
reshaw,0.13608983,17.0,20.0
meapar,0.039435938,17.0,20.0
blujay,0.9370652,17.0,20.0
amecro,0.84826005,17.0,20.0
norcar,0.015577533,17.0,20.0
bird1,0.6421679,18.0,21.0
sbwrai1,0.010578026,18.0,21.0
noremt1,0.017163768,18.0,21.0
amecro,0.022597505,18.0,21.0
fiscro,0.047338422,18.0,21.0
