species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998591,0.0,3.0
cangoo,0.016844504,0.0,3.0
easwpw1,0.9964166,0.0,3.0
bird1,0.99996406,1.0,4.0
easwpw1,0.99895483,1.0,4.0
amerob,0.010582061,1.0,4.0
bird1,0.9999708,2.0,5.0
easwpw1,0.9978606,2.0,5.0
amerob,0.011542641,2.0,5.0
bird1,0.9999574,3.0,6.0
easwpw1,0.9977763,3.0,6.0
amerob,0.011543014,3.0,6.0
bird1,0.9999532,4.0,7.0
easwpw1,0.99851316,4.0,7.0
bird1,0.9999628,5.0,8.0
easwpw1,0.99846107,5.0,8.0
bird1,0.9999386,6.0,9.0
easwpw1,0.997082,6.0,9.0
bird1,0.9999689,7.0,10.0
easwpw1,0.9945426,7.0,10.0
bird1,0.9999234,8.0,11.0
easwpw1,0.9962397,8.0,11.0
bird1,0.99997,9.0,12.0
easwpw1,0.9987344,9.0,12.0
bird1,0.9999776,10.0,13.0
easwpw1,0.9986602,10.0,13.0
blujay,0.022654327,10.0,13.0
amerob,0.018981615,10.0,13.0
bird1,0.99993896,11.0,14.0
easwpw1,0.998805,11.0,14.0
bird1,0.9999236,12.0,15.0
easwpw1,0.9972615,12.0,15.0
blujay,0.010417768,12.0,15.0
amerob,0.016643861,12.0,15.0
bird1,0.999903,13.0,16.0
easwpw1,0.9963601,13.0,16.0
bird1,0.99996173,14.0,17.0
easwpw1,0.99817157,14.0,17.0
bird1,0.99997056,15.0,18.0
easwpw1,0.9979049,15.0,18.0
bird1,0.9999619,16.0,19.0
easwpw1,0.9986957,16.0,19.0
woothr,0.13553801,16.0,19.0
amerob,0.30833897,16.0,19.0
bird1,0.99997663,17.0,20.0
easwpw1,0.99889404,17.0,20.0
woothr,0.0333575,17.0,20.0
amerob,0.43051392,17.0,20.0
bird1,0.99997866,18.0,21.0
easwpw1,0.99940085,18.0,21.0
herthr,0.0132241845,18.0,21.0
woothr,0.107531205,18.0,21.0
amerob,0.28076228,18.0,21.0
bird1,0.9999706,19.0,22.0
easwpw1,0.9980021,19.0,22.0
bird1,0.99992174,20.0,23.0
easwpw1,0.9962683,20.0,23.0
bird1,0.99986774,21.0,24.0
easwpw1,0.99447274,21.0,24.0
bird1,0.9998694,22.0,25.0
easwpw1,0.9968791,22.0,25.0
bird1,0.9997051,23.0,26.0
easwpw1,0.9927205,23.0,26.0
bird1,0.9998896,24.0,27.0
easwpw1,0.99755305,24.0,27.0
bird1,0.9998852,25.0,28.0
easwpw1,0.99900544,25.0,28.0
bird1,0.9999627,26.0,29.0
cangoo,0.012181727,26.0,29.0
easwpw1,0.998898,26.0,29.0
bird1,0.9999613,27.0,30.0
easwpw1,0.9986391,27.0,30.0
blujay,0.015305628,27.0,30.0
bkcchi,0.01848237,27.0,30.0
amerob,0.010384791,27.0,30.0
bird1,0.99998754,28.0,31.0
easwpw1,0.99801403,28.0,31.0
blujay,0.013832906,28.0,31.0
amecro,0.026537081,28.0,31.0
bkcchi,0.017051695,28.0,31.0
herthr,0.011218904,28.0,31.0
bird1,0.99995846,29.0,32.0
easwpw1,0.9975702,29.0,32.0
blujay,0.016107174,29.0,32.0
bkcchi,0.016840287,29.0,32.0
bird1,0.9999389,30.0,33.0
easwpw1,0.9988814,30.0,33.0
bird1,0.9999535,31.0,34.0
easwpw1,0.998433,31.0,34.0
bird1,0.99989825,32.0,35.0
easwpw1,0.99687654,32.0,35.0
bird1,0.9999444,33.0,36.0
strcuc1,0.060574804,33.0,36.0
easwpw1,0.9979049,33.0,36.0
tuftit,0.027699573,33.0,36.0
amerob,0.0104755005,33.0,36.0
sonspa,0.01935284,33.0,36.0
wesmea,0.014521679,33.0,36.0
bird1,0.9998081,34.0,37.0
strcuc1,0.05997141,34.0,37.0
easwpw1,0.9982227,34.0,37.0
bird1,0.99984854,35.0,38.0
strcuc1,0.017278513,35.0,38.0
easwpw1,0.99832904,35.0,38.0
tuftit,0.010099731,35.0,38.0
amerob,0.016195925,35.0,38.0
bird1,0.9996977,36.0,39.0
easwpw1,0.99755555,36.0,39.0
bird1,0.99965197,37.0,40.0
easwpw1,0.9966967,37.0,40.0
grsvir1,0.019274551,37.0,40.0
amerob,0.022759235,37.0,40.0
bird1,0.99983567,38.0,41.0
easwpw1,0.99865544,38.0,41.0
amerob,0.019352967,38.0,41.0
bird1,0.9998029,39.0,42.0
easwpw1,0.9967688,39.0,42.0
grsvir1,0.011778975,39.0,42.0
amerob,0.016317565,39.0,42.0
rucspa1,0.010399164,39.0,42.0
grwsal1,0.011852875,39.0,42.0
bird1,0.99990183,40.0,43.0
easwpw1,0.99238396,40.0,43.0
woothr,0.021050427,40.0,43.0
bird1,0.9998723,41.0,44.0
easwpw1,0.99653184,41.0,44.0
blujay,0.014846031,41.0,44.0
woothr,0.017253578,41.0,44.0
bird1,0.99995047,42.0,45.0
easwpw1,0.99781764,42.0,45.0
eurbla,0.010597933,42.0,45.0
amerob,0.011223914,42.0,45.0
bird1,0.99994516,43.0,46.0
easwpw1,0.99658936,43.0,46.0
bird1,0.99992925,44.0,47.0
easwpw1,0.9970943,44.0,47.0
banana,0.012202385,44.0,47.0
bird1,0.99997914,45.0,48.0
strcuc1,0.01653517,45.0,48.0
easwpw1,0.99793303,45.0,48.0
gyhwar2,0.01816236,45.0,48.0
obnthr1,0.0100524165,45.0,48.0
clcrob,0.0119451,45.0,48.0
pursun3,0.012413423,45.0,48.0
lobsun2,0.01641366,45.0,48.0
melbla1,0.042946585,45.0,48.0
rucwar4,0.6354275,45.0,48.0
banana,0.019387906,45.0,48.0
bird1,0.9999064,46.0,49.0
easwpw1,0.9969283,46.0,49.0
amewoo,0.011565146,46.0,49.0
orbspa1,0.022050513,46.0,49.0
ovenbi1,0.07679109,46.0,49.0
rucwar4,0.07914119,46.0,49.0
norcar,0.012237355,46.0,49.0
indbun,0.010944691,46.0,49.0
banana,0.11742758,46.0,49.0
bird1,0.99979466,47.0,50.0
easwpw1,0.99776196,47.0,50.0
amewoo,0.010084054,47.0,50.0
reevir1,0.07161057,47.0,50.0
chivir1,0.023663126,47.0,50.0
tuftit,0.012154702,47.0,50.0
obnthr1,0.06897468,47.0,50.0
woothr,0.024557091,47.0,50.0
amerob,0.012104993,47.0,50.0
eurrob1,0.012946839,47.0,50.0
sonspa,0.0100333495,47.0,50.0
ovenbi1,0.15887381,47.0,50.0
norcar,0.014158336,47.0,50.0
bird1,0.99994946,48.0,51.0
easwpw1,0.9984826,48.0,51.0
reevir1,0.086601645,48.0,51.0
bkcchi,0.021721005,48.0,51.0
grycat,0.019470293,48.0,51.0
obnthr1,0.09951481,48.0,51.0
amerob,0.036840096,48.0,51.0
eurrob1,0.03383104,48.0,51.0
yebcha,0.010173402,48.0,51.0
ovenbi1,0.036736973,48.0,51.0
norwat,0.0115235,48.0,51.0
norcar,0.02638944,48.0,51.0
indbun,0.028561248,48.0,51.0
bird1,0.9999746,49.0,52.0
easwpw1,0.9995908,49.0,52.0
amewoo,0.01003638,49.0,52.0
reevir1,0.0102478145,49.0,52.0
bkcchi,0.012413843,49.0,52.0
obnthr1,0.64936745,49.0,52.0
amerob,0.03820788,49.0,52.0
eurrob1,0.058818594,49.0,52.0
eastow,0.027251495,49.0,52.0
norcar,0.06906449,49.0,52.0
grasal2,0.022376534,49.0,52.0
bird1,0.9999859,50.0,53.0
easwpw1,0.99928784,50.0,53.0
norfli,0.05340382,50.0,53.0
bkcchi,0.29538572,50.0,53.0
amerob,0.030765453,50.0,53.0
eastow,0.04152981,50.0,53.0
norcar,0.0663927,50.0,53.0
grasal2,0.022097878,50.0,53.0
