species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999616,0.0,3.0
blujay,0.024945224,0.0,3.0
tuftit,0.012215726,0.0,3.0
grycat,0.012342371,0.0,3.0
normoc,0.014173006,0.0,3.0
amerob,0.24522406,0.0,3.0
fiespa,0.017323801,0.0,3.0
eastow,0.9902164,0.0,3.0
rewbla,0.017352762,0.0,3.0
comgra,0.026582008,0.0,3.0
norcar,0.017027294,0.0,3.0
bird1,0.9580025,1.0,4.0
aldfly,0.025767215,1.0,4.0
grycat,0.012037459,1.0,4.0
normoc,0.015672974,1.0,4.0
amerob,0.015736623,1.0,4.0
houspa,0.010265205,1.0,4.0
rucspa1,0.012452463,1.0,4.0
melbla1,0.029988261,1.0,4.0
bird1,0.9646379,2.0,5.0
tuftit,0.019354215,2.0,5.0
carwre,0.0130151,2.0,5.0
grycat,0.1357905,2.0,5.0
normoc,0.05336456,2.0,5.0
obnthr1,0.016004175,2.0,5.0
amerob,0.010094708,2.0,5.0
sonspa,0.031279746,2.0,5.0
eastow,0.010429012,2.0,5.0
norcar,0.1842245,2.0,5.0
indbun,0.042572737,2.0,5.0
bird1,0.9436268,3.0,6.0
grekis,0.013733967,3.0,6.0
wbwwre1,0.017911406,3.0,6.0
grycat,0.064310156,3.0,6.0
normoc,0.011904523,3.0,6.0
obnthr1,0.17462164,3.0,6.0
amerob,0.011492749,3.0,6.0
houspa,0.030226503,3.0,6.0
eutspa,0.025691578,3.0,6.0
norcar,0.049016193,3.0,6.0
bird1,0.9995918,4.0,7.0
carwre,0.019869614,4.0,7.0
grycat,0.20817901,4.0,7.0
normoc,0.010994796,4.0,7.0
obnthr1,0.03493055,4.0,7.0
amerob,0.010111885,4.0,7.0
houspa,0.023039395,4.0,7.0
eastow,0.98875535,4.0,7.0
norcar,0.1936012,4.0,7.0
bird1,0.99975324,5.0,8.0
grekis,0.030511256,5.0,8.0
carwre,0.010301156,5.0,8.0
grycat,0.4574474,5.0,8.0
houspa,0.037014484,5.0,8.0
eastow,0.9847004,5.0,8.0
norcar,0.09702733,5.0,8.0
bird1,0.99965143,6.0,9.0
grekis,0.01177862,6.0,9.0
tuftit,0.019529559,6.0,9.0
carwre,0.015961653,6.0,9.0
grycat,0.21910058,6.0,9.0
normoc,0.010951465,6.0,9.0
fiespa,0.011112651,6.0,9.0
eastow,0.9862711,6.0,9.0
norcar,0.23727943,6.0,9.0
bird1,0.9706119,7.0,10.0
gohman1,0.013338144,7.0,10.0
grekis,0.014054314,7.0,10.0
easkin,0.013293987,7.0,10.0
blujay,0.03248161,7.0,10.0
swiwhe1,0.010495676,7.0,10.0
carwre,0.012266775,7.0,10.0
obnthr1,0.01687771,7.0,10.0
paethr1,0.01888527,7.0,10.0
rucspa1,0.013269487,7.0,10.0
norcar,0.01934313,7.0,10.0
bird1,0.99537015,8.0,11.0
shthaw,0.014199802,8.0,11.0
recwoo,0.010959727,8.0,11.0
