species_code,score,start_offset_sec,end_offset_sec
bird1,0.9940837,0.0,3.0
easwpw1,0.9953979,0.0,3.0
amewoo,0.023145175,0.0,3.0
flsjay,0.14696886,0.0,3.0
comgra,0.046910185,0.0,3.0
bird1,0.9923656,1.0,4.0
easwpw1,0.9988306,1.0,4.0
bird1,0.97422403,2.0,5.0
easwpw1,0.9921889,2.0,5.0
bird1,0.9929485,3.0,6.0
easwpw1,0.99956113,3.0,6.0
bird1,0.92402536,4.0,7.0
easwpw1,0.97854054,4.0,7.0
bird1,0.89676416,5.0,8.0
easwpw1,0.9167778,5.0,8.0
souwpw1,0.01441252,5.0,8.0
bird1,0.96720827,6.0,9.0
easwpw1,0.98023826,6.0,9.0
bird1,0.97509176,7.0,10.0
easwpw1,0.9977716,7.0,10.0
bird1,0.67404777,8.0,11.0
easwpw1,0.53055185,8.0,11.0
bird1,0.43956667,9.0,12.0
