species_code,score,start_offset_sec,end_offset_sec
bird1,0.99977815,0.0,3.0
warvir,0.06751928,0.0,3.0
reevir1,0.034310058,0.0,3.0
blujay,0.011094247,0.0,3.0
tuftit,0.010049622,0.0,3.0
brncre,0.0114664575,0.0,3.0
houwre,0.018391978,0.0,3.0
carwre,0.012004274,0.0,3.0
grycat,0.99823827,0.0,3.0
amerob,0.21325187,0.0,3.0
houspa,0.028302198,0.0,3.0
sonspa,0.014846071,0.0,3.0
bnhcow,0.01000355,0.0,3.0
norcar,0.015561332,0.0,3.0
bird1,0.9999244,1.0,4.0
spoowl1,0.014636747,1.0,4.0
houwre,0.03167674,1.0,4.0
grycat,0.9992017,1.0,4.0
amerob,0.033358242,1.0,4.0
amegfi,0.011888526,1.0,4.0
eastow,0.020053808,1.0,4.0
rewbla,0.01523915,1.0,4.0
comyel,0.01279791,1.0,4.0
sumtan,0.021514473,1.0,4.0
norcar,0.016755942,1.0,4.0
bird1,0.99993944,2.0,5.0
whevir,0.014725639,2.0,5.0
reevir1,0.014885057,2.0,5.0
carwre,0.011177373,2.0,5.0
grycat,0.99819595,2.0,5.0
amegfi,0.013122431,2.0,5.0
rucspa1,0.013440711,2.0,5.0
eastow,0.016126646,2.0,5.0
rewbla,0.020780373,2.0,5.0
comyel,0.011359257,2.0,5.0
sumtan,0.025709886,2.0,5.0
norcar,0.13833176,2.0,5.0
bird1,0.9999927,3.0,6.0
grycat,0.99991935,3.0,6.0
amerob,0.01138662,3.0,6.0
eastow,0.017989878,3.0,6.0
rewbla,0.015602553,3.0,6.0
norcar,0.031003758,3.0,6.0
bird1,0.99999285,4.0,7.0
whevir,0.11497206,4.0,7.0
houwre,0.017412176,4.0,7.0
grycat,0.999636,4.0,7.0
amerob,0.010298045,4.0,7.0
amegfi,0.2789576,4.0,7.0
sonspa,0.013668011,4.0,7.0
eastow,0.022552999,4.0,7.0
rewbla,0.015220435,4.0,7.0
norcar,0.019729238,4.0,7.0
bird1,0.99997807,5.0,8.0
amecro,0.010721114,5.0,8.0
bkcchi,0.011866292,5.0,8.0
