species_code,score,start_offset_sec,end_offset_sec
bird1,0.99871606,0.0,3.0
gockin,0.044633366,0.0,3.0
carwre,0.011076097,0.0,3.0
amerob,0.014140696,0.0,3.0
houspa,0.010448793,0.0,3.0
cirbun1,0.010218668,0.0,3.0
daejun,0.94682634,0.0,3.0
pinwar,0.020891415,0.0,3.0
bird1,0.9994384,1.0,4.0
comchi1,0.0111832395,1.0,4.0
bewwre,0.011610678,1.0,4.0
amerob,0.0163391,1.0,4.0
houspa,0.011486846,1.0,4.0
houfin,0.020086683,1.0,4.0
daejun,0.9519896,1.0,4.0
pinwar,0.018996947,1.0,4.0
norcar,0.010969748,1.0,4.0
bird1,0.9950159,2.0,5.0
coatit2,0.013573344,2.0,5.0
pygnut,0.013091285,2.0,5.0
carwre,0.01529091,2.0,5.0
bewwre,0.7906678,2.0,5.0
houspa,0.045626156,2.0,5.0
comcha,0.010169965,2.0,5.0
houfin,0.024865055,2.0,5.0
daejun,0.15628429,2.0,5.0
rucspa1,0.010278925,2.0,5.0
sonspa,0.02683676,2.0,5.0
spotow,0.014564732,2.0,5.0
eastow,0.021493915,2.0,5.0
comyel,0.01773134,2.0,5.0
norcar,0.017762404,2.0,5.0
paibun,0.02875217,2.0,5.0
bird1,0.9325967,3.0,6.0
sposan,0.020000685,3.0,6.0
yetvir,0.03253667,3.0,6.0
casvir,0.026053363,3.0,6.0
buhvir,0.07303381,3.0,6.0
plsvir,0.012998339,3.0,6.0
reevir1,0.019751377,3.0,6.0
woolar1,0.01187463,3.0,6.0
pygnut,0.024034755,3.0,6.0
carwre,0.04232055,3.0,6.0
amerob,0.032274194,3.0,6.0
houspa,0.01656536,3.0,6.0
houfin,0.021795232,3.0,6.0
purfin,0.014709424,3.0,6.0
sonspa,0.042764947,3.0,6.0
norcar,0.01629374,3.0,6.0
bird1,0.99676913,4.0,7.0
casvir,0.011221225,4.0,7.0
buhvir,0.018590443,4.0,7.0
reevir1,0.039566666,4.0,7.0
chbchi,0.014571866,4.0,7.0
carwre,0.010645377,4.0,7.0
amerob,0.03401127,4.0,7.0
houspa,0.013101317,4.0,7.0
daejun,0.9566858,4.0,7.0
sonspa,0.011414282,4.0,7.0
swaspa,0.012796331,4.0,7.0
yelwar,0.025967063,4.0,7.0
pinwar,0.011594312,4.0,7.0
bird1,0.99923736,5.0,8.0
reevir1,0.029103689,5.0,8.0
bewwre,0.016873226,5.0,8.0
amerob,0.071303554,5.0,8.0
houspa,0.014162723,5.0,8.0
daejun,0.9816444,5.0,8.0
yelwar,0.12749633,5.0,8.0
bkhgro,0.014755015,5.0,8.0
bird1,0.9992168,6.0,9.0
bewwre,0.011429029,6.0,9.0
amerob,0.017845262,6.0,9.0
daejun,0.97658163,6.0,9.0
yelwar,0.104485445,6.0,9.0
bkpwar,0.19164301,6.0,9.0
yerwar,0.3158966,6.0,9.0
bird1,0.99938816,7.0,10.0
yebfly,0.32028273,7.0,10.0
bewwre,0.70549756,7.0,10.0
bicthr,0.010173436,7.0,10.0
amerob,0.012724636,7.0,10.0
fiespa,0.04125833,7.0,10.0
daejun,0.11165079,7.0,10.0
eastow,0.057922293,7.0,10.0
bkpwar,0.56172,7.0,10.0
yerwar,0.51605517,7.0,10.0
bird1,0.9994355,8.0,11.0
yebfly,0.85527515,8.0,11.0
bicthr,0.06177288,8.0,11.0
swathr,0.010638209,8.0,11.0
amerob,0.02138857,8.0,11.0
rucspa1,0.011893439,8.0,11.0
whtspa,0.011054449,8.0,11.0
magwar,0.015844997,8.0,11.0
bkpwar,0.96766526,8.0,11.0
yerwar,0.7183435,8.0,11.0
bird1,0.9984974,9.0,12.0
yebfly,0.9462937,9.0,12.0
aldfly,0.0118667,9.0,12.0
rufwar1,0.012432945,9.0,12.0
gockin,0.019778728,9.0,12.0
winwre3,0.010745514,9.0,12.0
bicthr,0.08016819,9.0,12.0
swathr,0.01716291,9.0,12.0
amerob,0.02909085,9.0,12.0
houspa,0.013682366,9.0,12.0
daejun,0.012374516,9.0,12.0
whtspa,0.18231522,9.0,12.0
magwar,0.011818254,9.0,12.0
bkpwar,0.9497531,9.0,12.0
yerwar,0.022256678,9.0,12.0
btnwar,0.028649531,9.0,12.0
bird1,0.9892231,10.0,13.0
rufwar1,0.01586185,10.0,13.0
ybbwar1,0.03229435,10.0,13.0
goldcr1,0.010713713,10.0,13.0
bicthr,0.03650772,10.0,13.0
amerob,0.030366754,10.0,13.0
cobrob1,0.02340246,10.0,13.0
whtspa,0.892936,10.0,13.0
sonspa,0.011631157,10.0,13.0
bkpwar,0.40811133,10.0,13.0
bird1,0.96509385,11.0,14.0
yebfly,0.056771364,11.0,14.0
aldfly,0.041083135,11.0,14.0
amerob,0.03163646,11.0,14.0
houspa,0.010933031,11.0,14.0
whtspa,0.96959686,11.0,14.0
sonspa,0.032180835,11.0,14.0
rewbla,0.02426,11.0,14.0
bird1,0.9945756,12.0,15.0
amerob,0.015417159,12.0,15.0
daejun,0.9292973,12.0,15.0
whtspa,0.8199922,12.0,15.0
sonspa,0.014320268,12.0,15.0
bird1,0.9985822,13.0,16.0
amerob,0.020714812,13.0,16.0
daejun,0.9837517,13.0,16.0
whtspa,0.7186514,13.0,16.0
sonspa,0.011651566,13.0,16.0
bird1,0.9994543,14.0,17.0
yebfly,0.6166491,14.0,17.0
reevir1,0.012935053,14.0,17.0
bkcchi,0.060174365,14.0,17.0
gockin,0.1024503,14.0,17.0
winwre3,0.024952328,14.0,17.0
bicthr,0.04890765,14.0,17.0
amerob,0.019185081,14.0,17.0
daejun,0.98260456,14.0,17.0
whtspa,0.07959656,14.0,17.0
sonspa,0.02077355,14.0,17.0
bkpwar,0.5491185,14.0,17.0
bird1,0.99971676,15.0,18.0
yebfly,0.85586876,15.0,18.0
reevir1,0.012248836,15.0,18.0
winwre3,0.011088703,15.0,18.0
bewwre,0.7265041,15.0,18.0
bicthr,0.041430913,15.0,18.0
amerob,0.01586569,15.0,18.0
daejun,0.652123,15.0,18.0
magwar,0.016008643,15.0,18.0
bkpwar,0.82419795,15.0,18.0
bird1,0.9963508,16.0,19.0
yebfly,0.6428219,16.0,19.0
reevir1,0.016052704,16.0,19.0
bicthr,0.04882578,16.0,19.0
swathr,0.011760828,16.0,19.0
amerob,0.021971118,16.0,19.0
nutman,0.013480661,16.0,19.0
whtspa,0.013107491,16.0,19.0
magwar,0.01336308,16.0,19.0
bkpwar,0.9820326,16.0,19.0
bird1,0.982138,17.0,20.0
asistu1,0.104893535,17.0,20.0
gockin,0.11245917,17.0,20.0
goldcr1,0.012453852,17.0,20.0
firecr1,0.010184284,17.0,20.0
amerob,0.013750427,17.0,20.0
bkpwar,0.5375045,17.0,20.0
bird1,0.99767375,18.0,21.0
bewwre,0.08279584,18.0,21.0
amerob,0.01635396,18.0,21.0
houspa,0.012604911,18.0,21.0
daejun,0.950558,18.0,21.0
bird1,0.99763185,19.0,22.0
amerob,0.01794467,19.0,22.0
houspa,0.010228549,19.0,22.0
daejun,0.9801397,19.0,22.0
bird1,0.9976711,20.0,23.0
amerob,0.01827952,20.0,23.0
daejun,0.9750169,20.0,23.0
bird1,0.98964655,21.0,24.0
bewwre,0.94154674,21.0,24.0
daejun,0.025852796,21.0,24.0
bird1,0.7772871,22.0,25.0
bird1,0.83899206,23.0,26.0
ridrai1,0.016125418,23.0,26.0
kinrai4,0.03929515,23.0,26.0
clarai11,0.016150651,23.0,26.0
ybbwar1,0.0104030995,23.0,26.0
rewbla,0.011618638,23.0,26.0
bkpwar,0.039436184,23.0,26.0
bird1,0.850709,24.0,27.0
coatit2,0.013867202,24.0,27.0
goldcr1,0.012933598,24.0,27.0
bkpwar,0.037818804,24.0,27.0
bird1,0.86528546,25.0,28.0
bkpwar,0.17757447,25.0,28.0
bird1,0.99336743,26.0,29.0
bewwre,0.052378796,26.0,29.0
amerob,0.017619915,26.0,29.0
larspa,0.010137338,26.0,29.0
daejun,0.8040338,26.0,29.0
bird1,0.9984167,27.0,30.0
amerob,0.0175597,27.0,30.0
houspa,0.011007268,27.0,30.0
daejun,0.9794336,27.0,30.0
bird1,0.9981454,28.0,31.0
bewwre,0.02011518,28.0,31.0
amerob,0.01611322,28.0,31.0
daejun,0.97052187,28.0,31.0
bird1,0.9964873,29.0,32.0
gabfru1,0.010437686,29.0,32.0
gockin,0.07859884,29.0,32.0
goldcr1,0.016032629,29.0,32.0
bewwre,0.42652,29.0,32.0
amerob,0.015522291,29.0,32.0
daejun,0.8800405,29.0,32.0
bkpwar,0.21535616,29.0,32.0
banana,0.011161157,29.0,32.0
yefgra1,0.016410695,29.0,32.0
bird1,0.81399524,30.0,33.0
gockin,0.021526795,30.0,33.0
goldcr1,0.06710388,30.0,33.0
bkpwar,0.49783948,30.0,33.0
banana,0.013817134,30.0,33.0
bird1,0.73374283,31.0,34.0
gockin,0.13176103,31.0,34.0
goldcr1,0.024662778,31.0,34.0
amerob,0.01051725,31.0,34.0
bkpwar,0.07209962,31.0,34.0
bird1,0.81671745,32.0,35.0
swathr,0.4392053,32.0,35.0
amerob,0.044749092,32.0,35.0
bird1,0.88072973,33.0,36.0
swathr,0.3589392,33.0,36.0
amerob,0.046934195,33.0,36.0
bird1,0.9066387,34.0,37.0
carwre,0.014226264,34.0,37.0
swathr,0.30325675,34.0,37.0
amerob,0.078992955,34.0,37.0
