species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998855,0.0,3.0
sora,0.986657,0.0,3.0
rubspi2,0.010201951,0.0,3.0
rudspi1,0.012696053,0.0,3.0
tuftit,0.011282285,0.0,3.0
carwre,0.033279892,0.0,3.0
normoc,0.026148088,0.0,3.0
easblu,0.028707093,0.0,3.0
amerob,0.3699166,0.0,3.0
balori,0.022149717,0.0,3.0
rewbla,0.039202645,0.0,3.0
norcar,0.03861032,0.0,3.0
bird1,0.9999471,1.0,4.0
sora,0.9810426,1.0,4.0
rudspi1,0.010857687,1.0,4.0
blujay,0.40552363,1.0,4.0
carwre,0.17321348,1.0,4.0
normoc,0.2571473,1.0,4.0
amerob,0.12339654,1.0,4.0
houspa,0.0148088485,1.0,4.0
norcar,0.026036793,1.0,4.0
bird1,0.9998935,2.0,5.0
rewtin1,0.016209995,2.0,5.0
wooduc,0.016626608,2.0,5.0
guicuc1,0.013352377,2.0,5.0
gryhaw2,0.010045292,2.0,5.0
reshaw,0.015165051,2.0,5.0
shthaw,0.032327868,2.0,5.0
chicar1,0.020970408,2.0,5.0
rufhor2,0.02224486,2.0,5.0
yecspi2,0.010295698,2.0,5.0
slaspi1,0.019834755,2.0,5.0
stbspi1,0.028684199,2.0,5.0
grekis,0.020906283,2.0,5.0
blujay,0.91685086,2.0,5.0
amecro,0.015172923,2.0,5.0
tuftit,0.027370937,2.0,5.0
carwre,0.12525314,2.0,5.0
normoc,0.23895428,2.0,5.0
amerob,0.03336485,2.0,5.0
houspa,0.011725969,2.0,5.0
rucspa1,0.015383489,2.0,5.0
whtspa,0.02353252,2.0,5.0
norcar,0.032536555,2.0,5.0
bird1,0.99991685,3.0,6.0
sora,0.5453268,3.0,6.0
soulap1,0.010140347,3.0,6.0
monpar,0.010579924,3.0,6.0
oliwoo1,0.013454079,3.0,6.0
rubspi2,0.017694065,3.0,6.0
grekis,0.015589837,3.0,6.0
whevir,0.014715273,3.0,6.0
reevir1,0.01650912,3.0,6.0
blujay,0.67121315,3.0,6.0
amecro,0.19084358,3.0,6.0
carwre,0.4419379,3.0,6.0
grycat,0.6673425,3.0,6.0
normoc,0.117988184,3.0,6.0
houspa,0.054522034,3.0,6.0
rucspa1,0.010372982,3.0,6.0
norcar,0.016208474,3.0,6.0
bird1,0.9998454,4.0,7.0
yebcuc,0.021180019,4.0,7.0
sora,0.29622823,4.0,7.0
soulap1,0.016519282,4.0,7.0
comter,0.010966573,4.0,7.0
chicar1,0.011930915,4.0,7.0
wrlrus1,0.015482192,4.0,7.0
yecspi2,0.010135406,4.0,7.0
slaspi1,0.015259582,4.0,7.0
rubspi2,0.011782228,4.0,7.0
mcrtyr1,0.022694184,4.0,7.0
blujay,0.7352796,4.0,7.0
amecro,0.07064874,4.0,7.0
carwre,0.08185911,4.0,7.0
grycat,0.7859495,4.0,7.0
normoc,0.015470705,4.0,7.0
houspa,0.015381495,4.0,7.0
rucspa1,0.0145616885,4.0,7.0
norcar,0.0366108,4.0,7.0
bird1,0.9999009,5.0,8.0
sora,0.8968141,5.0,8.0
rubspi2,0.012343226,5.0,8.0
leafly,0.06621782,5.0,8.0
dusfly,0.010187073,5.0,8.0
whevir,0.015208212,5.0,8.0
carwre,0.5540746,5.0,8.0
grycat,0.780885,5.0,8.0
rewbla,0.014738098,5.0,8.0
norcar,0.03461019,5.0,8.0
bird1,0.99689806,6.0,9.0
yebcuc,0.03379164,6.0,9.0
greegr,0.02475049,6.0,9.0
grbher3,0.011187807,6.0,9.0
leafly,0.09072908,6.0,9.0
dusfly,0.023159003,6.0,9.0
whevir,0.020133393,6.0,9.0
reevir1,0.04514096,6.0,9.0
blujay,0.13084736,6.0,9.0
carwre,0.97146016,6.0,9.0
grycat,0.010114405,6.0,9.0
normoc,0.06848883,6.0,9.0
easblu,0.11907614,6.0,9.0
rewbla,0.013658049,6.0,9.0
norcar,0.023478111,6.0,9.0
bird1,0.9527757,7.0,10.0
whtdov,0.01644219,7.0,10.0
leafly,0.08775849,7.0,10.0
dusfly,0.01564757,7.0,10.0
whevir,0.018206088,7.0,10.0
ingori1,0.011294419,7.0,10.0
blujay,0.028150568,7.0,10.0
revbul,0.011070339,7.0,10.0
carwre,0.031597663,7.0,10.0
gbwwre1,0.011203426,7.0,10.0
grycat,0.022269154,7.0,10.0
normoc,0.01702387,7.0,10.0
whnrob1,0.013398622,7.0,10.0
rubthr1,0.01407634,7.0,10.0
rewbla,0.014157464,7.0,10.0
norcar,0.017594174,7.0,10.0
bird1,0.99012774,8.0,11.0
bkbplo,0.0106675215,8.0,11.0
reshaw,0.15533386,8.0,11.0
blujay,0.044729996,8.0,11.0
tuftit,0.011386502,8.0,11.0
carwre,0.029760769,8.0,11.0
grycat,0.04084793,8.0,11.0
normoc,0.018054068,8.0,11.0
easblu,0.05025906,8.0,11.0
rewbla,0.02268223,8.0,11.0
conwar,0.011034668,8.0,11.0
comyel,0.27742666,8.0,11.0
norcar,0.02015461,8.0,11.0
bird1,0.9900889,9.0,12.0
bkbplo,0.03446624,9.0,12.0
greegr,0.015539555,9.0,12.0
reshaw,0.099963486,9.0,12.0
rethaw,0.013497559,9.0,12.0
combuz1,0.01243284,9.0,12.0
blujay,0.02913096,9.0,12.0
amecro,0.014027355,9.0,12.0
tuftit,0.015824925,9.0,12.0
carwre,0.07102602,9.0,12.0
eastow,0.012759783,9.0,12.0
rewbla,0.05753673,9.0,12.0
comyel,0.43020645,9.0,12.0
norcar,0.025898444,9.0,12.0
bird1,0.99405956,10.0,13.0
greegr,0.02762678,10.0,13.0
reshaw,0.07785701,10.0,13.0
combuz1,0.01732659,10.0,13.0
blujay,0.07092968,10.0,13.0
amecro,0.011801733,10.0,13.0
tuftit,0.02970854,10.0,13.0
whbnut,0.081163704,10.0,13.0
easblu,0.11054854,10.0,13.0
swathr,0.010363877,10.0,13.0
rubthr1,0.016693953,10.0,13.0
rewbla,0.021174662,10.0,13.0
comyel,0.059360422,10.0,13.0
norcar,0.021319216,10.0,13.0
bird1,0.9823231,11.0,14.0
wiltur,0.01204211,11.0,14.0
greegr,0.028767003,11.0,14.0
grbher3,0.067481816,11.0,14.0
whttou1,0.0142212305,11.0,14.0
whevir,0.019858904,11.0,14.0
whbnut,0.013107817,11.0,14.0
carwre,0.03234067,11.0,14.0
eursta,0.017235015,11.0,14.0
easblu,0.19227283,11.0,14.0
swathr,0.16032669,11.0,14.0
clcrob,0.0117526725,11.0,14.0
amerob,0.026987476,11.0,14.0
amegfi,0.010050002,11.0,14.0
sonspa,0.119845666,11.0,14.0
rewbla,0.03226051,11.0,14.0
comyel,0.01467922,11.0,14.0
norcar,0.022310017,11.0,14.0
bird1,0.9998429,12.0,15.0
sora,0.97689867,12.0,15.0
killde,0.011307425,12.0,15.0
reshaw,0.030141858,12.0,15.0
rubspi2,0.01532116,12.0,15.0
rudspi1,0.022035213,12.0,15.0
eawpew,0.013025264,12.0,15.0
eursta,0.018793877,12.0,15.0
easblu,0.046653435,12.0,15.0
amerob,0.012568605,12.0,15.0
sonspa,0.09912648,12.0,15.0
rewbla,0.03171848,12.0,15.0
norcar,0.03214272,12.0,15.0
bird1,0.9997827,13.0,16.0
sora,0.2631473,13.0,16.0
killde,0.018975133,13.0,16.0
comter,0.028384682,13.0,16.0
reshaw,0.4497411,13.0,16.0
combuz1,0.011506494,13.0,16.0
ocetap1,0.01431728,13.0,16.0
slaspi1,0.115348704,13.0,16.0
rubspi2,0.021591654,13.0,16.0
stbspi1,0.018742707,13.0,16.0
eawpew,0.020946583,13.0,16.0
amecro,0.015874589,13.0,16.0
eursta,0.018662496,13.0,16.0
easblu,0.046721287,13.0,16.0
houspa,0.010836364,13.0,16.0
rucspa1,0.01257713,13.0,16.0
sonspa,0.04363882,13.0,16.0
rewbla,0.01363853,13.0,16.0
norcar,0.03646847,13.0,16.0
bird1,0.99995476,14.0,17.0
yebcuc,0.14937481,14.0,17.0
sora,0.3524538,14.0,17.0
killde,0.010467901,14.0,17.0
reshaw,0.07500596,14.0,17.0
slaspi1,0.021349192,14.0,17.0
rubspi2,0.011864133,14.0,17.0
eawpew,0.02680874,14.0,17.0
grekis,0.01529968,14.0,17.0
whevir,0.010118044,14.0,17.0
blujay,0.016548907,14.0,17.0
carwre,0.824401,14.0,17.0
eursta,0.015871184,14.0,17.0
rewbla,0.010098062,14.0,17.0
norcar,0.03280683,14.0,17.0
bird1,0.99993926,15.0,18.0
redjun,0.010417169,15.0,18.0
yebcuc,0.7080275,15.0,18.0
sora,0.21864618,15.0,18.0
norfli,0.105959624,15.0,18.0
plcspi1,0.0103055425,15.0,18.0
slaspi1,0.021143546,15.0,18.0
rubspi2,0.015864892,15.0,18.0
reevir1,0.012252386,15.0,18.0
blujay,0.013671598,15.0,18.0
carwre,0.9806628,15.0,18.0
norcar,0.023379378,15.0,18.0
bird1,0.9999578,16.0,19.0
yebcuc,0.4337524,16.0,19.0
sora,0.4453943,16.0,19.0
roahaw,0.03082589,16.0,19.0
norfli,0.030982487,16.0,19.0
slaspi1,0.039286837,16.0,19.0
blujay,0.013184954,16.0,19.0
amecro,0.03205453,16.0,19.0
carwre,0.96039945,16.0,19.0
grycat,0.04390106,16.0,19.0
norcar,0.019737137,16.0,19.0
bird1,0.999991,17.0,20.0
yebcuc,0.9109738,17.0,20.0
sora,0.25598794,17.0,20.0
rubcra1,0.010388828,17.0,20.0
roahaw,0.07256896,17.0,20.0
norfli,0.013063271,17.0,20.0
slaspi1,0.057573378,17.0,20.0
reevir1,0.017169908,17.0,20.0
blujay,0.021682601,17.0,20.0
amecro,0.047735177,17.0,20.0
carwre,0.98866504,17.0,20.0
grycat,0.02261637,17.0,20.0
normoc,0.010852102,17.0,20.0
easblu,0.0210809,17.0,20.0
norcar,0.015275711,17.0,20.0
bird1,0.999974,18.0,21.0
whwdov,0.012876942,18.0,21.0
yebcuc,0.14195138,18.0,21.0
bkbcuc,0.010456581,18.0,21.0
rthhum,0.012376352,18.0,21.0
sora,0.30811343,18.0,21.0
gubter2,0.013824316,18.0,21.0
roahaw,0.16248514,18.0,21.0
reshaw,0.9254165,18.0,21.0
asctap1,0.014271123,18.0,21.0
slaspi1,0.579582,18.0,21.0
rubspi2,0.012849835,18.0,21.0
blujay,0.049488273,18.0,21.0
houwre4,0.032495722,18.0,21.0
carwre,0.20477359,18.0,21.0
normoc,0.0137733,18.0,21.0
easblu,0.018236957,18.0,21.0
norcar,0.03696981,18.0,21.0
bird1,0.9999045,19.0,22.0
wooduc,0.010340038,19.0,22.0
redjun,0.0246649,19.0,22.0
yebcuc,0.015768487,19.0,22.0
sora,0.39224225,19.0,22.0
reshaw,0.26934174,19.0,22.0
slaspi1,0.22216474,19.0,22.0
rubspi2,0.012267444,19.0,22.0
grekis,0.014772334,19.0,22.0
brnjay,0.118512265,19.0,22.0
blujay,0.019741733,19.0,22.0
houwre4,0.05428136,19.0,22.0
carwre,0.037351158,19.0,22.0
grycat,0.03569846,19.0,22.0
easblu,0.13908708,19.0,22.0
rucspa1,0.014892142,19.0,22.0
norcar,0.02912879,19.0,22.0
blbgra1,0.016244952,19.0,22.0
yefgra1,0.014433099,19.0,22.0
bird1,0.9999893,20.0,23.0
wooduc,0.04619343,20.0,23.0
incdov,0.010176222,20.0,23.0
sora,0.24087355,20.0,23.0
reshaw,0.30882874,20.0,23.0
slaspi1,0.113070406,20.0,23.0
rubspi2,0.012001798,20.0,23.0
brnjay,0.013749529,20.0,23.0
blujay,0.044458587,20.0,23.0
amecro,0.011066052,20.0,23.0
carwre,0.7930066,20.0,23.0
grycat,0.12406246,20.0,23.0
rucspa1,0.012088712,20.0,23.0
norcar,0.021028725,20.0,23.0
bird1,0.9999521,21.0,24.0
wooduc,0.05371274,21.0,24.0
sora,0.38319963,21.0,24.0
reshaw,0.5486806,21.0,24.0
moctap1,0.010705185,21.0,24.0
blujay,0.016606614,21.0,24.0
amecro,0.013275443,21.0,24.0
marwre,0.010651189,21.0,24.0
carwre,0.93215096,21.0,24.0
grycat,0.28234014,21.0,24.0
norcar,0.020596944,21.0,24.0
bird1,0.9999801,22.0,25.0
wooduc,0.79950804,22.0,25.0
sora,0.15988348,22.0,25.0
baleag,0.02805331,22.0,25.0
reshaw,0.021421023,22.0,25.0
styowl1,0.022849422,22.0,25.0
moctap1,0.015568265,22.0,25.0
slaspi1,0.014119134,22.0,25.0
amecro,0.022455385,22.0,25.0
carwre,0.9876847,22.0,25.0
rewbla,0.012081015,22.0,25.0
norcar,0.017706923,22.0,25.0
bird1,0.9999888,23.0,26.0
wooduc,0.043912478,23.0,26.0
wiltur,0.09294293,23.0,26.0
yebcuc,0.04742236,23.0,26.0
sora,0.095653795,23.0,26.0
slaspi1,0.010548677,23.0,26.0
blujay,0.8735218,23.0,26.0
carwre,0.9922344,23.0,26.0
amerob,0.010430025,23.0,26.0
norcar,0.030730039,23.0,26.0
bird1,0.99996686,24.0,27.0
wooduc,0.017107008,24.0,27.0
wiltur,0.07341374,24.0,27.0
redjun,0.018300109,24.0,27.0
yebcuc,0.029425707,24.0,27.0
sora,0.2897718,24.0,27.0
styowl1,0.015930219,24.0,27.0
slaspi1,0.026995307,24.0,27.0
stbspi1,0.012478242,24.0,27.0
blujay,0.7303552,24.0,27.0
carwre,0.30088836,24.0,27.0
grycat,0.71439517,24.0,27.0
easblu,0.018789608,24.0,27.0
norcar,0.021107135,24.0,27.0
bird1,0.9999226,25.0,28.0
wiltur,0.04837726,25.0,28.0
redjun,0.012049567,25.0,28.0
sora,0.015205128,25.0,28.0
wemhar1,0.010274241,25.0,28.0
reshaw,0.012803169,25.0,28.0
styowl1,0.010186981,25.0,28.0
rorpar,0.011151331,25.0,28.0
slaspi1,0.011799702,25.0,28.0
rufspi1,0.011525433,25.0,28.0
stbspi1,0.026258959,25.0,28.0
grekis,0.2736591,25.0,28.0
blujay,0.3056833,25.0,28.0
carwre,0.13695224,25.0,28.0
grycat,0.8955638,25.0,28.0
normoc,0.05760802,25.0,28.0
amerob,0.01414168,25.0,28.0
amegfi,0.015956193,25.0,28.0
norcar,0.0422393,25.0,28.0
