species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996305,0.0,3.0
reevir1,0.988884,0.0,3.0
bkcchi,0.013333044,0.0,3.0
bird1,0.99997234,1.0,4.0
lesgre1,0.059342254,1.0,4.0
reevir1,0.9942434,1.0,4.0
bkcchi,0.030888043,1.0,4.0
woothr,0.4638518,1.0,4.0
eurrob1,0.011680508,1.0,4.0
cedwax,0.025943147,1.0,4.0
sonspa,0.011215356,1.0,4.0
magwar,0.016415609,1.0,4.0
bird1,0.99995893,2.0,5.0
loeowl,0.01658714,2.0,5.0
eawpew,0.024394419,2.0,5.0
reevir1,0.97954506,2.0,5.0
blujay,0.06352087,2.0,5.0
bkcchi,0.032334153,2.0,5.0
woothr,0.496977,2.0,5.0
eurbla,0.011608737,2.0,5.0
eurrob1,0.010176052,2.0,5.0
cedwax,0.010889439,2.0,5.0
houspa,0.015461056,2.0,5.0
rucspa1,0.01022571,2.0,5.0
sonspa,0.019108174,2.0,5.0
bird1,0.9999609,3.0,6.0
rehwoo,0.025774729,3.0,6.0
grswoo,0.034908567,3.0,6.0
dowwoo,0.029613001,3.0,6.0
slaspi1,0.016845949,3.0,6.0
rucspi1,0.018901384,3.0,6.0
eawpew,0.024888463,3.0,6.0
reevir1,0.97674453,3.0,6.0
blujay,0.017943677,3.0,6.0
bkcchi,0.020818386,3.0,6.0
herthr,0.011943777,3.0,6.0
woothr,0.28627512,3.0,6.0
eurbla,0.010512338,3.0,6.0
amerob,0.01019535,3.0,6.0
eurrob1,0.012874695,3.0,6.0
norcar,0.012597292,3.0,6.0
bird1,0.99997133,4.0,7.0
eawpew,0.016972784,4.0,7.0
reevir1,0.98176813,4.0,7.0
rucspa1,0.010210346,4.0,7.0
ovenbi1,0.013633693,4.0,7.0
btnwar,0.028362066,4.0,7.0
norcar,0.011580877,4.0,7.0
bird1,0.9999844,5.0,8.0
eawpew,0.010791147,5.0,8.0
reevir1,0.97958666,5.0,8.0
amered,0.012794457,5.0,8.0
cerwar,0.98591644,5.0,8.0
norcar,0.017765306,5.0,8.0
bird1,0.9999728,6.0,9.0
eawpew,0.017201407,6.0,9.0
reevir1,0.9869113,6.0,9.0
amered,0.01118316,6.0,9.0
cerwar,0.9720099,6.0,9.0
norcar,0.014423159,6.0,9.0
bird1,0.9999688,7.0,10.0
eawpew,0.012680545,7.0,10.0
reevir1,0.99260277,7.0,10.0
amered,0.011093546,7.0,10.0
cerwar,0.9889446,7.0,10.0
norcar,0.013712507,7.0,10.0
bird1,0.9973222,8.0,11.0
reevir1,0.9454636,8.0,11.0
carwre,0.011433377,8.0,11.0
ovenbi1,0.020196388,8.0,11.0
woewar1,0.12274886,8.0,11.0
buwwar,0.010502774,8.0,11.0
amered,0.11805973,8.0,11.0
cerwar,0.9615308,8.0,11.0
btbwar,0.014462777,8.0,11.0
