species_code,score,start_offset_sec,end_offset_sec
bird1,0.99953663,0.0,3.0
virrai,0.99892426,0.0,3.0
sora,0.017738262,0.0,3.0
wilsni1,0.016167907,0.0,3.0
norfli,0.03868153,0.0,3.0
treswa,0.020849094,0.0,3.0
marwre,0.063286014,0.0,3.0
amegfi,0.04231064,0.0,3.0
sonspa,0.012332417,0.0,3.0
swaspa,0.15123634,0.0,3.0
rewbla,0.88304114,0.0,3.0
comyel,0.74434334,0.0,3.0
bird1,0.9998109,1.0,4.0
blkter,0.016718306,1.0,4.0
amebit,0.015631333,1.0,4.0
scrpih1,0.019795695,1.0,4.0
tuftit,0.024800552,1.0,4.0
banswa,0.021305814,1.0,4.0
treswa,0.08442965,1.0,4.0
marwre,0.020352129,1.0,4.0
varthr,0.01049479,1.0,4.0
amerob,0.022623908,1.0,4.0
amegfi,0.42747235,1.0,4.0
daejun,0.019715348,1.0,4.0
sonspa,0.02391315,1.0,4.0
swaspa,0.029674347,1.0,4.0
rewbla,0.93462944,1.0,4.0
orcwar,0.010400307,1.0,4.0
comyel,0.9821024,1.0,4.0
yelwar,0.023282398,1.0,4.0
bird1,0.99894035,2.0,5.0
banswa,0.018471684,2.0,5.0
treswa,0.7881688,2.0,5.0
marwre,0.023607997,2.0,5.0
amerob,0.014304009,2.0,5.0
houspa,0.011538032,2.0,5.0
amegfi,0.6975896,2.0,5.0
daejun,0.02057822,2.0,5.0
sonspa,0.028581414,2.0,5.0
swaspa,0.018558461,2.0,5.0
eastow,0.010714522,2.0,5.0
rewbla,0.9470251,2.0,5.0
grtgra,0.012098483,2.0,5.0
comyel,0.021340469,2.0,5.0
bird1,0.99544597,3.0,6.0
blkter,0.01745679,3.0,6.0
blujay,0.012014152,3.0,6.0
banswa,0.098502345,3.0,6.0
treswa,0.6913118,3.0,6.0
nrwswa,0.014811395,3.0,6.0
amerob,0.034264997,3.0,6.0
fieldf,0.03466542,3.0,6.0
amegfi,0.66053677,3.0,6.0
sonspa,0.012700651,3.0,6.0
rewbla,0.5486726,3.0,6.0
comyel,0.056969598,3.0,6.0
bird1,0.83848804,4.0,7.0
treswa,0.21917035,4.0,7.0
vigswa,0.023132449,4.0,7.0
arcwar1,0.013700924,4.0,7.0
amerob,0.019206075,4.0,7.0
houspa,0.016028682,4.0,7.0
houfin,0.011533519,4.0,7.0
redpol1,0.021624845,4.0,7.0
amegfi,0.0114646675,4.0,7.0
sonspa,0.01721832,4.0,7.0
swaspa,0.018837681,4.0,7.0
rewbla,0.21066673,4.0,7.0
