species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999189,0.0,3.0
reevir1,0.9866344,0.0,3.0
amecro,0.017523877,0.0,3.0
swatan1,0.021622807,0.0,3.0
bird1,0.99987876,1.0,4.0
reevir1,0.9788055,1.0,4.0
amerob,0.030873144,1.0,4.0
amered,0.010240228,1.0,4.0
bird1,0.9998929,2.0,5.0
reevir1,0.9812234,2.0,5.0
amecro,0.012905066,2.0,5.0
amerob,0.03628296,2.0,5.0
bird1,0.9998863,3.0,6.0
rennig1,0.014274861,3.0,6.0
grynig2,0.010627895,3.0,6.0
reevir1,0.9760603,3.0,6.0
blujay,0.016606778,3.0,6.0
amecro,0.023583159,3.0,6.0
veery,0.020307818,3.0,6.0
amerob,0.015864335,3.0,6.0
houspa,0.011940659,3.0,6.0
sonspa,0.010028419,3.0,6.0
bird1,0.9999638,4.0,7.0
reevir1,0.9823214,4.0,7.0
blujay,0.02005313,4.0,7.0
bkcchi,0.027303962,4.0,7.0
tuftit,0.0168969,4.0,7.0
veery,0.021117961,4.0,7.0
amerob,0.010158873,4.0,7.0
houspa,0.01021106,4.0,7.0
norcar,0.018276954,4.0,7.0
bird1,0.9999884,5.0,8.0
eawpew,0.011186931,5.0,8.0
reevir1,0.9850014,5.0,8.0
blujay,0.052897584,5.0,8.0
bkcchi,0.023092555,5.0,8.0
houspa,0.03210765,5.0,8.0
whtspa,0.02401566,5.0,8.0
sonspa,0.02079074,5.0,8.0
rewbla,0.010410794,5.0,8.0
comyel,0.020407993,5.0,8.0
bird1,0.9999614,6.0,9.0
reevir1,0.9789799,6.0,9.0
amecro,0.011831782,6.0,9.0
bkcchi,0.018322488,6.0,9.0
amered,0.010944609,6.0,9.0
norcar,0.018892208,6.0,9.0
bird1,0.9999668,7.0,10.0
spored,0.055611353,7.0,10.0
reevir1,0.9735674,7.0,10.0
norcar,0.010097286,7.0,10.0
bird1,0.99986434,8.0,11.0
spored,0.023415033,8.0,11.0
reevir1,0.97988605,8.0,11.0
tuftit,0.014397182,8.0,11.0
amerob,0.028666062,8.0,11.0
amered,0.012166811,8.0,11.0
norcar,0.022829076,8.0,11.0
bird1,0.99996096,9.0,12.0
spored,0.019599928,9.0,12.0
reevir1,0.97193015,9.0,12.0
amerob,0.01509958,9.0,12.0
chispa,0.020875556,9.0,12.0
sonspa,0.030674823,9.0,12.0
bird1,0.99995863,10.0,13.0
reevir1,0.97822684,10.0,13.0
amecro,0.013117525,10.0,13.0
amerob,0.025552586,10.0,13.0
sonspa,0.026180713,10.0,13.0
norcar,0.011218519,10.0,13.0
bird1,0.99999315,11.0,14.0
killde,0.023332942,11.0,14.0
eawpew,0.043518353,11.0,14.0
reevir1,0.9850676,11.0,14.0
blujay,0.027069855,11.0,14.0
bkcchi,0.022214256,11.0,14.0
treswa,0.04859829,11.0,14.0
houspa,0.010496706,11.0,14.0
bird1,0.99998546,12.0,15.0
killde,0.024995197,12.0,15.0
eawpew,0.031937577,12.0,15.0
reevir1,0.9947171,12.0,15.0
blujay,0.014071788,12.0,15.0
herthr,0.033512734,12.0,15.0
whtspa,0.012794892,12.0,15.0
bird1,0.99997866,13.0,16.0
yebcuc,0.011620149,13.0,16.0
killde,0.011781389,13.0,16.0
eawpew,0.015359565,13.0,16.0
reevir1,0.99256337,13.0,16.0
blujay,0.012252027,13.0,16.0
whtspa,0.022675745,13.0,16.0
sonspa,0.011033715,13.0,16.0
tenwar,0.92131263,13.0,16.0
naswar,0.010471976,13.0,16.0
amered,0.027012171,13.0,16.0
bird1,0.9999223,14.0,17.0
reevir1,0.9031388,14.0,17.0
amerob,0.024073353,14.0,17.0
tenwar,0.9882418,14.0,17.0
bird1,0.9998621,15.0,18.0
