species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998093,0.0,3.0
spodov,0.010247403,0.0,3.0
wilsni1,0.011133488,0.0,3.0
reevir1,0.935069,0.0,3.0
eurwar1,0.02395351,0.0,3.0
eurbla,0.010068624,0.0,3.0
amerob,0.011339887,0.0,3.0
stonec4,0.013101028,0.0,3.0
rewbla,0.010385144,0.0,3.0
bird1,0.99991876,1.0,4.0
reevir1,0.9891348,1.0,4.0
tuftit,0.013495952,1.0,4.0
bird1,0.99998426,2.0,5.0
reevir1,0.980364,2.0,5.0
amerob,0.01649551,2.0,5.0
sonspa,0.014492665,2.0,5.0
comyel,0.014845834,2.0,5.0
amered,0.012669513,2.0,5.0
yelwar,0.03748775,2.0,5.0
chswar,0.7988806,2.0,5.0
bird1,0.9999786,3.0,6.0
reevir1,0.9773562,3.0,6.0
amerob,0.010331755,3.0,6.0
sonspa,0.011839992,3.0,6.0
amered,0.015585621,3.0,6.0
yelwar,0.056332238,3.0,6.0
chswar,0.6143314,3.0,6.0
bird1,0.9999378,4.0,7.0
reevir1,0.9746402,4.0,7.0
swiwhe1,0.011362684,4.0,7.0
rucspa1,0.010642018,4.0,7.0
sonspa,0.0117925815,4.0,7.0
comyel,0.0103596905,4.0,7.0
amered,0.011693952,4.0,7.0
yelwar,0.019700756,4.0,7.0
chswar,0.52130413,4.0,7.0
bird1,0.99993116,5.0,8.0
reevir1,0.9871128,5.0,8.0
herthr,0.012084009,5.0,8.0
sonspa,0.05483149,5.0,8.0
bird1,0.9999553,6.0,9.0
reevir1,0.95404494,6.0,9.0
bkcchi,0.01143825,6.0,9.0
amerob,0.010689295,6.0,9.0
sonspa,0.15340182,6.0,9.0
norcar,0.012997714,6.0,9.0
bird1,0.99997306,7.0,10.0
reevir1,0.9874915,7.0,10.0
tuftit,0.015817827,7.0,10.0
amerob,0.057185035,7.0,10.0
houfin,0.021304425,7.0,10.0
sonspa,0.030411927,7.0,10.0
norcar,0.024696168,7.0,10.0
bird1,0.9999593,8.0,11.0
reevir1,0.98749363,8.0,11.0
blujay,0.011920537,8.0,11.0
sonspa,0.014340164,8.0,11.0
rewbla,0.012243703,8.0,11.0
bird1,0.99993086,9.0,12.0
reevir1,0.98482174,9.0,12.0
bird1,0.999946,10.0,13.0
reevir1,0.9932557,10.0,13.0
tuftit,0.010488775,10.0,13.0
bird1,0.9999463,11.0,14.0
reevir1,0.9843468,11.0,14.0
sonspa,0.012915846,11.0,14.0
amered,0.01693694,11.0,14.0
yelwar,0.10045584,11.0,14.0
chswar,0.3634691,11.0,14.0
indbun,0.015313615,11.0,14.0
bird1,0.9999224,12.0,15.0
reevir1,0.97775936,12.0,15.0
sonspa,0.015223131,12.0,15.0
amered,0.010630698,12.0,15.0
yelwar,0.036726307,12.0,15.0
chswar,0.71069515,12.0,15.0
bird1,0.99949455,13.0,16.0
reevir1,0.8989506,13.0,16.0
plawre1,0.055739395,13.0,16.0
amerob,0.014534589,13.0,16.0
sonspa,0.010372434,13.0,16.0
amered,0.019197846,13.0,16.0
yelwar,0.014753656,13.0,16.0
chswar,0.473254,13.0,16.0
norcar,0.03311483,13.0,16.0
bird1,0.9999033,14.0,17.0
reevir1,0.9115483,14.0,17.0
plawre1,0.043100633,14.0,17.0
amerob,0.029262884,14.0,17.0
rucspa1,0.011035307,14.0,17.0
comyel,0.010478811,14.0,17.0
yelwar,0.04682834,14.0,17.0
chswar,0.4582535,14.0,17.0
bird1,0.99733037,15.0,18.0
warvir,0.022528494,15.0,18.0
reevir1,0.65063655,15.0,18.0
chivir1,0.0119945165,15.0,18.0
garwar1,0.01311,15.0,18.0
normoc,0.018703898,15.0,18.0
amerob,0.16112998,15.0,18.0
balori,0.017429594,15.0,18.0
scoori,0.010080304,15.0,18.0
rewbla,0.013622097,15.0,18.0
gycyel,0.024342,15.0,18.0
norcar,0.012132903,15.0,18.0
bird1,0.99498755,16.0,19.0
nswowl,0.011792681,16.0,19.0
reevir1,0.3797084,16.0,19.0
garwar1,0.0103624435,16.0,19.0
gbwwre1,0.0144095,16.0,19.0
normoc,0.019723257,16.0,19.0
sonthr1,0.010971647,16.0,19.0
eurbla,0.0110177,16.0,19.0
amerob,0.082728595,16.0,19.0
