species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999699,0.0,3.0
osprey,0.99960047,0.0,3.0
reevir1,0.023374297,0.0,3.0
rewbla,0.028027624,0.0,3.0
yelwar,0.011699172,0.0,3.0
norcar,0.018251656,0.0,3.0
bird1,0.9999495,1.0,4.0
osprey,0.9996963,1.0,4.0
rewbla,0.026463674,1.0,4.0
norcar,0.01997367,1.0,4.0
bird1,0.99994797,2.0,5.0
osprey,0.99865407,2.0,5.0
reevir1,0.016182544,2.0,5.0
amecro,0.012724499,2.0,5.0
houspa,0.01167517,2.0,5.0
rewbla,0.017403822,2.0,5.0
norcar,0.037677843,2.0,5.0
bird1,0.99996483,3.0,6.0
osprey,0.9998832,3.0,6.0
reevir1,0.018182823,3.0,6.0
houspa,0.013139654,3.0,6.0
sonspa,0.010687847,3.0,6.0
rewbla,0.030447537,3.0,6.0
yelwar,0.010777967,3.0,6.0
norcar,0.022235798,3.0,6.0
indbun,0.010751795,3.0,6.0
bird1,0.9999383,4.0,7.0
cangoo,0.016116457,4.0,7.0
osprey,0.9998434,4.0,7.0
reevir1,0.013838936,4.0,7.0
amecro,0.013499958,4.0,7.0
houwre,0.01537787,4.0,7.0
houspa,0.010981007,4.0,7.0
houfin,0.017419904,4.0,7.0
daejun,0.014608859,4.0,7.0
sonspa,0.045795202,4.0,7.0
eastow,0.01669696,4.0,7.0
rewbla,0.042483404,4.0,7.0
norcar,0.021076528,4.0,7.0
bird1,0.99992645,5.0,8.0
osprey,0.99969643,5.0,8.0
reevir1,0.05100741,5.0,8.0
amecro,0.015110952,5.0,8.0
houspa,0.011250733,5.0,8.0
houfin,0.017983573,5.0,8.0
sonspa,0.04756293,5.0,8.0
rewbla,0.04056672,5.0,8.0
yelwar,0.01102637,5.0,8.0
norcar,0.013903536,5.0,8.0
bird1,0.99971527,6.0,9.0
cangoo,0.014348639,6.0,9.0
osprey,0.99746746,6.0,9.0
reevir1,0.021060584,6.0,9.0
sonspa,0.014577667,6.0,9.0
rewbla,0.030126272,6.0,9.0
norcar,0.014765208,6.0,9.0
bird1,0.9998966,7.0,10.0
osprey,0.996765,7.0,10.0
reevir1,0.015867297,7.0,10.0
rewbla,0.020691141,7.0,10.0
norcar,0.013670087,7.0,10.0
bird1,0.9999487,8.0,11.0
osprey,0.99849755,8.0,11.0
reevir1,0.023818348,8.0,11.0
rewbla,0.021695305,8.0,11.0
norcar,0.4754401,8.0,11.0
bird1,0.9999735,9.0,12.0
osprey,0.99929017,9.0,12.0
reevir1,0.022562727,9.0,12.0
houspa,0.010814861,9.0,12.0
rewbla,0.023438482,9.0,12.0
norcar,0.4953052,9.0,12.0
bird1,0.9993577,10.0,13.0
osprey,0.9981949,10.0,13.0
houspa,0.0104031395,10.0,13.0
rewbla,0.022919118,10.0,13.0
norcar,0.31350842,10.0,13.0
bird1,0.99856544,11.0,14.0
osprey,0.9926171,11.0,14.0
reevir1,0.017896734,11.0,14.0
amecro,0.019734796,11.0,14.0
houspa,0.0105246855,11.0,14.0
rewbla,0.0276417,11.0,14.0
norcar,0.0924138,11.0,14.0
bird1,0.9997788,12.0,15.0
osprey,0.9982644,12.0,15.0
reevir1,0.04088922,12.0,15.0
rewbla,0.017955897,12.0,15.0
norcar,0.1265551,12.0,15.0
bird1,0.99993604,13.0,16.0
osprey,0.9993422,13.0,16.0
reevir1,0.059017174,13.0,16.0
houspa,0.011408187,13.0,16.0
rewbla,0.022694107,13.0,16.0
norcar,0.09115538,13.0,16.0
bird1,0.99990886,14.0,17.0
osprey,0.999045,14.0,17.0
reevir1,0.10643614,14.0,17.0
houspa,0.015535726,14.0,17.0
houfin,0.012389571,14.0,17.0
rewbla,0.017231049,14.0,17.0
norcar,0.013686812,14.0,17.0
bird1,0.99998206,15.0,18.0
osprey,0.9995763,15.0,18.0
reevir1,0.08340171,15.0,18.0
houspa,0.012126166,15.0,18.0
rewbla,0.020750228,15.0,18.0
norcar,0.6858566,15.0,18.0
bird1,0.99998343,16.0,19.0
osprey,0.9992863,16.0,19.0
reevir1,0.066238545,16.0,19.0
cedwax,0.02001503,16.0,19.0
houspa,0.014465971,16.0,19.0
rewbla,0.023179872,16.0,19.0
norcar,0.7193166,16.0,19.0
bird1,0.9999892,17.0,20.0
osprey,0.99890184,17.0,20.0
reevir1,0.04707498,17.0,20.0
blujay,0.044964354,17.0,20.0
tuftit,0.040730853,17.0,20.0
grycat,0.18033005,17.0,20.0
amerob,0.014079187,17.0,20.0
cedwax,0.012626739,17.0,20.0
houspa,0.019679265,17.0,20.0
rewbla,0.26320967,17.0,20.0
yelwar,0.01087271,17.0,20.0
norcar,0.97833717,17.0,20.0
bird1,0.9999223,18.0,21.0
osprey,0.9973363,18.0,21.0
baleag,0.010319728,18.0,21.0
taibar2,0.012898951,18.0,21.0
blujay,0.04777711,18.0,21.0
tuftit,0.010510206,18.0,21.0
grycat,0.083929114,18.0,21.0
amerob,0.014247202,18.0,21.0
cedwax,0.014183924,18.0,21.0
houspa,0.01262247,18.0,21.0
eastow,0.010006057,18.0,21.0
rewbla,0.38425073,18.0,21.0
yelwar,0.01177827,18.0,21.0
norcar,0.95026296,18.0,21.0
bird1,0.99991333,19.0,22.0
kinrai4,0.014468875,19.0,22.0
osprey,0.65278536,19.0,22.0
whtkit,0.011766799,19.0,22.0
baleag,0.0143029075,19.0,22.0
rethaw,0.59776026,19.0,22.0
blujay,0.18299784,19.0,22.0
houwre,0.017312486,19.0,22.0
carwre,0.010908422,19.0,22.0
grycat,0.2542108,19.0,22.0
easblu,0.011182697,19.0,22.0
gycthr,0.0144724045,19.0,22.0
amerob,0.010301935,19.0,22.0
houspa,0.014488695,19.0,22.0
amegfi,0.019286474,19.0,22.0
rucspa1,0.010882499,19.0,22.0
sonspa,0.010655879,19.0,22.0
orcori,0.018157242,19.0,22.0
rewbla,0.8969588,19.0,22.0
comgra,0.014362456,19.0,22.0
yelwar,0.023506885,19.0,22.0
norcar,0.9781363,19.0,22.0
bird1,0.9999183,20.0,23.0
osprey,0.36994687,20.0,23.0
baleag,0.011980318,20.0,23.0
hrshaw,0.016692959,20.0,23.0
rethaw,0.7187475,20.0,23.0
blujay,0.02066583,20.0,23.0
purmar,0.093778856,20.0,23.0
houwre,0.011712339,20.0,23.0
eursta,0.017891334,20.0,23.0
grycat,0.6853466,20.0,23.0
amerob,0.0124892825,20.0,23.0
houspa,0.022519909,20.0,23.0
amegfi,0.03591253,20.0,23.0
sonspa,0.015810627,20.0,23.0
eastow,0.010556091,20.0,23.0
rewbla,0.44608888,20.0,23.0
comgra,0.012674117,20.0,23.0
yelwar,0.028647812,20.0,23.0
norcar,0.1163758,20.0,23.0
bird1,0.9996217,21.0,24.0
comnig,0.016763305,21.0,24.0
osprey,0.8995588,21.0,24.0
rethaw,0.035111833,21.0,24.0
blujay,0.020354286,21.0,24.0
purmar,0.25803658,21.0,24.0
houwre,0.011039315,21.0,24.0
eursta,0.010635317,21.0,24.0
grycat,0.5873063,21.0,24.0
amerob,0.011864352,21.0,24.0
houspa,0.026139954,21.0,24.0
rucspa1,0.015417834,21.0,24.0
sonspa,0.016799716,21.0,24.0
eastow,0.013454496,21.0,24.0
rewbla,0.19059339,21.0,24.0
comyel,0.011230007,21.0,24.0
yelwar,0.048476867,21.0,24.0
norcar,0.037727866,21.0,24.0
bird1,0.99998116,22.0,25.0
osprey,0.99850917,22.0,25.0
baleag,0.012999862,22.0,25.0
rethaw,0.010483218,22.0,25.0
belkin1,0.012463462,22.0,25.0
purmar,0.10576243,22.0,25.0
grycat,0.070455424,22.0,25.0
houspa,0.021625314,22.0,25.0
rucspa1,0.013432791,22.0,25.0
sonspa,0.021417107,22.0,25.0
rewbla,0.12751062,22.0,25.0
norcar,0.91498804,22.0,25.0
bird1,0.9999955,23.0,26.0
osprey,0.99982977,23.0,26.0
houspa,0.041339513,23.0,26.0
rucspa1,0.011698703,23.0,26.0
sonspa,0.030396298,23.0,26.0
rewbla,0.28053585,23.0,26.0
yelwar,0.013580662,23.0,26.0
norcar,0.9330382,23.0,26.0
bird1,0.9999731,24.0,27.0
ameoys,0.022190338,24.0,27.0
osprey,0.9984266,24.0,27.0
carchi,0.010309294,24.0,27.0
blctit4,0.0112837,24.0,27.0
houwre,0.010378265,24.0,27.0
houspa,0.01622999,24.0,27.0
houfin,0.011050623,24.0,27.0
sonspa,0.013970253,24.0,27.0
rewbla,0.4155161,24.0,27.0
norcar,0.80773854,24.0,27.0
bird1,0.9997526,25.0,28.0
ameoys,0.016691018,25.0,28.0
osprey,0.9917634,25.0,28.0
treswa,0.010930938,25.0,28.0
houwre,0.01009617,25.0,28.0
rewbla,0.36941743,25.0,28.0
yelwar,0.021200726,25.0,28.0
norcar,0.0152249895,25.0,28.0
bird1,0.9920406,26.0,29.0
osprey,0.054910302,26.0,29.0
booeag1,0.49842337,26.0,29.0
rewbla,0.0763805,26.0,29.0
grtgra,0.017807718,26.0,29.0
norcar,0.010464084,26.0,29.0
bird1,0.99604875,27.0,30.0
osprey,0.215682,27.0,30.0
booeag1,0.42655018,27.0,30.0
inghor2,0.042400375,27.0,30.0
rebnut,0.026842672,27.0,30.0
houspa,0.013755375,27.0,30.0
rewbla,0.011304333,27.0,30.0
grtgra,0.049276713,27.0,30.0
norcar,0.01517968,27.0,30.0
bird1,0.9981687,28.0,31.0
osprey,0.46386936,28.0,31.0
whtkit,0.013004004,28.0,31.0
booeag1,0.010361369,28.0,31.0
baleag,0.012254792,28.0,31.0
rethaw,0.033072755,28.0,31.0
rebnut,0.013382515,28.0,31.0
eursta,0.059000302,28.0,31.0
grycat,0.016147206,28.0,31.0
amerob,0.013248872,28.0,31.0
houspa,0.021054165,28.0,31.0
rewbla,0.015367073,28.0,31.0
grtgra,0.04156838,28.0,31.0
norcar,0.021047808,28.0,31.0
bird1,0.9999541,29.0,32.0
osprey,0.99952483,29.0,32.0
warvir,0.01003478,29.0,32.0
reevir1,0.06913753,29.0,32.0
rebnut,0.04481062,29.0,32.0
grycat,0.0165489,29.0,32.0
houspa,0.012985057,29.0,32.0
houfin,0.01909681,29.0,32.0
daejun,0.0127977645,29.0,32.0
rewbla,0.01831777,29.0,32.0
norcar,0.019495849,29.0,32.0
bird1,0.9999358,30.0,33.0
osprey,0.9981127,30.0,33.0
whevir,0.010071838,30.0,33.0
belvir,0.027433531,30.0,33.0
warvir,0.023165395,30.0,33.0
reevir1,0.050113786,30.0,33.0
blujay,0.014158157,30.0,33.0
carwre,0.017654369,30.0,33.0
grycat,0.019070033,30.0,33.0
veery,0.012806316,30.0,33.0
houspa,0.029603342,30.0,33.0
houfin,0.028459216,30.0,33.0
sonspa,0.014201575,30.0,33.0
rewbla,0.45239636,30.0,33.0
yelwar,0.010663582,30.0,33.0
norcar,0.027863223,30.0,33.0
bird1,0.99966097,31.0,34.0
osprey,0.97953594,31.0,34.0
whtkit,0.0102566825,31.0,34.0
hrshaw,0.012883447,31.0,34.0
rethaw,0.014823242,31.0,34.0
grswoo,0.01238052,31.0,34.0
warvir,0.09332141,31.0,34.0
reevir1,0.014878886,31.0,34.0
blujay,0.0167045,31.0,34.0
carwre,0.08941538,31.0,34.0
eursta,0.0805681,31.0,34.0
amerob,0.02439687,31.0,34.0
houspa,0.063489944,31.0,34.0
houfin,0.022994166,31.0,34.0
sonspa,0.011595636,31.0,34.0
orcori,0.015773201,31.0,34.0
rewbla,0.15831165,31.0,34.0
comgra,0.013127873,31.0,34.0
norcar,0.021842046,31.0,34.0
bird1,0.99985975,32.0,35.0
osprey,0.9740166,32.0,35.0
baleag,0.01093854,32.0,35.0
dowwoo,0.010620607,32.0,35.0
weskin,0.020701226,32.0,35.0
whevir,0.011902207,32.0,35.0
warvir,0.4008979,32.0,35.0
reevir1,0.01793966,32.0,35.0
blujay,0.013554318,32.0,35.0
carwre,0.55760753,32.0,35.0
veery,0.019367667,32.0,35.0
