species_code,score,start_offset_sec,end_offset_sec
bird1,0.99885076,0.0,3.0
cangoo,0.015987145,0.0,3.0
reevir1,0.021090994,0.0,3.0
btbwar,0.8613984,0.0,3.0
prawar,0.015295421,0.0,3.0
towwar,0.011146668,0.0,3.0
gchwar,0.013532983,0.0,3.0
bird1,0.9991966,1.0,4.0
reevir1,0.026425334,1.0,4.0
houspa,0.011683866,1.0,4.0
btbwar,0.8862231,1.0,4.0
prawar,0.01637175,1.0,4.0
gchwar,0.011253482,1.0,4.0
norcar,0.0123943975,1.0,4.0
bird1,0.9993202,2.0,5.0
reevir1,0.022951066,2.0,5.0
btbwar,0.9623565,2.0,5.0
gyhsif1,0.01451899,2.0,5.0
bird1,0.47107536,3.0,6.0
