species_code,score,start_offset_sec,end_offset_sec
bird1,0.99751383,0.0,3.0
eawpew,0.011037373,0.0,3.0
buhvir,0.013029716,0.0,3.0
reevir1,0.08605495,0.0,3.0
bkcchi,0.01158768,0.0,3.0
blackc1,0.01852422,0.0,3.0
houwre,0.08169944,0.0,3.0
eurrob1,0.022565026,0.0,3.0
daejun,0.016252412,0.0,3.0
linspa,0.014096386,0.0,3.0
ovenbi1,0.9446284,0.0,3.0
woewar1,0.014092126,0.0,3.0
norcar,0.01098085,0.0,3.0
bird1,0.9990923,1.0,4.0
eawpew,0.024014585,1.0,4.0
buhvir,0.019578274,1.0,4.0
warvir,0.024073834,1.0,4.0
reevir1,0.7473744,1.0,4.0
bkcchi,0.025327375,1.0,4.0
houwre,0.011721649,1.0,4.0
veery,0.013756422,1.0,4.0
amerob,0.015272771,1.0,4.0
houspa,0.01866724,1.0,4.0
daejun,0.103364624,1.0,4.0
eastow,0.018917957,1.0,4.0
ovenbi1,0.96360654,1.0,4.0
woewar1,0.0124943415,1.0,4.0
btbwar,0.01625653,1.0,4.0
norcar,0.013774343,1.0,4.0
bird1,0.997066,2.0,5.0
wewpew,0.02072884,2.0,5.0
leafly,0.014332908,2.0,5.0
grekis,0.0132603785,2.0,5.0
reevir1,0.5784872,2.0,5.0
amerob,0.015973838,2.0,5.0
houspa,0.0151832085,2.0,5.0
ovenbi1,0.8884569,2.0,5.0
bird1,0.99976224,3.0,6.0
grekis,0.013204363,3.0,6.0
yetvir,0.021273494,3.0,6.0
reevir1,0.3567329,3.0,6.0
tuftit,0.017177192,3.0,6.0
dusful1,0.01740923,3.0,6.0
spbwre1,0.012428935,3.0,6.0
woothr,0.017170537,3.0,6.0
amerob,0.011807639,3.0,6.0
eastow,0.010548886,3.0,6.0
rewbla,0.012157182,3.0,6.0
louwat,0.96444523,3.0,6.0
norcar,0.025254678,3.0,6.0
bird1,0.99950784,4.0,7.0
reevir1,0.036402173,4.0,7.0
yegvir,0.017901946,4.0,7.0
tuftit,0.017158214,4.0,7.0
carwre,0.012286062,4.0,7.0
woothr,0.010696861,4.0,7.0
amerob,0.016195318,4.0,7.0
houspa,0.037398756,4.0,7.0
rewbla,0.013036064,4.0,7.0
louwat,0.9567017,4.0,7.0
norcar,0.031687606,4.0,7.0
bird1,0.9996328,5.0,8.0
fotfly,0.012140396,5.0,8.0
reevir1,0.01965517,5.0,8.0
tuftit,0.01556331,5.0,8.0
carwre,0.011057707,5.0,8.0
amerob,0.01014551,5.0,8.0
houspa,0.091327935,5.0,8.0
eastow,0.014869293,5.0,8.0
rewbla,0.011158757,5.0,8.0
louwat,0.9772383,5.0,8.0
norcar,0.07533429,5.0,8.0
bird1,0.99919933,6.0,9.0
reevir1,0.025501473,6.0,9.0
tuftit,0.011801437,6.0,9.0
rucspa1,0.010259525,6.0,9.0
louwat,0.9542887,6.0,9.0
norcar,0.036728457,6.0,9.0
bird1,0.99990636,7.0,10.0
whevir,0.010991824,7.0,10.0
reevir1,0.015854517,7.0,10.0
carwre,0.014210511,7.0,10.0
eastow,0.024204563,7.0,10.0
louwat,0.98646784,7.0,10.0
norcar,0.031892553,7.0,10.0
bird1,0.8092904,8.0,11.0
blackc1,0.027173134,8.0,11.0
spbwre1,0.011151876,8.0,11.0
gbwwre1,0.018918635,8.0,11.0
comcha,0.017357592,8.0,11.0
bird1,0.97406524,9.0,12.0
yebela1,0.015885908,9.0,12.0
reevir1,0.016815688,9.0,12.0
duswar,0.04612938,9.0,12.0
ibechi2,0.037875343,9.0,12.0
blackc1,0.023522167,9.0,12.0
houwre4,0.0309112,9.0,12.0
carwre,0.015745541,9.0,12.0
houspa,0.014778845,9.0,12.0
houfin,0.010783408,9.0,12.0
olispa,0.060055874,9.0,12.0
rewbla,0.024953784,9.0,12.0
ovenbi1,0.664273,9.0,12.0
conwar,0.022606064,9.0,12.0
blcwar2,0.015518743,9.0,12.0
norcar,0.04346978,9.0,12.0
varbun,0.041085854,9.0,12.0
bird1,0.999478,10.0,13.0
yebela1,0.02300696,10.0,13.0
fotfly,0.013976802,10.0,13.0
whevir,0.026914766,10.0,13.0
yetvir,0.012876009,10.0,13.0
reevir1,0.04099976,10.0,13.0
amerob,0.010821909,10.0,13.0
houspa,0.057943814,10.0,13.0
ovenbi1,0.056592073,10.0,13.0
louwat,0.9237146,10.0,13.0
norcar,0.017587656,10.0,13.0
bird1,0.99953765,11.0,14.0
grcfly,0.0123509,11.0,14.0
fotfly,0.015146796,11.0,14.0
whevir,0.04331817,11.0,14.0
yetvir,0.015044969,11.0,14.0
reevir1,0.03311544,11.0,14.0
tuftit,0.015249373,11.0,14.0
woothr,0.011641413,11.0,14.0
amerob,0.010961727,11.0,14.0
houspa,0.033206362,11.0,14.0
eastow,0.010903722,11.0,14.0
ovenbi1,0.10295175,11.0,14.0
louwat,0.9906286,11.0,14.0
kenwar,0.014119432,11.0,14.0
norcar,0.024608988,11.0,14.0
bird1,0.9990622,12.0,15.0
reevir1,0.012285196,12.0,15.0
tuftit,0.013973019,12.0,15.0
amerob,0.013494023,12.0,15.0
rewbla,0.032214683,12.0,15.0
louwat,0.9550791,12.0,15.0
hoowar,0.012610123,12.0,15.0
norcar,0.0251525,12.0,15.0
bird1,0.99976635,13.0,16.0
reevir1,0.108868316,13.0,16.0
carwre,0.0106626265,13.0,16.0
louwat,0.89565504,13.0,16.0
swawar,0.010945559,13.0,16.0
hoowar,0.01145441,13.0,16.0
norcar,0.014033761,13.0,16.0
bird1,0.99930406,14.0,17.0
rubpep1,0.0121324165,14.0,17.0
reevir1,0.08802138,14.0,17.0
normoc,0.017177125,14.0,17.0
chispa,0.0106729595,14.0,17.0
rucspa1,0.010820332,14.0,17.0
sonspa,0.011134786,14.0,17.0
ovenbi1,0.9166293,14.0,17.0
swawar,0.12571849,14.0,17.0
comyel,0.0126255015,14.0,17.0
hoowar,0.1317193,14.0,17.0
yelwar,0.014041397,14.0,17.0
chswar,0.17549857,14.0,17.0
blfgro1,0.010192107,14.0,17.0
norcar,0.014729597,14.0,17.0
barwaf1,0.021812415,14.0,17.0
bird1,0.9971879,15.0,18.0
reevir1,0.03270299,15.0,18.0
carwre,0.010098463,15.0,18.0
ovenbi1,0.98550034,15.0,18.0
norcar,0.014577681,15.0,18.0
bird1,0.9996154,16.0,19.0
mallar3,0.011784204,16.0,19.0
norbob,0.03102089,16.0,19.0
norfli,0.010579345,16.0,19.0
slftyr1,0.01103817,16.0,19.0
grcfly,0.35802433,16.0,19.0
bncfly,0.0206069,16.0,19.0
reevir1,0.01733105,16.0,19.0
blujay,0.0125304395,16.0,19.0
eursta,0.026091428,16.0,19.0
grycat,0.011091987,16.0,19.0
tromoc,0.012784385,16.0,19.0
normoc,0.050380148,16.0,19.0
swathr,0.013936,16.0,19.0
amerob,0.05158597,16.0,19.0
rewbla,0.01095319,16.0,19.0
ovenbi1,0.9848965,16.0,19.0
norcar,0.03072502,16.0,19.0
bird1,0.9992738,17.0,20.0
norbob,0.011708427,17.0,20.0
grcfly,0.29405382,17.0,20.0
bncfly,0.031092148,17.0,20.0
buhvir,0.0118154865,17.0,20.0
reevir1,0.031323757,17.0,20.0
blujay,0.012582372,17.0,20.0
eursta,0.010559922,17.0,20.0
grycat,0.0145075815,17.0,20.0
normoc,0.039998755,17.0,20.0
swathr,0.017722266,17.0,20.0
amerob,0.043528773,17.0,20.0
blbthr1,0.012701822,17.0,20.0
houspa,0.010256557,17.0,20.0
ovenbi1,0.97932136,17.0,20.0
scatan,0.012862186,17.0,20.0
norcar,0.019223772,17.0,20.0
robgro,0.010423634,17.0,20.0
bird1,0.99993914,18.0,21.0
grnpar,0.015653266,18.0,21.0
grcfly,0.010249424,18.0,21.0
bncfly,0.015444689,18.0,21.0
grekis,0.014287829,18.0,21.0
reevir1,0.2175036,18.0,21.0
yegvir,0.02933111,18.0,21.0
viojay1,0.01709295,18.0,21.0
bubwre1,0.01187928,18.0,21.0
normoc,0.022617592,18.0,21.0
amerob,0.011063241,18.0,21.0
houspa,0.01220285,18.0,21.0
louwat,0.9606207,18.0,21.0
norcar,0.028474383,18.0,21.0
bird1,0.9994033,19.0,22.0
grekis,0.012000219,19.0,22.0
reevir1,0.28933534,19.0,22.0
yegvir,0.032375585,19.0,22.0
tuftit,0.010704084,19.0,22.0
woothr,0.021811249,19.0,22.0
houspa,0.010312109,19.0,22.0
louwat,0.9683145,19.0,22.0
norcar,0.017893983,19.0,22.0
bird1,0.99906695,20.0,23.0
reevir1,0.114051625,20.0,23.0
tuftit,0.013768863,20.0,23.0
carwre,0.012006429,20.0,23.0
woothr,0.025565477,20.0,23.0
amerob,0.012828327,20.0,23.0
comcha,0.012043575,20.0,23.0
houfin,0.01018204,20.0,23.0
louwat,0.97647023,20.0,23.0
kenwar,0.010717565,20.0,23.0
norcar,0.02246299,20.0,23.0
bird1,0.99861574,21.0,24.0
reevir1,0.015849005,21.0,24.0
tuftit,0.017721817,21.0,24.0
carwre,0.012467577,21.0,24.0
woothr,0.029355086,21.0,24.0
amerob,0.014748009,21.0,24.0
louwat,0.9677958,21.0,24.0
norcar,0.027599726,21.0,24.0
bird1,0.99804085,22.0,25.0
tuftit,0.010565931,22.0,25.0
carwre,0.01781194,22.0,25.0
rewbla,0.019259952,22.0,25.0
louwat,0.5133138,22.0,25.0
swawar,0.4721621,22.0,25.0
kenwar,0.013054654,22.0,25.0
hoowar,0.02679219,22.0,25.0
norcar,0.014087436,22.0,25.0
bird1,0.7285332,23.0,26.0
normoc,0.021449119,23.0,26.0
houfin,0.014717955,23.0,26.0
rewbla,0.03836384,23.0,26.0
