species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980038,0.0,3.0
wilfly,0.9526075,0.0,3.0
weskin,0.047243692,0.0,3.0
amerob,0.01638999,0.0,3.0
rewbla,0.017365402,0.0,3.0
comyel,0.013166039,0.0,3.0
yelwar,0.012820731,0.0,3.0
mosfin1,0.014641191,0.0,3.0
bird1,0.99990225,1.0,4.0
wilfly,0.99956036,1.0,4.0
weskin,0.01551459,1.0,4.0
amerob,0.01542094,1.0,4.0
rewbla,0.023876915,1.0,4.0
yelwar,0.0127180135,1.0,4.0
mosfin1,0.011333906,1.0,4.0
bird1,0.99807775,2.0,5.0
wilfly,0.9780321,2.0,5.0
amerob,0.016784374,2.0,5.0
rewbla,0.025237016,2.0,5.0
bird1,0.999415,3.0,6.0
aldfly,0.114891626,3.0,6.0
wilfly,0.9570569,3.0,6.0
weskin,0.0134151345,3.0,6.0
amerob,0.022407135,3.0,6.0
sonspa,0.011006286,3.0,6.0
rewbla,0.022244263,3.0,6.0
bird1,0.9994385,4.0,7.0
acafly,0.019137578,4.0,7.0
aldfly,0.30602744,4.0,7.0
wilfly,0.9306018,4.0,7.0
weskin,0.036347575,4.0,7.0
amerob,0.017779257,4.0,7.0
amegfi,0.018768644,4.0,7.0
rewbla,0.010906323,4.0,7.0
bird1,0.99970126,5.0,8.0
rebwoo,0.07839057,5.0,8.0
aldfly,0.46273205,5.0,8.0
wilfly,0.89513785,5.0,8.0
weskin,0.03834427,5.0,8.0
normoc,0.016140588,5.0,8.0
amerob,0.023345726,5.0,8.0
houspa,0.0102284895,5.0,8.0
amegfi,0.026499236,5.0,8.0
sonspa,0.011224607,5.0,8.0
yebcha,0.0902928,5.0,8.0
rewbla,0.013485748,5.0,8.0
norcar,0.036680795,5.0,8.0
bird1,0.9997063,6.0,9.0
aldfly,0.01079716,6.0,9.0
wilfly,0.99364483,6.0,9.0
brcmar1,0.016728366,6.0,9.0
comhom1,0.010818465,6.0,9.0
grycat,0.010993577,6.0,9.0
normoc,0.0342944,6.0,9.0
amerob,0.059889276,6.0,9.0
houspa,0.01316841,6.0,9.0
yebcha,0.12154103,6.0,9.0
rewbla,0.025364237,6.0,9.0
norcar,0.011821957,6.0,9.0
bird1,0.99712235,7.0,10.0
rebwoo,0.035072654,7.0,10.0
acafly,0.013829992,7.0,10.0
aldfly,0.012679848,7.0,10.0
wilfly,0.72696626,7.0,10.0
weskin,0.014787944,7.0,10.0
normoc,0.015548143,7.0,10.0
amerob,0.05421224,7.0,10.0
houspa,0.023917172,7.0,10.0
houfin,0.013717952,7.0,10.0
rucspa1,0.01161964,7.0,10.0
sonspa,0.013278235,7.0,10.0
yebcha,0.25304732,7.0,10.0
rewbla,0.017149955,7.0,10.0
comyel,0.010970303,7.0,10.0
norcar,0.020014819,7.0,10.0
bird1,0.9981893,8.0,11.0
wilfly,0.9248581,8.0,11.0
weskin,0.010969252,8.0,11.0
brnthr,0.010164106,8.0,11.0
normoc,0.042781677,8.0,11.0
amerob,0.030784376,8.0,11.0
houspa,0.0154291075,8.0,11.0
houfin,0.014797631,8.0,11.0
yebcha,0.082448974,8.0,11.0
rewbla,0.020256547,8.0,11.0
norcar,0.018758986,8.0,11.0
bird1,0.99740154,9.0,12.0
wilfly,0.89716554,9.0,12.0
amerob,0.013069143,9.0,12.0
houspa,0.04826816,9.0,12.0
rewbla,0.017272359,9.0,12.0
norcar,0.011139627,9.0,12.0
bird1,0.99875605,10.0,13.0
oliwoo1,0.01097982,10.0,13.0
wilfly,0.9815214,10.0,13.0
grycat,0.058071643,10.0,13.0
eurbla,0.010199205,10.0,13.0
amerob,0.029048646,10.0,13.0
houspa,0.016866803,10.0,13.0
sonspa,0.028263597,10.0,13.0
rewbla,0.12131416,10.0,13.0
norcar,0.011210528,10.0,13.0
bird1,0.99905,11.0,14.0
wilfly,0.993296,11.0,14.0
grycat,0.048434347,11.0,14.0
amerob,0.04028325,11.0,14.0
sonspa,0.036841884,11.0,14.0
rewbla,0.04482381,11.0,14.0
yelwar,0.011240077,11.0,14.0
norcar,0.012895435,11.0,14.0
bird1,0.99961466,12.0,15.0
wilfly,0.9962747,12.0,15.0
grycat,0.029234357,12.0,15.0
amerob,0.094158664,12.0,15.0
sonspa,0.016452745,12.0,15.0
rewbla,0.051162757,12.0,15.0
yelwar,0.012186773,12.0,15.0
bird1,0.9968597,13.0,16.0
wilfly,0.8840619,13.0,16.0
swiwhe1,0.018630492,13.0,16.0
eurbla,0.03046109,13.0,16.0
clcrob,0.010182117,13.0,16.0
amerob,0.021970445,13.0,16.0
houspa,0.05842514,13.0,16.0
