species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998669,0.0,3.0
reevir1,0.9092573,0.0,3.0
carchi,0.01799801,0.0,3.0
houspa,0.014040439,0.0,3.0
hoowar,0.98204726,0.0,3.0
norcar,0.010895722,0.0,3.0
bird1,0.9999211,1.0,4.0
eubeat1,0.01646246,1.0,4.0
reevir1,0.9579215,1.0,4.0
carchi,0.026441228,1.0,4.0
bkcchi,0.01495297,1.0,4.0
amerob,0.017160255,1.0,4.0
houspa,0.010818602,1.0,4.0
sonspa,0.012417814,1.0,4.0
hoowar,0.9203314,1.0,4.0
bird1,0.9998859,2.0,5.0
rubpep1,0.018455332,2.0,5.0
reevir1,0.9844676,2.0,5.0
bkcchi,0.02357057,2.0,5.0
tuftit,0.015999679,2.0,5.0
veery,0.017886292,2.0,5.0
woothr,0.01138851,2.0,5.0
houspa,0.013919163,2.0,5.0
norcar,0.03296321,2.0,5.0
bird1,0.99947715,3.0,6.0
lesgre1,0.013390412,3.0,6.0
reevir1,0.9609372,3.0,6.0
yegvir,0.011097177,3.0,6.0
tuftit,0.014019555,3.0,6.0
amerob,0.05385946,3.0,6.0
whtspa,0.026045343,3.0,6.0
sonspa,0.017492225,3.0,6.0
scatan,0.011241222,3.0,6.0
flctan,0.011360092,3.0,6.0
norcar,0.012772782,3.0,6.0
robgro,0.012209589,3.0,6.0
bird1,0.99987847,4.0,7.0
lesgre1,0.016324744,4.0,7.0
reevir1,0.996294,4.0,7.0
veery,0.010564775,4.0,7.0
daejun,0.07892722,4.0,7.0
sonspa,0.027424974,4.0,7.0
bird1,0.9999602,5.0,8.0
reevir1,0.9974352,5.0,8.0
carwre,0.016894976,5.0,8.0
grycat,0.01564586,5.0,8.0
veery,0.013330578,5.0,8.0
amerob,0.010549787,5.0,8.0
daejun,0.06384062,5.0,8.0
sonspa,0.021367298,5.0,8.0
norcar,0.07064538,5.0,8.0
bird1,0.9991658,6.0,9.0
eawpew,0.014926571,6.0,9.0
trokin,0.020511316,6.0,9.0
reevir1,0.98280644,6.0,9.0
chivir1,0.012343388,6.0,9.0
tuftit,0.058497585,6.0,9.0
houspa,0.021504564,6.0,9.0
norcar,0.19611469,6.0,9.0
grwsal1,0.030478867,6.0,9.0
bird1,0.9998881,7.0,10.0
reevir1,0.99142677,7.0,10.0
tuftit,0.065903746,7.0,10.0
grycat,0.010673779,7.0,10.0
houspa,0.033493333,7.0,10.0
daejun,0.0131241,7.0,10.0
whtspa,0.019160725,7.0,10.0
sonspa,0.010594284,7.0,10.0
norcar,0.49259707,7.0,10.0
bird1,0.9995661,8.0,11.0
trokin,0.014887443,8.0,11.0
reevir1,0.98243415,8.0,11.0
tuftit,0.02895601,8.0,11.0
