species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986964,0.0,3.0
eawpew,0.014158934,0.0,3.0
grekis,0.010452585,0.0,3.0
reevir1,0.050665487,0.0,3.0
blujay,0.017604044,0.0,3.0
grycat,0.010822348,0.0,3.0
woothr,0.053528417,0.0,3.0
eastow,0.011593624,0.0,3.0
ovenbi1,0.8343839,0.0,3.0
hoowar,0.95642257,0.0,3.0
scatan,0.62215084,0.0,3.0
robgro,0.015616659,0.0,3.0
bird1,0.9997076,1.0,4.0
eubeat1,0.010883811,1.0,4.0
grekis,0.011960327,1.0,4.0
reevir1,0.0639406,1.0,4.0
veery,0.011952997,1.0,4.0
swathr,0.011930143,1.0,4.0
amerob,0.027265606,1.0,4.0
houspa,0.01090672,1.0,4.0
ovenbi1,0.89377576,1.0,4.0
hoowar,0.9787164,1.0,4.0
scatan,0.014304058,1.0,4.0
norcar,0.01062386,1.0,4.0
robgro,0.012229208,1.0,4.0
bird1,0.99990153,2.0,5.0
reevir1,0.022255966,2.0,5.0
amerob,0.012523573,2.0,5.0
houspa,0.012727016,2.0,5.0
sonspa,0.020806963,2.0,5.0
swaspa,0.012250318,2.0,5.0
rewbla,0.013224042,2.0,5.0
ovenbi1,0.9377603,2.0,5.0
comyel,0.9734014,2.0,5.0
magwar,0.03821361,2.0,5.0
bird1,0.9996472,3.0,6.0
reevir1,0.022909245,3.0,6.0
blujay,0.014773147,3.0,6.0
grycat,0.010787514,3.0,6.0
woothr,0.3162411,3.0,6.0
amerob,0.016368417,3.0,6.0
houspa,0.013691467,3.0,6.0
sonspa,0.014789298,3.0,6.0
rewbla,0.103832565,3.0,6.0
ovenbi1,0.9487526,3.0,6.0
comyel,0.9800459,3.0,6.0
norcar,0.012387547,3.0,6.0
bird1,0.99990404,4.0,7.0
eawpew,0.0718498,4.0,7.0
reevir1,0.018421,4.0,7.0
herthr,0.08420416,4.0,7.0
woothr,0.63874537,4.0,7.0
amerob,0.010026376,4.0,7.0
sonspa,0.011327299,4.0,7.0
eastow,0.017909477,4.0,7.0
rewbla,0.031612284,4.0,7.0
ovenbi1,0.93420064,4.0,7.0
comyel,0.9722813,4.0,7.0
norcar,0.022263415,4.0,7.0
bird1,0.99994993,5.0,8.0
eawpew,0.021348713,5.0,8.0
reevir1,0.28813416,5.0,8.0
blujay,0.030204521,5.0,8.0
grycat,0.012106224,5.0,8.0
herthr,0.1671037,5.0,8.0
woothr,0.5383213,5.0,8.0
amerob,0.01944587,5.0,8.0
cedwax,0.53630555,5.0,8.0
sonspa,0.014809056,5.0,8.0
rewbla,0.026512202,5.0,8.0
comyel,0.989768,5.0,8.0
norcar,0.023200842,5.0,8.0
bird1,0.9984362,6.0,9.0
cintin1,0.012897209,6.0,9.0
eawpew,0.051537592,6.0,9.0
buhvir,0.022138933,6.0,9.0
