species_code,score,start_offset_sec,end_offset_sec
bird1,0.9980576,0.0,3.0
killde,0.02056452,0.0,3.0
taibar2,0.011520072,0.0,3.0
yebsap,0.07919061,0.0,3.0
rebsap,0.04043363,0.0,3.0
blkpho,0.0119597465,0.0,3.0
caskin,0.013044158,0.0,3.0
rufwar1,0.011289597,0.0,3.0
grycat,0.023170458,0.0,3.0
normoc,0.013115907,0.0,3.0
varthr,0.010311502,0.0,3.0
nutman,0.015665324,0.0,3.0
houspa,0.013986163,0.0,3.0
houfin,0.10364342,0.0,3.0
eurlin1,0.021640228,0.0,3.0
lesgol,0.41901127,0.0,3.0
sonspa,0.018371848,0.0,3.0
easmea,0.049409278,0.0,3.0
rewbla,0.1631992,0.0,3.0
gragra1,0.01004247,0.0,3.0
bird1,0.99969494,1.0,4.0
taibar2,0.011605225,1.0,4.0
easpho,0.012416041,1.0,4.0
rufwar1,0.014061116,1.0,4.0
whesib1,0.010163161,1.0,4.0
grycat,0.8335727,1.0,4.0
amerob,0.012262885,1.0,4.0
houfin,0.48638207,1.0,4.0
purfin,0.024674868,1.0,4.0
eurlin1,0.011340273,1.0,4.0
lesgol,0.19762123,1.0,4.0
rucspa1,0.010345548,1.0,4.0
sonspa,0.014548179,1.0,4.0
rewbla,0.022287859,1.0,4.0
yelwar,0.023048466,1.0,4.0
norcar,0.019169709,1.0,4.0
bird1,0.99988186,2.0,5.0
killde,0.19862084,2.0,5.0
yebfly,0.071734995,2.0,5.0
aldfly,0.010708701,2.0,5.0
bkcchi,0.01093757,2.0,5.0
whbnut,0.012115512,2.0,5.0
grycat,0.96291625,2.0,5.0
normoc,0.010596304,2.0,5.0
amerob,0.013567567,2.0,5.0
houspa,0.01144285,2.0,5.0
houfin,0.13221341,2.0,5.0
purfin,0.024957726,2.0,5.0
lesgol,0.022449566,2.0,5.0
amegfi,0.016283784,2.0,5.0
rucspa1,0.011629381,2.0,5.0
sonspa,0.034514874,2.0,5.0
rewbla,0.021531831,2.0,5.0
norcar,0.019479515,2.0,5.0
bird1,0.9998062,3.0,6.0
killde,0.11842576,3.0,6.0
soulap1,0.02768952,3.0,6.0
chicar1,0.0191475,3.0,6.0
yebfly,0.15433954,3.0,6.0
grycat,0.89019907,3.0,6.0
normoc,0.011166532,3.0,6.0
amerob,0.01971912,3.0,6.0
houspa,0.01105779,3.0,6.0
houfin,0.07912421,3.0,6.0
purfin,0.05532752,3.0,6.0
lesgol,0.017808527,3.0,6.0
rucspa1,0.014092272,3.0,6.0
whtspa,0.014801372,3.0,6.0
sonspa,0.011573615,3.0,6.0
rewbla,0.01824397,3.0,6.0
norcar,0.02143532,3.0,6.0
bird1,0.9996918,4.0,7.0
killde,0.14738001,4.0,7.0
soulap1,0.015922897,4.0,7.0
coohaw,0.01570956,4.0,7.0
yebsap,0.015411119,4.0,7.0
yebfly,0.15502103,4.0,7.0
carwre,0.63317496,4.0,7.0
grycat,0.9365993,4.0,7.0
amerob,0.015759854,4.0,7.0
houspa,0.014031451,4.0,7.0
houfin,0.0167168,4.0,7.0
rucspa1,0.015393068,4.0,7.0
whtspa,0.011347497,4.0,7.0
rewbla,0.025556063,4.0,7.0
norcar,0.043504104,4.0,7.0
bird1,0.99966854,5.0,8.0
eucdov,0.04758753,5.0,8.0
bkcchi,0.021354308,5.0,8.0
tuftit,0.010528848,5.0,8.0
ruckin,0.019086374,5.0,8.0
carwre,0.35352504,5.0,8.0
grycat,0.96658117,5.0,8.0
normoc,0.010759466,5.0,8.0
amerob,0.037367433,5.0,8.0
houspa,0.021521693,5.0,8.0
houfin,0.07648986,5.0,8.0
amegfi,0.011787859,5.0,8.0
fiespa,0.015204248,5.0,8.0
rucspa1,0.012507715,5.0,8.0
whtspa,0.014820199,5.0,8.0
sonspa,0.03493148,5.0,8.0
eastow,0.026655866,5.0,8.0
rewbla,0.058517937,5.0,8.0
norcar,0.046276044,5.0,8.0
bird1,0.99991983,6.0,9.0
eucdov,0.054334857,6.0,9.0
blujay,0.01647138,6.0,9.0
ruckin,0.018066853,6.0,9.0
carwre,0.11982003,6.0,9.0
