species_code,score,start_offset_sec,end_offset_sec
bird1,0.99939084,0.0,3.0
easpho,0.992315,0.0,3.0
buggna,0.010317523,0.0,3.0
rewbla,0.012410558,0.0,3.0
bird1,0.9988538,1.0,4.0
easpho,0.9971888,1.0,4.0
amecro,0.010852579,1.0,4.0
bkcchi,0.020755118,1.0,4.0
rewbla,0.010920705,1.0,4.0
norcar,0.34205872,1.0,4.0
bird1,0.99945694,2.0,5.0
easpho,0.9975146,2.0,5.0
amerob,0.012020702,2.0,5.0
amegfi,0.013399348,2.0,5.0
norcar,0.3992174,2.0,5.0
bird1,0.9998878,3.0,6.0
smbela1,0.013381325,3.0,6.0
easpho,0.99903387,3.0,6.0
amecro,0.013632544,3.0,6.0
buggna,0.011394427,3.0,6.0
norcar,0.15742789,3.0,6.0
bird1,0.99997455,4.0,7.0
smbela1,0.022990208,4.0,7.0
aldfly,0.01794488,4.0,7.0
easpho,0.9994898,4.0,7.0
amecro,0.02671398,4.0,7.0
bkcchi,0.021470012,4.0,7.0
buggna,0.010512437,4.0,7.0
bird1,0.99995416,5.0,8.0
smbela1,0.021839801,5.0,8.0
aldfly,0.010054736,5.0,8.0
easpho,0.9991423,5.0,8.0
amecro,0.010647933,5.0,8.0
bkcchi,0.029651983,5.0,8.0
buggna,0.0116950935,5.0,8.0
rucspa1,0.01094083,5.0,8.0
norcar,0.010326677,5.0,8.0
bird1,0.9996336,6.0,9.0
whtswi,0.010742402,6.0,9.0
easpho,0.9960611,6.0,9.0
amecro,0.011096344,6.0,9.0
bkcchi,0.036962107,6.0,9.0
banswa,0.024873434,6.0,9.0
botgra,0.02177265,6.0,9.0
bird1,0.99987286,7.0,10.0
easpho,0.99602526,7.0,10.0
bkcchi,0.011624334,7.0,10.0
banswa,0.069218,7.0,10.0
bird1,0.99997085,8.0,11.0
easpho,0.9998216,8.0,11.0
amecro,0.015227871,8.0,11.0
bkcchi,0.010360283,8.0,11.0
banswa,0.036557496,8.0,11.0
rucspa1,0.010658624,8.0,11.0
bird1,0.9999661,9.0,12.0
