species_code,score,start_offset_sec,end_offset_sec
bird1,0.99735326,0.0,3.0
eawpew,0.909413,0.0,3.0
reevir1,0.018408079,0.0,3.0
houwre,0.011594957,0.0,3.0
grycat,0.3206015,0.0,3.0
brnthr,0.011054401,0.0,3.0
lobthr,0.012288991,0.0,3.0
calthr,0.016540939,0.0,3.0
normoc,0.08037704,0.0,3.0
amerob,0.022754533,0.0,3.0
amegfi,0.010642013,0.0,3.0
rucspa1,0.011286738,0.0,3.0
sonspa,0.013827949,0.0,3.0
balori,0.013686388,0.0,3.0
rewbla,0.0305535,0.0,3.0
comyel,0.044651166,0.0,3.0
yelwar,0.05695643,0.0,3.0
chswar,0.03425249,0.0,3.0
scatan,0.015036138,0.0,3.0
norcar,0.022533283,0.0,3.0
lazbun,0.019282255,0.0,3.0
indbun,0.0903436,0.0,3.0
bird1,0.99582094,1.0,4.0
moudov,0.010099765,1.0,4.0
eawpew,0.5603177,1.0,4.0
reevir1,0.011835875,1.0,4.0
blujay,0.010555608,1.0,4.0
amecro,0.0130436625,1.0,4.0
grycat,0.13291247,1.0,4.0
brnthr,0.015760932,1.0,4.0
lobthr,0.05187031,1.0,4.0
normoc,0.02537919,1.0,4.0
amerob,0.015330004,1.0,4.0
pinsis,0.041912004,1.0,4.0
lesgol,0.012557904,1.0,4.0
amegfi,0.022242345,1.0,4.0
rewbla,0.5606967,1.0,4.0
norcar,0.013715281,1.0,4.0
bird1,0.99997205,2.0,5.0
grycat,0.1548459,2.0,5.0
brnthr,0.027596937,2.0,5.0
lobthr,0.013660728,2.0,5.0
normoc,0.016439043,2.0,5.0
amerob,0.01624259,2.0,5.0
sonspa,0.013594849,2.0,5.0
boboli,0.01564719,2.0,5.0
wesmea,0.010447802,2.0,5.0
rewbla,0.87111634,2.0,5.0
comyel,0.9745945,2.0,5.0
yelwar,0.020049578,2.0,5.0
bird1,0.99992883,3.0,6.0
reevir1,0.010598573,3.0,6.0
grycat,0.039664224,3.0,6.0
veery,0.09542597,3.0,6.0
amerob,0.03980153,3.0,6.0
sonspa,0.014326846,3.0,6.0
rewbla,0.8006221,3.0,6.0
comgra,0.010299455,3.0,6.0
comyel,0.9853156,3.0,6.0
yelwar,0.016134446,3.0,6.0
norcar,0.01716413,3.0,6.0
bird1,0.99983555,4.0,7.0
grycat,0.03559326,4.0,7.0
veery,0.031023584,4.0,7.0
amerob,0.06297572,4.0,7.0
sonspa,0.019831035,4.0,7.0
rewbla,0.072782256,4.0,7.0
comyel,0.98843753,4.0,7.0
norcar,0.014687229,4.0,7.0
bird1,0.9999682,5.0,8.0
eawpew,0.095988035,5.0,8.0
reevir1,0.015075079,5.0,8.0
marwre,0.01121461,5.0,8.0
bewwre,0.03772714,5.0,8.0
grycat,0.012012727,5.0,8.0
veery,0.3212069,5.0,8.0
herthr,0.010486321,5.0,8.0
amerob,0.03133983,5.0,8.0
amegfi,0.021510238,5.0,8.0
sonspa,0.018176574,5.0,8.0
spotow,0.012215041,5.0,8.0
rewbla,0.5129874,5.0,8.0
comyel,0.9520226,5.0,8.0
amered,0.018075269,5.0,8.0
