species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997947,0.0,3.0
eawpew,0.010476113,0.0,3.0
yetvir,0.031147024,0.0,3.0
warvir,0.01046753,0.0,3.0
reevir1,0.08178028,0.0,3.0
bkcchi,0.013786169,0.0,3.0
tuftit,0.055685587,0.0,3.0
buggna,0.98779213,0.0,3.0
carwre,0.010817643,0.0,3.0
bewwre,0.016770033,0.0,3.0
woothr,0.02802526,0.0,3.0
purfin,0.024380248,0.0,3.0
chispa,0.01686779,0.0,3.0
sonspa,0.1139765,0.0,3.0
louwat,0.010342746,0.0,3.0
orcwar,0.0127151515,0.0,3.0
amered,0.011503604,0.0,3.0
cerwar,0.96487963,0.0,3.0
tropar,0.01328466,0.0,3.0
pinwar,0.018616278,0.0,3.0
yerwar,0.013553757,0.0,3.0
btywar,0.014600446,0.0,3.0
gchwar,0.014853961,0.0,3.0
twbwar1,0.010866818,0.0,3.0
norcar,0.021910239,0.0,3.0
bird1,0.9999171,1.0,4.0
reevir1,0.026046427,1.0,4.0
carchi,0.0124951,1.0,4.0
bkcchi,0.025590891,1.0,4.0
tuftit,0.031680636,1.0,4.0
buggna,0.99642456,1.0,4.0
bewwre,0.02970679,1.0,4.0
woothr,0.049128603,1.0,4.0
purfin,0.13153614,1.0,4.0
amegfi,0.013592401,1.0,4.0
chispa,0.03745449,1.0,4.0
daejun,0.01335805,1.0,4.0
sonspa,0.091889076,1.0,4.0
louwat,0.040362343,1.0,4.0
orcwar,0.02290344,1.0,4.0
naswar,0.013154861,1.0,4.0
amered,0.06274361,1.0,4.0
cerwar,0.9404973,1.0,4.0
norpar,0.019721344,1.0,4.0
tropar,0.098433375,1.0,4.0
bkbwar,0.011210623,1.0,4.0
yelwar,0.034498993,1.0,4.0
pinwar,0.022607923,1.0,4.0
yerwar,0.010970271,1.0,4.0
btywar,0.011638357,1.0,4.0
norcar,0.031520247,1.0,4.0
bird1,0.99977875,2.0,5.0
yebfly,0.0103270905,2.0,5.0
aldfly,0.33406594,2.0,5.0
reevir1,0.05600296,2.0,5.0
chivir1,0.01098802,2.0,5.0
bkcchi,0.011953341,2.0,5.0
buggna,0.94657457,2.0,5.0
houwre,0.03596552,2.0,5.0
houwre4,0.011190076,2.0,5.0
bewwre,0.011612336,2.0,5.0
grycat,0.025879996,2.0,5.0
woothr,0.047630742,2.0,5.0
amerob,0.034084566,2.0,5.0
purfin,0.09498516,2.0,5.0
amegfi,0.013182889,2.0,5.0
chispa,0.05313419,2.0,5.0
clcspa,0.011501543,2.0,5.0
daejun,0.010908711,2.0,5.0
sonspa,0.030098848,2.0,5.0
rewbla,0.013419382,2.0,5.0
ovenbi1,0.019830529,2.0,5.0
louwat,0.011862976,2.0,5.0
naswar,0.02279914,2.0,5.0
comyel,0.01231329,2.0,5.0
amered,0.5200293,2.0,5.0
cerwar,0.040758822,2.0,5.0
norpar,0.01806505,2.0,5.0
yelwar,0.0370355,2.0,5.0
btbwar,0.011715211,2.0,5.0
yerwar,0.011477629,2.0,5.0
norcar,0.013599807,2.0,5.0
bird1,0.9997998,3.0,6.0
aldfly,0.7490851,3.0,6.0
warvir,0.010531108,3.0,6.0
reevir1,0.067472346,3.0,6.0
tuftit,0.012132622,3.0,6.0
whesib1,0.020551281,3.0,6.0
buggna,0.8712906,3.0,6.0
grycat,0.023234526,3.0,6.0
woothr,0.021743618,3.0,6.0
amerob,0.017053612,3.0,6.0
houfin,0.029388856,3.0,6.0
amegfi,0.024662253,3.0,6.0
chispa,0.027279727,3.0,6.0
fiespa,0.026153639,3.0,6.0
sonspa,0.012879052,3.0,6.0
louwat,0.019132081,3.0,6.0
buwwar,0.011219512,3.0,6.0
prowar,0.010281695,3.0,6.0
comyel,0.016750036,3.0,6.0
amered,0.09532533,3.0,6.0
cerwar,0.013391287,3.0,6.0
norpar,0.013944835,3.0,6.0
yelwar,0.23244904,3.0,6.0
norcar,0.02183017,3.0,6.0
robgro,0.013848208,3.0,6.0
indbun,0.0132281985,3.0,6.0
bird1,0.9998535,4.0,7.0
thtray1,0.013914641,4.0,7.0
aldfly,0.52063876,4.0,7.0
hamfly,0.015803188,4.0,7.0
reevir1,0.029942876,4.0,7.0
houwre4,0.016147396,4.0,7.0
amerob,0.02025905,4.0,7.0
houfin,0.107542455,4.0,7.0
purfin,0.084296525,4.0,7.0
casfin,0.015935626,4.0,7.0
amegfi,0.019474223,4.0,7.0
chispa,0.11348999,4.0,7.0
fiespa,0.075921796,4.0,7.0
foxspa,0.043271773,4.0,7.0
daejun,0.013571154,4.0,7.0
rucspa1,0.015122395,4.0,7.0
sonspa,0.012480711,4.0,7.0
orcwar,0.03648747,4.0,7.0
amered,0.1121272,4.0,7.0
tropar,0.014524301,4.0,7.0
yelwar,0.068897374,4.0,7.0
chswar,0.024033133,4.0,7.0
sltred,0.015092988,4.0,7.0
norcar,0.011702082,4.0,7.0
baytan3,0.012617071,4.0,7.0
bird1,0.99922985,5.0,8.0
thtray1,0.016400734,5.0,8.0
houwre4,0.0128143355,5.0,8.0
amerob,0.02055302,5.0,8.0
purfin,0.18988933,5.0,8.0
casfin,0.080779366,5.0,8.0
chispa,0.07274043,5.0,8.0
fiespa,0.12115561,5.0,8.0
foxspa,0.06961148,5.0,8.0
daejun,0.012498154,5.0,8.0
rucspa1,0.48587814,5.0,8.0
savspa,0.011770225,5.0,8.0
sonspa,0.013725237,5.0,8.0
orcwar,0.11990827,5.0,8.0
baytan3,0.048249263,5.0,8.0
bird1,0.9993684,6.0,9.0
thtray1,0.054309618,6.0,9.0
houwre4,0.010610086,6.0,9.0
amerob,0.013658088,6.0,9.0
purfin,0.01573521,6.0,9.0
olispa,0.02498243,6.0,9.0
chispa,0.03907953,6.0,9.0
fiespa,0.051818755,6.0,9.0
foxspa,0.33870843,6.0,9.0
daejun,0.010454903,6.0,9.0
rucspa1,0.27508762,6.0,9.0
savspa,0.032641623,6.0,9.0
linspa,0.035708874,6.0,9.0
orcwar,0.1876702,6.0,9.0
yelwar,0.036763143,6.0,9.0
rucwar,0.010572499,6.0,9.0
sltred,0.012493929,6.0,9.0
baytan3,0.24970797,6.0,9.0
bird1,0.9951936,7.0,10.0
houwre4,0.058591213,7.0,10.0
amerob,0.016843587,7.0,10.0
olispa,0.031361442,7.0,10.0
fiespa,0.0130436,7.0,10.0
rucspa1,0.69095963,7.0,10.0
vesspa,0.01303618,7.0,10.0
crcwar,0.01198998,7.0,10.0
orcwar,0.010844673,7.0,10.0
naswar,0.019312292,7.0,10.0
yetwar,0.010387911,7.0,10.0
blcwar2,0.03283234,7.0,10.0
sltred,0.3499724,7.0,10.0
norcar,0.016926778,7.0,10.0
baytan3,0.018924844,7.0,10.0
bird1,0.99363965,8.0,11.0
spodov,0.031237694,8.0,11.0
thtray1,0.010475906,8.0,11.0
houwre,0.024528833,8.0,11.0
houwre4,0.028335478,8.0,11.0
carwre,0.01600531,8.0,11.0
amerob,0.025630705,8.0,11.0
purfin,0.011007879,8.0,11.0
olispa,0.12342305,8.0,11.0
chispa,0.011255334,8.0,11.0
fiespa,0.04704644,8.0,11.0
yeejun,0.012675741,8.0,11.0
rucspa1,0.016495485,8.0,11.0
vesspa,0.01114516,8.0,11.0
linspa,0.010544224,8.0,11.0
louwat,0.011564989,8.0,11.0
crcwar,0.014799737,8.0,11.0
orcwar,0.056304596,8.0,11.0
naswar,0.028973116,8.0,11.0
yetwar,0.019481188,8.0,11.0
towwar,0.010623438,8.0,11.0
rucwar,0.030107995,8.0,11.0
sltred,0.6957469,8.0,11.0
norcar,0.037559196,8.0,11.0
baytan3,0.026173808,8.0,11.0
bird1,0.9993254,9.0,12.0
grewar3,0.024412619,9.0,12.0
buggna,0.4535224,9.0,12.0
houwre,0.02143012,9.0,12.0
houfin,0.037765183,9.0,12.0
purfin,0.24660963,9.0,12.0
casfin,0.21329403,9.0,12.0
amegfi,0.020961199,9.0,12.0
chispa,0.010559414,9.0,12.0
fiespa,0.011826542,9.0,12.0
rucspa1,0.010692315,9.0,12.0
spotow,0.010171233,9.0,12.0
orcwar,0.010849078,9.0,12.0
naswar,0.0112493485,9.0,12.0
yerwar,0.014835913,9.0,12.0
yetwar,0.019103074,9.0,12.0
sltred,0.119322956,9.0,12.0
bird1,0.99954915,10.0,13.0
buggna,0.9658654,10.0,13.0
houfin,0.012499072,10.0,13.0
purfin,0.3519113,10.0,13.0
casfin,0.21283734,10.0,13.0
amegfi,0.023385948,10.0,13.0
chispa,0.018861113,10.0,13.0
daejun,0.022878028,10.0,13.0
spotow,0.014695243,10.0,13.0
orcwar,0.010186948,10.0,13.0
yerwar,0.01052399,10.0,13.0
paired,0.01565372,10.0,13.0
norcar,0.011770602,10.0,13.0
bird1,0.99990356,11.0,14.0
reevir1,0.013622917,11.0,14.0
tuftit,0.013501452,11.0,14.0
goldcr1,0.041190002,11.0,14.0
buggna,0.9850246,11.0,14.0
houwre,0.02089227,11.0,14.0
carwre,0.010631526,11.0,14.0
bewwre,0.010868351,11.0,14.0
amerob,0.010793137,11.0,14.0
comcha,0.021671295,11.0,14.0
houfin,0.2415107,11.0,14.0
purfin,0.021943517,11.0,14.0
casfin,0.027936248,11.0,14.0
amegfi,0.08988955,11.0,14.0
chispa,0.06058359,11.0,14.0
fiespa,0.15668897,11.0,14.0
bktspa,0.010357863,11.0,14.0
daejun,0.012322247,11.0,14.0
sonspa,0.013565455,11.0,14.0
spotow,0.01169549,11.0,14.0
eastow,0.013854368,11.0,14.0
rewbla,0.012339969,11.0,14.0
louwat,0.011788159,11.0,14.0
bawwar,0.013212423,11.0,14.0
orcwar,0.018705904,11.0,14.0
lucwar,0.012567304,11.0,14.0
naswar,0.011226317,11.0,14.0
amered,0.010771868,11.0,14.0
norpar,0.011264172,11.0,14.0
tropar,0.031678375,11.0,14.0
yelwar,0.16871603,11.0,14.0
pinwar,0.017640911,11.0,14.0
yerwar,0.016251476,11.0,14.0
yetwar,0.018137699,11.0,14.0
prawar,0.019169394,11.0,14.0
gchwar,0.011036087,11.0,14.0
sltred,0.010069447,11.0,14.0
norcar,0.027483549,11.0,14.0
blugrb1,0.023687087,11.0,14.0
lazbun,0.018910825,11.0,14.0
indbun,0.06811301,11.0,14.0
paibun,0.012742124,11.0,14.0
bird1,0.99986833,12.0,15.0
aldfly,0.92142886,12.0,15.0
buggna,0.9131158,12.0,15.0
amerob,0.014344351,12.0,15.0
amegfi,0.0576331,12.0,15.0
sonspa,0.026541837,12.0,15.0
rewbla,0.012017934,12.0,15.0
yelwar,0.81406975,12.0,15.0
norcar,0.02744893,12.0,15.0
bird1,0.9998692,13.0,16.0
aldfly,0.9425599,13.0,16.0
belvir,0.010010641,13.0,16.0
buggna,0.76925933,13.0,16.0
amerob,0.01221801,13.0,16.0
amegfi,0.24598195,13.0,16.0
fiespa,0.01254377,13.0,16.0
sonspa,0.021339808,13.0,16.0
rewbla,0.010742193,13.0,16.0
tenwar,0.010218075,13.0,16.0
comyel,0.015275174,13.0,16.0
yelwar,0.7852741,13.0,16.0
norcar,0.03067129,13.0,16.0
bird1,0.9999382,14.0,17.0
aldfly,0.90820456,14.0,17.0
blujay,0.010506527,14.0,17.0
buggna,0.91924644,14.0,17.0
amerob,0.010305134,14.0,17.0
amegfi,0.36674836,14.0,17.0
sonspa,0.011965101,14.0,17.0
lucwar,0.012901774,14.0,17.0
yelwar,0.5865778,14.0,17.0
norcar,0.02050683,14.0,17.0
bird1,0.9993949,15.0,18.0
reevir1,0.012185928,15.0,18.0
amecro,0.014125089,15.0,18.0
tuftit,0.038981974,15.0,18.0
buggna,0.9613398,15.0,18.0
houwre4,0.015644457,15.0,18.0
carwre,0.0151984105,15.0,18.0
amegfi,0.11422429,15.0,18.0
chispa,0.013050335,15.0,18.0
rucspa1,0.45598567,15.0,18.0
louwat,0.01755039,15.0,18.0
rucwar1,0.02884933,15.0,18.0
norcar,0.039076958,15.0,18.0
bird1,0.9997569,16.0,19.0
spvear1,0.013278598,16.0,19.0
grnvie1,0.014486782,16.0,19.0
whehum,0.030354356,16.0,19.0
aldfly,0.5882348,16.0,19.0
reevir1,0.013229823,16.0,19.0
blujay,0.010189285,16.0,19.0
amecro,0.01056766,16.0,19.0
tuftit,0.046840202,16.0,19.0
buggna,0.59593415,16.0,19.0
houwre4,0.029410183,16.0,19.0
carwre,0.010028615,16.0,19.0
amerob,0.01738244,16.0,19.0
amegfi,0.039093915,16.0,19.0
fiespa,0.031547613,16.0,19.0
rucspa1,0.6927363,16.0,19.0
sonspa,0.014329291,16.0,19.0
bawcow4,0.01082558,16.0,19.0
louwat,0.013811592,16.0,19.0
norcar,0.03259088,16.0,19.0
baytan3,0.02035461,16.0,19.0
bird1,0.99810565,17.0,20.0
aldfly,0.91497236,17.0,20.0
reevir1,0.016077751,17.0,20.0
strlau1,0.013118382,17.0,20.0
houwre4,0.010490407,17.0,20.0
rucspa1,0.433693,17.0,20.0
melbla1,0.013529286,17.0,20.0
tropar,0.018729037,17.0,20.0
sltred,0.01213212,17.0,20.0
norcar,0.010224884,17.0,20.0
bird1,0.99889964,18.0,21.0
aldfly,0.8700563,18.0,21.0
warvir,0.0993411,18.0,21.0
reevir1,0.016272146,18.0,21.0
amerob,0.013002602,18.0,21.0
houfin,0.02486017,18.0,21.0
purfin,0.017727163,18.0,21.0
sonspa,0.012105244,18.0,21.0
bird1,0.9662778,19.0,22.0
thelar1,0.011438827,19.0,22.0
crelar1,0.015432956,19.0,22.0
amerob,0.010896179,19.0,22.0
houspa,0.011156079,19.0,22.0
houfin,0.37358034,19.0,22.0
purfin,0.03188953,19.0,22.0
casfin,0.02189921,19.0,22.0
daejun,0.010698116,19.0,22.0
cbsfin,0.019906284,19.0,22.0
bird1,0.9719797,20.0,23.0
crelar1,0.010436047,20.0,23.0
bfbwar1,0.013894857,20.0,23.0
blackc1,0.01543554,20.0,23.0
swiwhe1,0.012145352,20.0,23.0
amerob,0.014275532,20.0,23.0
houspa,0.01027844,20.0,23.0
houfin,0.6621184,20.0,23.0
casfin,0.012304095,20.0,23.0
daejun,0.0110305315,20.0,23.0
rewbla,0.0104841925,20.0,23.0
yelwar,0.022416135,20.0,23.0
norcar,0.0107715735,20.0,23.0
bird1,0.95284444,21.0,24.0
yebcho1,0.02621433,21.0,24.0
coatit2,0.011429309,21.0,24.0
taiyuh1,0.010202696,21.0,24.0
towsol,0.010135166,21.0,24.0
burthr,0.010389544,21.0,24.0
houfin,0.01199802,21.0,24.0
casfin,0.010327217,21.0,24.0
rucspa1,0.01504744,21.0,24.0
russpa1,0.013870931,21.0,24.0
lotmea1,0.010033288,21.0,24.0
chobla1,0.010792084,21.0,24.0
yelwar,0.01030456,21.0,24.0
bird1,0.9601444,22.0,25.0
warvir,0.0160606,22.0,25.0
reevir1,0.021123644,22.0,25.0
coatit2,0.013368463,22.0,25.0
amerob,0.013650581,22.0,25.0
purfin,0.115786605,22.0,25.0
casfin,0.24287938,22.0,25.0
daejun,0.01124952,22.0,25.0
louwat,0.01965211,22.0,25.0
comyel,0.01698781,22.0,25.0
norcar,0.013310366,22.0,25.0
bird1,0.9800894,23.0,26.0
amerob,0.014686698,23.0,26.0
houfin,0.039396226,23.0,26.0
purfin,0.110929385,23.0,26.0
casfin,0.18090849,23.0,26.0
daejun,0.012198506,23.0,26.0
comyel,0.038180225,23.0,26.0
hoowar,0.12382547,23.0,26.0
norcar,0.012658817,23.0,26.0
bird1,0.9935605,24.0,27.0
comswi,0.013766915,24.0,27.0
trokin,0.06399474,24.0,27.0
gyhwar2,0.012247493,24.0,27.0
ruckin,0.011363231,24.0,27.0
houwre4,0.023402484,24.0,27.0
plawre1,0.012737697,24.0,27.0
amerob,0.0143312095,24.0,27.0
eurrob1,0.011794726,24.0,27.0
houfin,0.01422898,24.0,27.0
purfin,0.044713717,24.0,27.0
casfin,0.1615696,24.0,27.0
daejun,0.016013077,24.0,27.0
rucspa1,0.5867767,24.0,27.0
melbla1,0.010887769,24.0,27.0
orcwar,0.013062194,24.0,27.0
norcar,0.010097148,24.0,27.0
bird1,0.9904947,25.0,28.0
