species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998545,0.0,3.0
cangoo,0.013479006,0.0,3.0
reevir1,0.04368122,0.0,3.0
amecro,0.011183439,0.0,3.0
bkcchi,0.016671129,0.0,3.0
tuftit,0.011046866,0.0,3.0
houwre,0.030233279,0.0,3.0
marwre,0.018785363,0.0,3.0
carwre,0.012938128,0.0,3.0
grycat,0.02052869,0.0,3.0
normoc,0.01851978,0.0,3.0
woothr,0.012454304,0.0,3.0
amerob,0.14721741,0.0,3.0
amegfi,0.016419334,0.0,3.0
chispa,0.059012953,0.0,3.0
fiespa,0.029096201,0.0,3.0
sonspa,0.7792751,0.0,3.0
eastow,0.9801408,0.0,3.0
rewbla,0.014871101,0.0,3.0
scatan,0.028631458,0.0,3.0
westan,0.23725092,0.0,3.0
flctan,0.013431199,0.0,3.0
norcar,0.017374704,0.0,3.0
robgro,0.014504828,0.0,3.0
bird1,0.9996069,1.0,4.0
cangoo,0.01152484,1.0,4.0
reevir1,0.011679511,1.0,4.0
houwre,0.011393691,1.0,4.0
carwre,0.023398971,1.0,4.0
amerob,0.017196523,1.0,4.0
houspa,0.025015201,1.0,4.0
chispa,0.014158303,1.0,4.0
fiespa,0.017180067,1.0,4.0
eastow,0.99422234,1.0,4.0
rewbla,0.012724744,1.0,4.0
norcar,0.01555965,1.0,4.0
bird1,0.99896705,2.0,5.0
amecro,0.010452945,2.0,5.0
tuftit,0.010114286,2.0,5.0
carwre,0.017346593,2.0,5.0
normoc,0.011847045,2.0,5.0
amerob,0.025500743,2.0,5.0
fiespa,0.014452873,2.0,5.0
eastow,0.99174106,2.0,5.0
rewbla,0.014480738,2.0,5.0
norcar,0.022555452,2.0,5.0
bird1,0.9695703,3.0,6.0
manvir1,0.010825539,3.0,6.0
gretit1,0.019364001,3.0,6.0
leswhi4,0.015159092,3.0,6.0
grewhi1,0.01006022,3.0,6.0
houwre4,0.01087013,3.0,6.0
carwre,0.014207959,3.0,6.0
bicthr,0.012217729,3.0,6.0
eurbla,0.017151916,3.0,6.0
amerob,0.010161075,3.0,6.0
eurrob1,0.03138877,3.0,6.0
houspa,0.24207032,3.0,6.0
eutspa,0.011286669,3.0,6.0
comcha,0.018201048,3.0,6.0
rucspa1,0.01610821,3.0,6.0
rewbla,0.011842853,3.0,6.0
bird1,0.8569451,4.0,7.0
leater1,0.012194898,4.0,7.0
buhvir,0.011398693,4.0,7.0
reevir1,0.083209746,4.0,7.0
chivir1,0.028685223,4.0,7.0
houwre4,0.01544015,4.0,7.0
obnthr1,0.011143625,4.0,7.0
amerob,0.010905337,4.0,7.0
eurrob1,0.014951495,4.0,7.0
houfin,0.011093792,4.0,7.0
amegfi,0.010376297,4.0,7.0
norcar,0.011325643,4.0,7.0
bird1,0.8728265,5.0,8.0
hutvir,0.011553399,5.0,8.0
buhvir,0.0202149,5.0,8.0
reevir1,0.111203946,5.0,8.0
chivir1,0.021647787,5.0,8.0
carwre,0.010023668,5.0,8.0
amerob,0.028939262,5.0,8.0
houfin,0.018847577,5.0,8.0
purfin,0.011209508,5.0,8.0
amegfi,0.047494136,5.0,8.0
chispa,0.017452884,5.0,8.0
sonspa,0.016121348,5.0,8.0
norcar,0.013462992,5.0,8.0
bird1,0.9994959,6.0,9.0
reevir1,0.056465387,6.0,9.0
chivir1,0.026357165,6.0,9.0
tuftit,0.014633033,6.0,9.0
rubwre1,0.043251745,6.0,9.0
spbwre1,0.056711458,6.0,9.0
hapwre1,0.06058522,6.0,9.0
gbwwre1,0.012072146,6.0,9.0
amerob,0.016477128,6.0,9.0
amegfi,0.015495798,6.0,9.0
foxspa,0.06589663,6.0,9.0
rucspa1,0.014433052,6.0,9.0
eastow,0.8757323,6.0,9.0
norcar,0.020941148,6.0,9.0
bird1,0.9996379,7.0,10.0
houwre,0.0103610065,7.0,10.0
carwre,0.013456477,7.0,10.0
amerob,0.010559897,7.0,10.0
houspa,0.01007754,7.0,10.0
fiespa,0.013695473,7.0,10.0
eastow,0.9872294,7.0,10.0
rewbla,0.013667251,7.0,10.0
norcar,0.021379152,7.0,10.0
bird1,0.9998905,8.0,11.0
warvir,0.020206569,8.0,11.0
reevir1,0.023571298,8.0,11.0
tuftit,0.010534797,8.0,11.0
houwre,0.01762155,8.0,11.0
carwre,0.023110634,8.0,11.0
grycat,0.010172086,8.0,11.0
amerob,0.015463159,8.0,11.0
houspa,0.026135148,8.0,11.0
fiespa,0.015640017,8.0,11.0
eastow,0.99117285,8.0,11.0
rewbla,0.016718188,8.0,11.0
ovenbi1,0.018539546,8.0,11.0
comyel,0.01462931,8.0,11.0
norcar,0.024956547,8.0,11.0
bird1,0.9990597,9.0,12.0
reevir1,0.021680765,9.0,12.0
blujay,0.012284692,9.0,12.0
amecro,0.0110041015,9.0,12.0
bkcchi,0.010082387,9.0,12.0
tuftit,0.03552312,9.0,12.0
houwre,0.012409349,9.0,12.0
carwre,0.021983441,9.0,12.0
grycat,0.01220903,9.0,12.0
normoc,0.01423672,9.0,12.0
amerob,0.018683275,9.0,12.0
houspa,0.018405486,9.0,12.0
chispa,0.022635354,9.0,12.0
fiespa,0.016704038,9.0,12.0
eastow,0.97523,9.0,12.0
rewbla,0.017590212,9.0,12.0
norcar,0.023873474,9.0,12.0
bird1,0.95211977,10.0,13.0
ferant1,0.017369576,10.0,13.0
reevir1,0.0932822,10.0,13.0
chivir1,0.014385026,10.0,13.0
lobgna5,0.039209098,10.0,13.0
houwre4,0.013784573,10.0,13.0
sonthr1,0.035650995,10.0,13.0
amerob,0.019535312,10.0,13.0
rutscr1,0.012860842,10.0,13.0
houspa,0.022069076,10.0,13.0
rucspa1,0.010000013,10.0,13.0
scatan,0.041179672,10.0,13.0
westan,0.01721226,10.0,13.0
flctan,0.011411499,10.0,13.0
bird1,0.9814005,11.0,14.0
ferant1,0.48547083,11.0,14.0
swtman1,0.01418531,11.0,14.0
gybtes1,0.011979286,11.0,14.0
reblei,0.013354457,11.0,14.0
wbwwre1,0.018246323,11.0,14.0
gbwwre1,0.017106188,11.0,14.0
brbsol1,0.010417876,11.0,14.0
amerob,0.011676303,11.0,14.0
stbori,0.014400712,11.0,14.0
heptan,0.012169919,11.0,14.0
scatan,0.036411967,11.0,14.0
bird1,0.9886377,12.0,15.0
spehum1,0.01594579,12.0,15.0
ferant1,0.029283049,12.0,15.0
cinfly2,0.0146948015,12.0,15.0
reevir1,0.011288462,12.0,15.0
yegvir,0.010014515,12.0,15.0
vigswa,0.010198974,12.0,15.0
gybtes1,0.022632703,12.0,15.0
hapwre1,0.014738791,12.0,15.0
wbwwre1,0.015323893,12.0,15.0
gbwwre1,0.018498426,12.0,15.0
blacat1,0.011915213,12.0,15.0
amerob,0.0127229,12.0,15.0
houspa,0.020468412,12.0,15.0
eleeup1,0.014966869,12.0,15.0
houfin,0.01609823,12.0,15.0
purfin,0.053552274,12.0,15.0
cobtan1,0.016492715,12.0,15.0
chispa,0.0120424,12.0,15.0
sonspa,0.01316397,12.0,15.0
orcori,0.020420859,12.0,15.0
gycyel,0.010073916,12.0,15.0
bkpwar,0.01083339,12.0,15.0
blcwar2,0.0109769,12.0,15.0
blbgra1,0.01120631,12.0,15.0
bird1,0.99065334,13.0,16.0
redjun,0.010390996,13.0,16.0
spbfan1,0.011771662,13.0,16.0
eurnut2,0.012624492,13.0,16.0
hapwre1,0.01031577,13.0,16.0
amerob,0.010379377,13.0,16.0
comred2,0.11303032,13.0,16.0
burthr,0.01000407,13.0,16.0
comcha,0.0147059625,13.0,16.0
purfin,0.010233354,13.0,16.0
foxspa,0.12164006,13.0,16.0
rucspa1,0.013569392,13.0,16.0
eastow,0.33404556,13.0,16.0
gragra1,0.06285115,13.0,16.0
norcar,0.013105239,13.0,16.0
bird1,0.99785763,14.0,17.0
tuftit,0.011143289,14.0,17.0
carwre,0.012447467,14.0,17.0
amerob,0.014496915,14.0,17.0
chispa,0.026259404,14.0,17.0
fiespa,0.011676292,14.0,17.0
eastow,0.9741446,14.0,17.0
orcori,0.016444033,14.0,17.0
rewbla,0.02037415,14.0,17.0
woewar1,0.012248561,14.0,17.0
norcar,0.023753796,14.0,17.0
bird1,0.9995217,15.0,18.0
reevir1,0.054648057,15.0,18.0
chivir1,0.02030794,15.0,18.0
yegvir,0.020568565,15.0,18.0
amecro,0.011987342,15.0,18.0
bkcchi,0.010648999,15.0,18.0
tuftit,0.014060633,15.0,18.0
carwre,0.02031005,15.0,18.0
amerob,0.01683092,15.0,18.0
chispa,0.029259324,15.0,18.0
fiespa,0.019997435,15.0,18.0
eastow,0.99252766,15.0,18.0
yebcha,0.01261685,15.0,18.0
rewbla,0.013660447,15.0,18.0
norcar,0.03311391,15.0,18.0
bird1,0.99980146,16.0,19.0
reevir1,0.28662294,16.0,19.0
chivir1,0.08650383,16.0,19.0
blujay,0.01085049,16.0,19.0
amecro,0.010250542,16.0,19.0
tuftit,0.013460599,16.0,19.0
carwre,0.015146007,16.0,19.0
amerob,0.051639523,16.0,19.0
chispa,0.026748916,16.0,19.0
eastow,0.9684608,16.0,19.0
wesmea,0.020131592,16.0,19.0
rewbla,0.010188611,16.0,19.0
norcar,0.016947184,16.0,19.0
bird1,0.97907454,17.0,20.0
buhvir,0.016900409,17.0,20.0
reevir1,0.5893831,17.0,20.0
chivir1,0.024397591,17.0,20.0
yegvir,0.011095351,17.0,20.0
gyhbul1,0.037466202,17.0,20.0
obnthr1,0.014467624,17.0,20.0
bicthr,0.010324007,17.0,20.0
amerob,0.017715741,17.0,20.0
eurrob1,0.021470686,17.0,20.0
houspa,0.017004516,17.0,20.0
tawpip1,0.015617026,17.0,20.0
ortbun1,0.09997648,17.0,20.0
norcar,0.012241945,17.0,20.0
bird1,0.9271969,18.0,21.0
grekis,0.022964545,18.0,21.0
yetvir,0.011647582,18.0,21.0
casvir,0.057439014,18.0,21.0
buhvir,0.019904288,18.0,21.0
plsvir,0.016151221,18.0,21.0
reevir1,0.14543813,18.0,21.0
chivir1,0.03368961,18.0,21.0
gbwwre1,0.030596258,18.0,21.0
glbthr1,0.014274412,18.0,21.0
eurrob1,0.026173389,18.0,21.0
bird1,0.9963923,19.0,22.0
yetvir,0.016571235,19.0,22.0
reevir1,0.012722792,19.0,22.0
chivir1,0.058027826,19.0,22.0
cogwar1,0.012256184,19.0,22.0
rewbul,0.07517055,19.0,22.0
blackc1,0.014754045,19.0,22.0
gbwwre1,0.0113823,19.0,22.0
yelthr1,0.01491109,19.0,22.0
eurrob1,0.023840766,19.0,22.0
purfin,0.16486087,19.0,22.0
rucwar1,0.011989522,19.0,22.0
bird1,0.99970514,20.0,23.0
redjun,0.011230191,20.0,23.0
eurwry,0.014730578,20.0,23.0
souant1,0.013452502,20.0,23.0
grekis,0.011496645,20.0,23.0
chivir1,0.032379348,20.0,23.0
spbfan1,0.026416136,20.0,23.0
grbtit1,0.05868112,20.0,23.0
cogwar1,0.015198403,20.0,23.0
burthr,0.015184057,20.0,23.0
foxspa,0.016214408,20.0,23.0
rucspa1,0.21169266,20.0,23.0
gragra1,0.102575466,20.0,23.0
bubgro1,0.25730821,20.0,23.0
bubgro2,0.011783855,20.0,23.0
bird1,0.99946994,21.0,24.0
spbfan1,0.020246895,21.0,24.0
bkcchi,0.010006398,21.0,24.0
grbtit1,0.016690275,21.0,24.0
cogwar1,0.02742773,21.0,24.0
marwre,0.018332465,21.0,24.0
carwre,0.0101798875,21.0,24.0
amerob,0.013418455,21.0,24.0
eurrob1,0.017659338,21.0,24.0
blwthr1,0.021615367,21.0,24.0
chispa,0.065386884,21.0,24.0
foxspa,0.14317575,21.0,24.0
rucspa1,0.01112761,21.0,24.0
sonspa,0.014422474,21.0,24.0
eastow,0.1824332,21.0,24.0
wesmea,0.01444864,21.0,24.0
orcori,0.034832858,21.0,24.0
rewbla,0.02298523,21.0,24.0
woewar1,0.025256835,21.0,24.0
comyel,0.02071097,21.0,24.0
norcar,0.023617897,21.0,24.0
bubgro1,0.023669755,21.0,24.0
bird1,0.9994019,22.0,25.0
spbfan1,0.014582482,22.0,25.0
grbtit1,0.04141479,22.0,25.0
cogwar1,0.355439,22.0,25.0
eurrob1,0.012571624,22.0,25.0
blwthr1,0.05403127,22.0,25.0
chispa,0.10793916,22.0,25.0
foxspa,0.0880544,22.0,25.0
rucspa1,0.016887516,22.0,25.0
eastow,0.14440064,22.0,25.0
woewar1,0.14162661,22.0,25.0
bubgro1,0.020847108,22.0,25.0
bird1,0.99365765,23.0,26.0
redjun,0.013118388,23.0,26.0
whwdov,0.044600677,23.0,26.0
blacat1,0.023893634,23.0,26.0
magrob,0.02314781,23.0,26.0
eurrob1,0.03200399,23.0,26.0
blwthr1,0.18965581,23.0,26.0
comred2,0.015561207,23.0,26.0
eurbul,0.10077699,23.0,26.0
chispa,0.011697799,23.0,26.0
fiespa,0.011646049,23.0,26.0
eastow,0.16631906,23.0,26.0
wesmea,0.014977327,23.0,26.0
orcori,0.018451378,23.0,26.0
altori,0.017791403,23.0,26.0
grtgra,0.011573163,23.0,26.0
gragra1,0.015348686,23.0,26.0
