species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999154,0.0,3.0
picpig2,0.414741,0.0,3.0
whwdov,0.031581003,0.0,3.0
moudov,0.9500457,0.0,3.0
rthhum,0.016111951,0.0,3.0
reevir1,0.80689585,0.0,3.0
amerob,0.7957894,0.0,3.0
houfin,0.012479695,0.0,3.0
amered,0.9706483,0.0,3.0
scatan,0.018444302,0.0,3.0
norcar,0.023864826,0.0,3.0
robgro,0.020403959,0.0,3.0
bird1,0.99981403,1.0,4.0
eardov1,0.022255113,1.0,4.0
moudov,0.9266853,1.0,4.0
reevir1,0.78326666,1.0,4.0
amerob,0.3786517,1.0,4.0
rewbla,0.011297615,1.0,4.0
amered,0.55175287,1.0,4.0
norpar,0.45174265,1.0,4.0
scatan,0.044559933,1.0,4.0
westan,0.02254988,1.0,4.0
norcar,0.018115202,1.0,4.0
robgro,0.010841968,1.0,4.0
bird1,0.9961669,2.0,5.0
emedov2,0.013480476,2.0,5.0
whtdov,0.012726082,2.0,5.0
eardov1,0.051066604,2.0,5.0
moudov,0.9092472,2.0,5.0
flaowl,0.011949461,2.0,5.0
loeowl,0.12856495,2.0,5.0
rubpep1,0.010825492,2.0,5.0
grsvir1,0.010723652,2.0,5.0
yetvir,0.012880277,2.0,5.0
reevir1,0.047194686,2.0,5.0
blujay,0.018763306,2.0,5.0
tuftit,0.03659197,2.0,5.0
amerob,0.49579647,2.0,5.0
houspa,0.012100796,2.0,5.0
sonspa,0.010535815,2.0,5.0
rewbla,0.013447384,2.0,5.0
scatan,0.08605595,2.0,5.0
westan,0.010882071,2.0,5.0
flctan,0.010623032,2.0,5.0
norcar,0.0247302,2.0,5.0
robgro,0.01226462,2.0,5.0
bkhgro,0.010383061,2.0,5.0
