species_code,score,start_offset_sec,end_offset_sec
bird1,0.9897937,0.0,3.0
lesyel,0.108027786,0.0,3.0
comgre,0.011178506,0.0,3.0
greyel,0.014123437,0.0,3.0
rudtur,0.010147505,0.0,3.0
bkcchi,0.022788128,0.0,3.0
patmoc1,0.013995945,0.0,3.0
tromoc,0.015422895,0.0,3.0
normoc,0.01037542,0.0,3.0
amerob,0.040672585,0.0,3.0
thrnig1,0.021198362,0.0,3.0
balori,0.102628216,0.0,3.0
norcar,0.02120327,0.0,3.0
bird1,0.9934192,1.0,4.0
blujay,0.93767464,1.0,4.0
amecro,0.010316792,1.0,4.0
bkcchi,0.28673014,1.0,4.0
grycat,0.05240275,1.0,4.0
houspa,0.010757081,1.0,4.0
rewbla,0.019458631,1.0,4.0
comgra,0.04910739,1.0,4.0
comyel,0.013673797,1.0,4.0
norcar,0.16681504,1.0,4.0
bird1,0.9944128,2.0,5.0
redjun,0.015773823,2.0,5.0
blujay,0.23498142,2.0,5.0
bkcchi,0.050508376,2.0,5.0
grycat,0.01486543,2.0,5.0
spofly1,0.011328698,2.0,5.0
rucspa1,0.012897925,2.0,5.0
yercac1,0.09913,2.0,5.0
norcar,0.052512005,2.0,5.0
bird1,0.9885775,3.0,6.0
crfpar,0.021803696,3.0,6.0
whepar2,0.01851083,3.0,6.0
grekis,0.03051572,3.0,6.0
blujay,0.06907373,3.0,6.0
bkcchi,0.015300671,3.0,6.0
gowcac1,0.028280402,3.0,6.0
yercac1,0.035913058,3.0,6.0
norcar,0.029970871,3.0,6.0
bird1,0.9869651,4.0,7.0
rempar,0.016758606,4.0,7.0
blujay,0.015137786,4.0,7.0
grycat,0.02093815,4.0,7.0
tromoc,0.011157174,4.0,7.0
normoc,0.036007587,4.0,7.0
rucspa1,0.013291136,4.0,7.0
yercac1,0.01843086,4.0,7.0
rewbla,0.01023529,4.0,7.0
yelwar,0.019282073,4.0,7.0
norcar,0.046783976,4.0,7.0
bird1,0.9980395,5.0,8.0
haiwoo,0.7370039,5.0,8.0
rempar,0.012425956,5.0,8.0
whepar2,0.010867321,5.0,8.0
whevir,0.34459743,5.0,8.0
blujay,0.2878288,5.0,8.0
grytre1,0.017984265,5.0,8.0
normoc,0.010528351,5.0,8.0
rewbla,0.010754844,5.0,8.0
norcar,0.018294716,5.0,8.0
bird1,0.9958411,6.0,9.0
rehwoo,0.010616779,6.0,9.0
haiwoo,0.967699,6.0,9.0
whevir,0.01517365,6.0,9.0
gryjay,0.011900838,6.0,9.0
blujay,0.47101578,6.0,9.0
amecro,0.012659072,6.0,9.0
bkcchi,0.023580113,6.0,9.0
whbnut,0.011735045,6.0,9.0
normoc,0.06926298,6.0,9.0
amerob,0.022812238,6.0,9.0
cedwax,0.013591998,6.0,9.0
houspa,0.011186034,6.0,9.0
norcar,0.017505055,6.0,9.0
bird1,0.9948105,7.0,10.0
rehwoo,0.0127572175,7.0,10.0
haiwoo,0.94246703,7.0,10.0
whevir,0.014835356,7.0,10.0
gryjay,0.013420323,7.0,10.0
blujay,0.025969578,7.0,10.0
amecro,0.016651738,7.0,10.0
bkcchi,0.021388281,7.0,10.0
whbnut,0.013308181,7.0,10.0
cedwax,0.01175526,7.0,10.0
rucspa1,0.013063399,7.0,10.0
norcar,0.015557869,7.0,10.0
bird1,0.98572177,8.0,11.0
