species_code,score,start_offset_sec,end_offset_sec
bird1,0.99943036,0.0,3.0
cangoo,0.011207975,0.0,3.0
specha3,0.115675695,0.0,3.0
insowl1,0.010333331,0.0,3.0
junowl1,0.015534391,0.0,3.0
gnbtro1,0.011225736,0.0,3.0
dowwoo,0.98822093,0.0,3.0
y01036,0.010169241,0.0,3.0
reevir1,0.011709365,0.0,3.0
blujay,0.017258897,0.0,3.0
amecro,0.15264724,0.0,3.0
comrav,0.04799203,0.0,3.0
bkcchi,0.018832179,0.0,3.0
tuftit,0.01128851,0.0,3.0
jerbus2,0.023226688,0.0,3.0
houwre,0.010875308,0.0,3.0
carwre,0.07285666,0.0,3.0
swathr,0.015019572,0.0,3.0
amerob,0.080098286,0.0,3.0
amegfi,0.014211507,0.0,3.0
sonspa,0.040869392,0.0,3.0
rewbla,0.03518135,0.0,3.0
norcar,0.053100172,0.0,3.0
robgro,0.029291393,0.0,3.0
bird1,0.9999781,1.0,4.0
souwpw1,0.01936921,1.0,4.0
insowl1,0.012968909,1.0,4.0
junowl1,0.10226116,1.0,4.0
nswowl,0.01261369,1.0,4.0
dowwoo,0.9860918,1.0,4.0
blujay,0.028011434,1.0,4.0
amecro,0.04381709,1.0,4.0
comrav,0.035802837,1.0,4.0
bkcchi,0.013822046,1.0,4.0
tuftit,0.016339308,1.0,4.0
jerbus2,0.010568873,1.0,4.0
carwre,0.9782073,1.0,4.0
amerob,0.032408614,1.0,4.0
sonspa,0.010930543,1.0,4.0
eastow,0.010383815,1.0,4.0
rewbla,0.027373506,1.0,4.0
norcar,0.2657771,1.0,4.0
bird1,0.99994606,2.0,5.0
junowl1,0.24963285,2.0,5.0
nswowl,0.025993459,2.0,5.0
dowwoo,0.98507047,2.0,5.0
reevir1,0.010274303,2.0,5.0
blujay,0.02399593,2.0,5.0
amecro,0.12579742,2.0,5.0
comrav,0.20173869,2.0,5.0
bkcchi,0.01276007,2.0,5.0
tuftit,0.020816362,2.0,5.0
carwre,0.96828556,2.0,5.0
amerob,0.021061487,2.0,5.0
rewbla,0.019602481,2.0,5.0
norcar,0.028651873,2.0,5.0
bird1,0.9995372,3.0,6.0
rebwoo,0.011183935,3.0,6.0
dowwoo,0.15039428,3.0,6.0
blujay,0.019523986,3.0,6.0
tuftit,0.032736734,3.0,6.0
houwre,0.9798823,3.0,6.0
carwre,0.94926363,3.0,6.0
amerob,0.03289326,3.0,6.0
norcar,0.041910224,3.0,6.0
bird1,0.99808234,4.0,7.0
whevir,0.019907292,4.0,7.0
houwre,0.99074167,4.0,7.0
carwre,0.056149576,4.0,7.0
amerob,0.020451946,4.0,7.0
houspa,0.011740606,4.0,7.0
norcar,0.021418775,4.0,7.0
bird1,0.9994674,5.0,8.0
tuftit,0.012845208,5.0,8.0
houwre,0.99607897,5.0,8.0
amerob,0.025535498,5.0,8.0
houspa,0.011745736,5.0,8.0
sonspa,0.013490596,5.0,8.0
norcar,0.02808113,5.0,8.0
bird1,0.9997963,6.0,9.0
tuftit,0.018123949,6.0,9.0
