species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981648,0.0,3.0
rufgro,0.0141352,0.0,3.0
rugdov,0.020197371,0.0,3.0
whtdov,0.011016766,0.0,3.0
moudov,0.025134027,0.0,3.0
casvir,0.013689813,0.0,3.0
buhvir,0.5191359,0.0,3.0
plsvir,0.0103848055,0.0,3.0
reevir1,0.076405495,0.0,3.0
tuftit,0.044406857,0.0,3.0
winwre3,0.022233931,0.0,3.0
veery,0.012462846,0.0,3.0
swathr,0.066829994,0.0,3.0
herthr,0.89948785,0.0,3.0
amerob,0.105411224,0.0,3.0
whtspa,0.018808536,0.0,3.0
comyel,0.26870406,0.0,3.0
magwar,0.021563329,0.0,3.0
btnwar,0.011156622,0.0,3.0
bird1,0.9997512,1.0,4.0
yebsap,0.01166515,1.0,4.0
yetvir,0.010362058,1.0,4.0
buhvir,0.59833676,1.0,4.0
reevir1,0.02931166,1.0,4.0
tuftit,0.01061107,1.0,4.0
houwre4,0.011118216,1.0,4.0
herthr,0.7925614,1.0,4.0
purfin,0.019399669,1.0,4.0
daejun,0.014361889,1.0,4.0
whtspa,0.014928366,1.0,4.0
sonspa,0.011077446,1.0,4.0
rewbla,0.012860861,1.0,4.0
comyel,0.8268122,1.0,4.0
amered,0.013118327,1.0,4.0
btbwar,0.0115957055,1.0,4.0
btnwar,0.010488527,1.0,4.0
norcar,0.01448826,1.0,4.0
bird1,0.99940616,2.0,5.0
buhvir,0.025998345,2.0,5.0
warvir,0.046348732,2.0,5.0
reevir1,0.046529744,2.0,5.0
ruckin,0.02282855,2.0,5.0
herthr,0.98301727,2.0,5.0
purfin,0.01823092,2.0,5.0
whtspa,0.02520246,2.0,5.0
linspa,0.012798813,2.0,5.0
rewbla,0.028907133,2.0,5.0
macwar,0.024588112,2.0,5.0
comyel,0.56370956,2.0,5.0
yerwar,0.105941296,2.0,5.0
bird1,0.99985504,3.0,6.0
reevir1,0.011679308,3.0,6.0
herthr,0.98784894,3.0,6.0
woothr,0.01091471,3.0,6.0
amerob,0.019854845,3.0,6.0
whtspa,0.039072532,3.0,6.0
rewbla,0.029215535,3.0,6.0
comyel,0.9818455,3.0,6.0
yerwar,0.022684477,3.0,6.0
indbun,0.018287428,3.0,6.0
bird1,0.99908376,4.0,7.0
buhvir,0.6040525,4.0,7.0
reevir1,0.024677569,4.0,7.0
blujay,0.023221951,4.0,7.0
rebnut,0.01257411,4.0,7.0
grycat,0.026025001,4.0,7.0
veery,0.010134215,4.0,7.0
herthr,0.5572719,4.0,7.0
woothr,0.21448489,4.0,7.0
amerob,0.011475345,4.0,7.0
whtspa,0.036170736,4.0,7.0
rewbla,0.07690406,4.0,7.0
ovenbi1,0.036277313,4.0,7.0
comyel,0.8795464,4.0,7.0
amered,0.014084111,4.0,7.0
yelwar,0.067033626,4.0,7.0
chswar,0.115308635,4.0,7.0
yerwar,0.080471,4.0,7.0
bird1,0.9984758,5.0,8.0
buhvir,0.273361,5.0,8.0
reevir1,0.056092076,5.0,8.0
blujay,0.89042836,5.0,8.0
bkcchi,0.011682786,5.0,8.0
grycat,0.015050367,5.0,8.0
herthr,0.019849237,5.0,8.0
woothr,0.06588005,5.0,8.0
amerob,0.028839985,5.0,8.0
amegfi,0.0213677,5.0,8.0
whtspa,0.012269583,5.0,8.0
sonspa,0.015289223,5.0,8.0
orcori,0.01611477,5.0,8.0
rewbla,0.024807882,5.0,8.0
comyel,0.7105139,5.0,8.0
amered,0.024833594,5.0,8.0
yelwar,0.039803933,5.0,8.0
chswar,0.27816957,5.0,8.0
yerwar,0.014610404,5.0,8.0
scatan,0.014418693,5.0,8.0
robgro,0.01022994,5.0,8.0
bird1,0.999837,6.0,9.0
yebsap,0.014680488,6.0,9.0
buhvir,0.41878444,6.0,9.0
reevir1,0.07764955,6.0,9.0
blujay,0.16557628,6.0,9.0
herthr,0.99472886,6.0,9.0
yeejun,0.02563286,6.0,9.0
comyel,0.013131012,6.0,9.0
amered,0.0122922445,6.0,9.0
bkbwar,0.01809723,6.0,9.0
yelwar,0.032146115,6.0,9.0
chswar,0.046151374,6.0,9.0
btnwar,0.013173928,6.0,9.0
norcar,0.01104856,6.0,9.0
bird1,0.99971783,7.0,10.0
reevir1,0.021717029,7.0,10.0
blujay,0.17616497,7.0,10.0
bkcchi,0.121154085,7.0,10.0
houwre4,0.015081877,7.0,10.0
herthr,0.9879695,7.0,10.0
amerob,0.010293313,7.0,10.0
houspa,0.01085651,7.0,10.0
amegfi,0.021618301,7.0,10.0
chispa,0.013804703,7.0,10.0
yeejun,0.012815192,7.0,10.0
rucspa1,0.011546856,7.0,10.0
whtspa,0.014264732,7.0,10.0
rewbla,0.012124761,7.0,10.0
ovenbi1,0.017584337,7.0,10.0
naswar,0.025747113,7.0,10.0
comyel,0.028329875,7.0,10.0
bkbwar,0.012491393,7.0,10.0
yelwar,0.019770188,7.0,10.0
norcar,0.013604344,7.0,10.0
bird1,0.9998044,8.0,11.0
phecuc1,0.029742815,8.0,11.0
yebsap,0.015837511,8.0,11.0
blfant1,0.011579109,8.0,11.0
buhvir,0.4195543,8.0,11.0
reevir1,0.092909336,8.0,11.0
bkcchi,0.04030828,8.0,11.0
rebnut,0.014885197,8.0,11.0
herthr,0.9983699,8.0,11.0
woothr,0.03444939,8.0,11.0
houspa,0.015804842,8.0,11.0
purfin,0.016228415,8.0,11.0
amegfi,0.012109326,8.0,11.0
whtspa,0.055270847,8.0,11.0
rewbla,0.020854887,8.0,11.0
ovenbi1,0.020496778,8.0,11.0
btnwar,0.012561352,8.0,11.0
bird1,0.9991835,9.0,12.0
cangoo,0.01386224,9.0,12.0
buhvir,0.5735536,9.0,12.0
reevir1,0.041397076,9.0,12.0
bkcchi,0.046340138,9.0,12.0
treswa,0.021806123,9.0,12.0
rebnut,0.027008232,9.0,12.0
winwre3,0.020913407,9.0,12.0
swathr,0.24499471,9.0,12.0
herthr,0.7772878,9.0,12.0
amerob,0.011149674,9.0,12.0
houspa,0.011150305,9.0,12.0
purfin,0.022682648,9.0,12.0
amegfi,0.018242212,9.0,12.0
daejun,0.011140505,9.0,12.0
whtspa,0.17864338,9.0,12.0
rewbla,0.040197477,9.0,12.0
ovenbi1,0.033483986,9.0,12.0
comyel,0.017349444,9.0,12.0
btbwar,0.017248161,9.0,12.0
yerwar,0.013606358,9.0,12.0
btnwar,0.014521175,9.0,12.0
canwar,0.010110339,9.0,12.0
bird1,0.9989251,10.0,13.0
buhvir,0.1264456,10.0,13.0
reevir1,0.046623435,10.0,13.0
rebnut,0.035111763,10.0,13.0
herthr,0.97415245,10.0,13.0
amerob,0.010402556,10.0,13.0
houspa,0.010747719,10.0,13.0
purfin,0.058119614,10.0,13.0
whtspa,0.03738971,10.0,13.0
rewbla,0.052950725,10.0,13.0
ovenbi1,0.012563766,10.0,13.0
comyel,0.10786508,10.0,13.0
yerwar,0.011985608,10.0,13.0
norcar,0.010970111,10.0,13.0
bird1,0.99917376,11.0,14.0
reevir1,0.030178268,11.0,14.0
rebnut,0.019665096,11.0,14.0
carwre,0.016342297,11.0,14.0
herthr,0.96667147,11.0,14.0
woothr,0.011935446,11.0,14.0
whtspa,0.032820996,11.0,14.0
ovenbi1,0.5114839,11.0,14.0
comyel,0.0825177,11.0,14.0
magwar,0.02060213,11.0,14.0
bkbwar,0.012863233,11.0,14.0
btbwar,0.010754787,11.0,14.0
canwar,0.01793799,11.0,14.0
norcar,0.010851667,11.0,14.0
bird1,0.9998885,12.0,15.0
yebsap,0.017058937,12.0,15.0
olsfly,0.055536922,12.0,15.0
saypho,0.15035668,12.0,15.0
buhvir,0.046340954,12.0,15.0
reevir1,0.106129766,12.0,15.0
bkcchi,0.01225874,12.0,15.0
houwre4,0.011680761,12.0,15.0
veery,0.014007365,12.0,15.0
herthr,0.91682994,12.0,15.0
daejun,0.026230078,12.0,15.0
whtspa,0.015330392,12.0,15.0
rewbla,0.011947164,12.0,15.0
ovenbi1,0.6033839,12.0,15.0
comyel,0.13945831,12.0,15.0
magwar,0.012231892,12.0,15.0
bkbwar,0.010225831,12.0,15.0
btbwar,0.012698432,12.0,15.0
btnwar,0.03121361,12.0,15.0
bird1,0.9999497,13.0,16.0
rufgro,0.012167276,13.0,16.0
yebsap,0.023880826,13.0,16.0
saypho,0.101449594,13.0,16.0
buhvir,0.30874103,13.0,16.0
reevir1,0.06562657,13.0,16.0
veery,0.10509164,13.0,16.0
herthr,0.9660276,13.0,16.0
woothr,0.046047833,13.0,16.0
daejun,0.010120433,13.0,16.0
rewbla,0.01159652,13.0,16.0
ovenbi1,0.88174504,13.0,16.0
naswar,0.0165887,13.0,16.0
comyel,0.047673553,13.0,16.0
amered,0.013659046,13.0,16.0
bkbwar,0.017985536,13.0,16.0
yelwar,0.045479603,13.0,16.0
chswar,0.27670094,13.0,16.0
btbwar,0.028367292,13.0,16.0
btnwar,0.030604636,13.0,16.0
bird1,0.9995933,14.0,17.0
saypho,0.05045748,14.0,17.0
ducfly,0.012416141,14.0,17.0
buhvir,0.033743486,14.0,17.0
reevir1,0.03744605,14.0,17.0
houwre4,0.013004231,14.0,17.0
herthr,0.9066954,14.0,17.0
woothr,0.031075548,14.0,17.0
rucspa1,0.011522342,14.0,17.0
rewbla,0.014494694,14.0,17.0
ovenbi1,0.11769968,14.0,17.0
comyel,0.1804277,14.0,17.0
yelwar,0.033438444,14.0,17.0
chswar,0.28686562,14.0,17.0
btbwar,0.012919988,14.0,17.0
yerwar,0.011711319,14.0,17.0
bird1,0.9994328,15.0,18.0
reevir1,0.03244267,15.0,18.0
houwre4,0.01158892,15.0,18.0
herthr,0.9423065,15.0,18.0
woothr,0.016744979,15.0,18.0
amerob,0.012349273,15.0,18.0
rucspa1,0.01195008,15.0,18.0
whtspa,0.012699436,15.0,18.0
rewbla,0.012853901,15.0,18.0
ovenbi1,0.18044038,15.0,18.0
comyel,0.07999507,15.0,18.0
yelwar,0.07707655,15.0,18.0
chswar,0.36210042,15.0,18.0
yerwar,0.010309234,15.0,18.0
bird1,0.9994176,16.0,19.0
gryjay,0.02785477,16.0,19.0
blujay,0.022227162,16.0,19.0
sinwre1,0.026678782,16.0,19.0
chbwre2,0.019483741,16.0,19.0
slcsol1,0.011507461,16.0,19.0
swathr,0.023147097,16.0,19.0
herthr,0.9216791,16.0,19.0
woothr,0.037371848,16.0,19.0
audori,0.01622841,16.0,19.0
ovenbi1,0.016817627,16.0,19.0
canwar,0.16119951,16.0,19.0
bird1,0.99890566,17.0,20.0
whehum,0.0114468755,17.0,20.0
moutro1,0.02331248,17.0,20.0
nezbel1,0.023251511,17.0,20.0
gryjay,0.046435557,17.0,20.0
sinwre1,0.017327191,17.0,20.0
rawwre1,0.057273902,17.0,20.0
chbwre2,0.012033321,17.0,20.0
muswre2,0.07128035,17.0,20.0
brbsol1,0.68670726,17.0,20.0
slcsol1,0.017135212,17.0,20.0
varthr,0.015150666,17.0,20.0
swathr,0.83021015,17.0,20.0
