species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998629,0.0,3.0
amerob,0.015160929,0.0,3.0
amegfi,0.98203236,0.0,3.0
chispa,0.7191892,0.0,3.0
daejun,0.012622644,0.0,3.0
eastow,0.016514935,0.0,3.0
woewar1,0.9187964,0.0,3.0
prawar,0.012488224,0.0,3.0
norcar,0.94256514,0.0,3.0
bird1,0.999403,1.0,4.0
amerob,0.020812884,1.0,4.0
amegfi,0.985373,1.0,4.0
chispa,0.37119618,1.0,4.0
daejun,0.031392116,1.0,4.0
woewar1,0.97030514,1.0,4.0
prawar,0.012317459,1.0,4.0
norcar,0.22227898,1.0,4.0
bird1,0.9990349,2.0,5.0
reevir1,0.01314759,2.0,5.0
amerob,0.045677483,2.0,5.0
amegfi,0.9706631,2.0,5.0
chispa,0.37098262,2.0,5.0
fiespa,0.011704069,2.0,5.0
daejun,0.057519265,2.0,5.0
woewar1,0.9722714,2.0,5.0
prawar,0.015791237,2.0,5.0
bird1,0.63147086,3.0,6.0
cobtan1,0.04243353,3.0,6.0
olispa,0.019037172,3.0,6.0
chispa,0.025810268,3.0,6.0
