species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998219,0.0,3.0
acafly,0.9977636,0.0,3.0
reevir1,0.023015596,0.0,3.0
carchi,0.021405157,0.0,3.0
tuftit,0.09765292,0.0,3.0
carwre,0.017312024,0.0,3.0
rucspa1,0.013179123,0.0,3.0
norcar,0.016756061,0.0,3.0
mosfin1,0.011117442,0.0,3.0
bird1,0.99980485,1.0,4.0
whtdov,0.013350631,1.0,4.0
acafly,0.9898989,1.0,4.0
grekis,0.01065117,1.0,4.0
reevir1,0.011814057,1.0,4.0
carchi,0.018287694,1.0,4.0
tuftit,0.16616596,1.0,4.0
blctit4,0.011824983,1.0,4.0
buggna,0.016731504,1.0,4.0
carwre,0.015953662,1.0,4.0
eurbla,0.01000039,1.0,4.0
amerob,0.010176155,1.0,4.0
houspa,0.015770307,1.0,4.0
rucspa1,0.020264724,1.0,4.0
hoowar,0.023538996,1.0,4.0
norcar,0.021242177,1.0,4.0
mosfin1,0.01117742,1.0,4.0
bird1,0.979853,2.0,5.0
whepar2,0.02109086,2.0,5.0
acafly,0.100847535,2.0,5.0
subfly,0.010805908,2.0,5.0
carchi,0.18009822,2.0,5.0
bkcchi,0.020207513,2.0,5.0
tuftit,0.37750274,2.0,5.0
blctit4,0.01083174,2.0,5.0
gockin,0.019881833,2.0,5.0
brncre,0.01820106,2.0,5.0
buggna,0.0150777465,2.0,5.0
carwre,0.011261341,2.0,5.0
rucspa1,0.012821516,2.0,5.0
caltow,0.013198492,2.0,5.0
louwat,0.012401409,2.0,5.0
yetwar,0.010215943,2.0,5.0
sltred,0.015113364,2.0,5.0
norcar,0.014608331,2.0,5.0
bird1,0.8716377,3.0,6.0
reevir1,0.054495614,3.0,6.0
yegvir,0.026790012,3.0,6.0
bkwvir,0.015922733,3.0,6.0
carchi,0.016130691,3.0,6.0
bkcchi,0.019214587,3.0,6.0
tuftit,0.014293451,3.0,6.0
gockin,0.017845288,3.0,6.0
rebnut,0.012381686,3.0,6.0
sonspa,0.013229332,3.0,6.0
norcar,0.011047398,3.0,6.0
banana,0.018533302,3.0,6.0
bird1,0.88055456,4.0,7.0
yetvir,0.013977136,4.0,7.0
buhvir,0.019063914,4.0,7.0
reevir1,0.1429926,4.0,7.0
yegvir,0.010795662,4.0,7.0
bkwvir,0.019680241,4.0,7.0
carwre,0.012007441,4.0,7.0
veery,0.016100798,4.0,7.0
bird1,0.8550189,5.0,8.0
ortdov,0.018043539,5.0,8.0
reevir1,0.0250322,5.0,8.0
yegvir,0.017745158,5.0,8.0
bkwvir,0.015472992,5.0,8.0
peethr1,0.0115254875,5.0,8.0
houspa,0.0155932205,5.0,8.0
eutspa,0.012406293,5.0,8.0
ructan1,0.024356807,5.0,8.0
bird1,0.9187326,6.0,9.0
carchi,0.037627116,6.0,9.0
tuftit,0.09104701,6.0,9.0
blctit4,0.010890137,6.0,9.0
gockin,0.030354377,6.0,9.0
goldcr1,0.023301315,6.0,9.0
brncre,0.03567494,6.0,9.0
whtspa,0.011164325,6.0,9.0
norcar,0.020425824,6.0,9.0
bird1,0.98460925,7.0,10.0
carchi,0.095642716,7.0,10.0
tuftit,0.26962858,7.0,10.0
whesib1,0.017088281,7.0,10.0
stelio1,0.0155278165,7.0,10.0
carwre,0.012881508,7.0,10.0
eurrob1,0.010373824,7.0,10.0
snbfly1,0.17951244,7.0,10.0
norcar,0.029163463,7.0,10.0
bird1,0.9927873,8.0,11.0
bbwduc,0.067099586,8.0,11.0
acafly,0.18514791,8.0,11.0
carchi,0.053189516,8.0,11.0
tuftit,0.21940589,8.0,11.0
carwre,0.040511537,8.0,11.0
snbfly1,0.011205074,8.0,11.0
norcar,0.025494635,8.0,11.0
bird1,0.9945844,9.0,12.0
bbwduc,0.0113193765,9.0,12.0
demwir1,0.056791138,9.0,12.0
eawpew,0.026794685,9.0,12.0
acafly,0.33305725,9.0,12.0
hamfly,0.017905451,9.0,12.0
carchi,0.028187416,9.0,12.0
bkcchi,0.014002014,9.0,12.0
tuftit,0.02266206,9.0,12.0
gockin,0.01629633,9.0,12.0
bnhnut,0.2775054,9.0,12.0
carwre,0.01010245,9.0,12.0
cobrob1,0.012956104,9.0,12.0
norcar,0.017146757,9.0,12.0
bird1,0.99454737,10.0,13.0
demwir1,0.05095597,10.0,13.0
tropew4,0.017032452,10.0,13.0
eawpew,0.016592065,10.0,13.0
acafly,0.2762275,10.0,13.0
hamfly,0.02449578,10.0,13.0
bkcchi,0.011888185,10.0,13.0
tuftit,0.012691302,10.0,13.0
pygnut,0.018295234,10.0,13.0
bnhnut,0.10083513,10.0,13.0
cobrob1,0.02786016,10.0,13.0
bird1,0.99357283,11.0,14.0
bbwduc,0.01952087,11.0,14.0
spbant3,0.017805858,11.0,14.0
demwir1,0.028602706,11.0,14.0
y01204,0.013349356,11.0,14.0
tropew4,0.011360825,11.0,14.0
acafly,0.26637015,11.0,14.0
hamfly,0.017789684,11.0,14.0
carchi,0.012538713,11.0,14.0
tuftit,0.010160169,11.0,14.0
bnhnut,0.057298895,11.0,14.0
cobrob1,0.011385075,11.0,14.0
bird1,0.99993926,12.0,15.0
demwir1,0.017499102,12.0,15.0
acafly,0.9987895,12.0,15.0
reevir1,0.01153639,12.0,15.0
carwre,0.019927667,12.0,15.0
rucspa1,0.011978626,12.0,15.0
norcar,0.013668563,12.0,15.0
bird1,0.999963,13.0,16.0
osprey,0.016154494,13.0,16.0
booeag1,0.016106363,13.0,16.0
demwir1,0.010398049,13.0,16.0
acafly,0.9959378,13.0,16.0
reevir1,0.13253361,13.0,16.0
tuftit,0.01280622,13.0,16.0
carwre,0.010230548,13.0,16.0
rucspa1,0.010098406,13.0,16.0
norcar,0.016385486,13.0,16.0
bird1,0.99998945,14.0,17.0
acafly,0.99150676,14.0,17.0
reevir1,0.8236777,14.0,17.0
tuftit,0.036924344,14.0,17.0
norcar,0.014617064,14.0,17.0
bird1,0.99990577,15.0,18.0
reevir1,0.9633305,15.0,18.0
carchi,0.03797746,15.0,18.0
tuftit,0.037574377,15.0,18.0
brncre,0.029939141,15.0,18.0
norcar,0.010863687,15.0,18.0
bird1,0.9988951,16.0,19.0
buhvir,0.010076009,16.0,19.0
reevir1,0.8308123,16.0,19.0
carchi,0.14558527,16.0,19.0
tuftit,0.42860284,16.0,19.0
gockin,0.012274877,16.0,19.0
brncre,0.026299665,16.0,19.0
carwre,0.010571916,16.0,19.0
norcar,0.019037861,16.0,19.0
bird1,0.99973506,17.0,20.0
reevir1,0.9448059,17.0,20.0
carchi,0.28233042,17.0,20.0
tuftit,0.7161219,17.0,20.0
brncre,0.013099703,17.0,20.0
buggna,0.016012114,17.0,20.0
carwre,0.013922284,17.0,20.0
houspa,0.02592211,17.0,20.0
eutspa,0.010715877,17.0,20.0
houfin,0.014126948,17.0,20.0
norcar,0.02834613,17.0,20.0
bird1,0.980186,18.0,21.0
easpho,0.010809099,18.0,21.0
reevir1,0.042295698,18.0,21.0
carchi,0.2429412,18.0,21.0
tuftit,0.50537634,18.0,21.0
gockin,0.053973746,18.0,21.0
brncre,0.024199368,18.0,21.0
buggna,0.014535635,18.0,21.0
carwre,0.024511399,18.0,21.0
houspa,0.06810395,18.0,21.0
houfin,0.06956468,18.0,21.0
chispa,0.012526039,18.0,21.0
norcar,0.03740597,18.0,21.0
bird1,0.9321255,19.0,22.0
reevir1,0.012147886,19.0,22.0
tuftit,0.017585307,19.0,22.0
gockin,0.025913522,19.0,22.0
carwre,0.010722915,19.0,22.0
amerob,0.010853064,19.0,22.0
spofly1,0.015542757,19.0,22.0
houspa,0.06308856,19.0,22.0
comcha,0.026845507,19.0,22.0
houfin,0.02236952,19.0,22.0
rocbun1,0.028286539,19.0,22.0
chispa,0.011750318,19.0,22.0
daejun,0.027890773,19.0,22.0
linspa,0.011549817,19.0,22.0
eastow,0.011582368,19.0,22.0
ovenbi1,0.060237937,19.0,22.0
bkpwar,0.019513275,19.0,22.0
norcar,0.020465804,19.0,22.0
varbun,0.010081046,19.0,22.0
banana,0.03701239,19.0,22.0
bird1,0.4818841,20.0,23.0
bird1,0.3717811,21.0,24.0
