species_code,score,start_offset_sec,end_offset_sec
bird1,0.9848353,0.0,3.0
yetvir,0.010162422,0.0,3.0
buhvir,0.5696039,0.0,3.0
reevir1,0.6880502,0.0,3.0
chispa,0.057197664,0.0,3.0
daejun,0.010257554,0.0,3.0
ovenbi1,0.01842686,0.0,3.0
bawwar,0.010588802,0.0,3.0
amered,0.010045153,0.0,3.0
pinwar,0.05184158,0.0,3.0
btnwar,0.013364049,0.0,3.0
scatan,0.011006878,0.0,3.0
bird1,0.9907346,1.0,4.0
reevir1,0.87150437,1.0,4.0
amerob,0.010892291,1.0,4.0
amegfi,0.0120392,1.0,4.0
bawwar,0.0101260375,1.0,4.0
bird1,0.99850595,2.0,5.0
whcbar1,0.021904925,2.0,5.0
reevir1,0.95699453,2.0,5.0
amecro,0.010769601,2.0,5.0
comrav,0.08884275,2.0,5.0
amerob,0.015643237,2.0,5.0
pinwar,0.018782163,2.0,5.0
robgro,0.023657622,2.0,5.0
bird1,0.9983157,3.0,6.0
reevir1,0.97265184,3.0,6.0
comrav,0.02798831,3.0,6.0
amerob,0.03722949,3.0,6.0
chispa,0.012431949,3.0,6.0
rewbla,0.015096815,3.0,6.0
ovenbi1,0.025097014,3.0,6.0
bawwar,0.015154907,3.0,6.0
pinwar,0.026576476,3.0,6.0
robgro,0.023476597,3.0,6.0
bird1,0.9965091,4.0,7.0
whcbar1,0.01073165,4.0,7.0
reevir1,0.9131643,4.0,7.0
comrav,0.18272853,4.0,7.0
amerob,0.049806226,4.0,7.0
chispa,0.059806343,4.0,7.0
ovenbi1,0.13867587,4.0,7.0
pinwar,0.012727423,4.0,7.0
btnwar,0.011041351,4.0,7.0
bird1,0.9902429,5.0,8.0
reevir1,0.06580043,5.0,8.0
amerob,0.16404131,5.0,8.0
houspa,0.010179579,5.0,8.0
chispa,0.01976566,5.0,8.0
sonspa,0.011422333,5.0,8.0
ovenbi1,0.016986944,5.0,8.0
hoowar,0.96180475,5.0,8.0
amered,0.012651005,5.0,8.0
bird1,0.99770856,6.0,9.0
reevir1,0.762413,6.0,9.0
amerob,0.018370677,6.0,9.0
chispa,0.015744112,6.0,9.0
ovenbi1,0.01287413,6.0,9.0
woewar1,0.010228283,6.0,9.0
hoowar,0.97228104,6.0,9.0
amered,0.010966023,6.0,9.0
pinwar,0.011912872,6.0,9.0
bird1,0.9971112,7.0,10.0
eawpew,0.035772514,7.0,10.0
reevir1,0.7819429,7.0,10.0
amerob,0.04248342,7.0,10.0
chispa,0.014851219,7.0,10.0
ovenbi1,0.014462805,7.0,10.0
woewar1,0.011128854,7.0,10.0
bawwar,0.025227206,7.0,10.0
hoowar,0.9585458,7.0,10.0
amered,0.013160607,7.0,10.0
pinwar,0.014658207,7.0,10.0
robgro,0.016940497,7.0,10.0
bird1,0.99867254,8.0,11.0
buhvir,0.15664355,8.0,11.0
reevir1,0.8857515,8.0,11.0
carwre,0.01695951,8.0,11.0
amerob,0.034826897,8.0,11.0
ovenbi1,0.024826683,8.0,11.0
bawwar,0.02933267,8.0,11.0
comyel,0.059806373,8.0,11.0
hoowar,0.017565921,8.0,11.0
amered,0.020512477,8.0,11.0
bkbwar,0.022666467,8.0,11.0
pinwar,0.0111022275,8.0,11.0
norcar,0.030482655,8.0,11.0
robgro,0.0458599,8.0,11.0
bird1,0.9644619,9.0,12.0
reevir1,0.60317034,9.0,12.0
amerob,0.069724806,9.0,12.0
cedwax,0.011613279,9.0,12.0
chispa,0.026350148,9.0,12.0
amered,0.01009508,9.0,12.0
robgro,0.01974653,9.0,12.0
bird1,0.95109665,10.0,13.0
whcbar1,0.014918756,10.0,13.0
larela1,0.028674772,10.0,13.0
reevir1,0.21829526,10.0,13.0
veery,0.053745937,10.0,13.0
amerob,0.018502012,10.0,13.0
rucspa1,0.0102692135,10.0,13.0
ovenbi1,0.016593948,10.0,13.0
amered,0.011875968,10.0,13.0
norcar,0.014729458,10.0,13.0
robgro,0.12659739,10.0,13.0
bird1,0.9598835,11.0,14.0
whttou1,0.010734099,11.0,14.0
reevir1,0.09767026,11.0,14.0
veery,0.01666736,11.0,14.0
amerob,0.014589926,11.0,14.0
rucspa1,0.010344942,11.0,14.0
ovenbi1,0.021116404,11.0,14.0
bawwar,0.011840064,11.0,14.0
amered,0.016127326,11.0,14.0
pinwar,0.01002753,11.0,14.0
norcar,0.019140285,11.0,14.0
robgro,0.22293335,11.0,14.0
bird1,0.99775493,12.0,15.0
eawpew,0.087158374,12.0,15.0
reevir1,0.12897824,12.0,15.0
houspa,0.010488072,12.0,15.0
woewar1,0.011976035,12.0,15.0
hoowar,0.99555045,12.0,15.0
amered,0.010837208,12.0,15.0
robgro,0.02296297,12.0,15.0
bird1,0.99666727,13.0,16.0
eawpew,0.010382919,13.0,16.0
reevir1,0.053143702,13.0,16.0
ovenbi1,0.01055235,13.0,16.0
woewar1,0.01458399,13.0,16.0
hoowar,0.988232,13.0,16.0
amered,0.0101772165,13.0,16.0
robgro,0.04026527,13.0,16.0
bird1,0.9925332,14.0,17.0
reevir1,0.09336839,14.0,17.0
bawwar,0.01011212,14.0,17.0
hoowar,0.9744694,14.0,17.0
amered,0.015915956,14.0,17.0
norcar,0.010347837,14.0,17.0
robgro,0.0145255355,14.0,17.0
bird1,0.9949006,15.0,18.0
reevir1,0.04633597,15.0,18.0
bawwar,0.015405894,15.0,18.0
hoowar,0.9830738,15.0,18.0
amered,0.02316014,15.0,18.0
yelwar,0.05260841,15.0,18.0
chswar,0.010223583,15.0,18.0
norcar,0.010861034,15.0,18.0
robgro,0.023390332,15.0,18.0
bird1,0.9624419,16.0,19.0
buhvir,0.010613319,16.0,19.0
reevir1,0.15126763,16.0,19.0
amerob,0.012260179,16.0,19.0
chispa,0.020488298,16.0,19.0
ovenbi1,0.07120003,16.0,19.0
woewar1,0.0134728765,16.0,19.0
bawwar,0.0187445,16.0,19.0
hoowar,0.013558393,16.0,19.0
amered,0.038612694,16.0,19.0
pinwar,0.023190852,16.0,19.0
norcar,0.01224894,16.0,19.0
robgro,0.011437722,16.0,19.0
bird1,0.94310427,17.0,20.0
reevir1,0.05013478,17.0,20.0
ovenbi1,0.015736742,17.0,20.0
pinwar,0.014246587,17.0,20.0
norcar,0.014949718,17.0,20.0
robgro,0.019513182,17.0,20.0
bird1,0.98206085,18.0,21.0
reevir1,0.047257304,18.0,21.0
tuftit,0.010394395,18.0,21.0
woothr,0.010373913,18.0,21.0
amerob,0.010964825,18.0,21.0
ovenbi1,0.015960276,18.0,21.0
bawwar,0.01011633,18.0,21.0
pinwar,0.01614267,18.0,21.0
norcar,0.020741152,18.0,21.0
robgro,0.07977614,18.0,21.0
bird1,0.9649294,19.0,22.0
reevir1,0.03538975,19.0,22.0
amecro,0.037005402,19.0,22.0
tuftit,0.016425004,19.0,22.0
woothr,0.012287422,19.0,22.0
amerob,0.019057058,19.0,22.0
rewbla,0.013322742,19.0,22.0
ovenbi1,0.022206921,19.0,22.0
woewar1,0.011566646,19.0,22.0
amered,0.01792829,19.0,22.0
pinwar,0.011856577,19.0,22.0
norcar,0.01965172,19.0,22.0
robgro,0.10495771,19.0,22.0
bird1,0.9768619,20.0,23.0
reevir1,0.059519883,20.0,23.0
blujay,0.010727154,20.0,23.0
amecro,0.013984676,20.0,23.0
woothr,0.016526587,20.0,23.0
amerob,0.010442071,20.0,23.0
houspa,0.010203298,20.0,23.0
chispa,0.010446278,20.0,23.0
sonspa,0.029582888,20.0,23.0
rewbla,0.02174626,20.0,23.0
ovenbi1,0.49649718,20.0,23.0
amered,0.010686476,20.0,23.0
bkbwar,0.011164726,20.0,23.0
btnwar,0.011391291,20.0,23.0
scatan,0.026824264,20.0,23.0
norcar,0.012841678,20.0,23.0
robgro,0.029617371,20.0,23.0
bird1,0.98091364,21.0,24.0
reevir1,0.08040537,21.0,24.0
blujay,0.014645676,21.0,24.0
amecro,0.017975122,21.0,24.0
bkcchi,0.011090758,21.0,24.0
woothr,0.012907691,21.0,24.0
amerob,0.012582159,21.0,24.0
houspa,0.032091424,21.0,24.0
chispa,0.016560923,21.0,24.0
sonspa,0.046544947,21.0,24.0
rewbla,0.012458187,21.0,24.0
ovenbi1,0.081749305,21.0,24.0
bawwar,0.014014197,21.0,24.0
amered,0.010596089,21.0,24.0
bkbwar,0.012999066,21.0,24.0
btnwar,0.010658106,21.0,24.0
scatan,0.034260403,21.0,24.0
norcar,0.015281012,21.0,24.0
robgro,0.06846487,21.0,24.0
bird1,0.99209374,22.0,25.0
moudov,0.012336536,22.0,25.0
eawpew,0.011897699,22.0,25.0
reevir1,0.11062673,22.0,25.0
houspa,0.019455934,22.0,25.0
amegfi,0.010017339,22.0,25.0
fiespa,0.024456937,22.0,25.0
rucspa1,0.010593229,22.0,25.0
sonspa,0.05563095,22.0,25.0
ovenbi1,0.020959347,22.0,25.0
bawwar,0.017659208,22.0,25.0
hoowar,0.91347486,22.0,25.0
amered,0.010717959,22.0,25.0
scatan,0.047699906,22.0,25.0
robgro,0.024933616,22.0,25.0
bird1,0.99301094,23.0,26.0
eawpew,0.011357226,23.0,26.0
reevir1,0.105610184,23.0,26.0
houspa,0.014322967,23.0,26.0
sonspa,0.012704245,23.0,26.0
ovenbi1,0.026179325,23.0,26.0
