species_code,score,start_offset_sec,end_offset_sec
bird1,0.9925731,0.0,3.0
reevir1,0.70491827,0.0,3.0
chivir1,0.020666797,0.0,3.0
bkcchi,0.023605064,0.0,3.0
grbtit1,0.012709586,0.0,3.0
olbeup1,0.02184437,0.0,3.0
bird1,0.9994372,1.0,4.0
reevir1,0.3245062,1.0,4.0
amecro,0.01334665,1.0,4.0
rewbla,0.017575469,1.0,4.0
bawwar,0.98401135,1.0,4.0
bird1,0.99969417,2.0,5.0
reevir1,0.5387443,2.0,5.0
amecro,0.015016744,2.0,5.0
bkcchi,0.010928366,2.0,5.0
eastow,0.1954563,2.0,5.0
rewbla,0.023172908,2.0,5.0
bawwar,0.9863804,2.0,5.0
bird1,0.99974924,3.0,6.0
reevir1,0.7273323,3.0,6.0
amecro,0.0131954,3.0,6.0
bkcchi,0.011599817,3.0,6.0
eastow,0.033848237,3.0,6.0
rewbla,0.02398833,3.0,6.0
bawwar,0.9874613,3.0,6.0
bird1,0.9997482,4.0,7.0
reevir1,0.47203782,4.0,7.0
woothr,0.011379988,4.0,7.0
eastow,0.0475869,4.0,7.0
rewbla,0.014048825,4.0,7.0
bawwar,0.9880925,4.0,7.0
thswar1,0.011663005,4.0,7.0
bird1,0.99991524,5.0,8.0
reevir1,0.94533116,5.0,8.0
winwre3,0.14030015,5.0,8.0
woothr,0.015940597,5.0,8.0
amerob,0.038862858,5.0,8.0
daejun,0.030091673,5.0,8.0
bawwar,0.81863034,5.0,8.0
amered,0.025828991,5.0,8.0
btnwar,0.014215875,5.0,8.0
bird1,0.99940246,6.0,9.0
reevir1,0.9323445,6.0,9.0
amerob,0.019718401,6.0,9.0
daejun,0.01931088,6.0,9.0
bkhgro,0.011335766,6.0,9.0
bird1,0.99983966,7.0,10.0
reevir1,0.97662646,7.0,10.0
daejun,0.053680632,7.0,10.0
sonspa,0.048213135,7.0,10.0
ovenbi1,0.014829503,7.0,10.0
btbwar,0.015813641,7.0,10.0
bird1,0.9995022,8.0,11.0
yebfly,0.01698343,8.0,11.0
acafly,0.019601326,8.0,11.0
leafly,0.017941551,8.0,11.0
reevir1,0.8329706,8.0,11.0
bird1,0.9991814,9.0,12.0
reevir1,0.8033576,9.0,12.0
houspa,0.010079791,9.0,12.0
daejun,0.2000951,9.0,12.0
bird1,0.9998817,10.0,13.0
dowwoo,0.012273542,10.0,13.0
leafly,0.014269849,10.0,13.0
reevir1,0.928588,10.0,13.0
amerob,0.047920574,10.0,13.0
daejun,0.61418396,10.0,13.0
btbwar,0.058470197,10.0,13.0
bird1,0.9996657,11.0,14.0
reevir1,0.86013234,11.0,14.0
daejun,0.3360474,11.0,14.0
btbwar,0.012038656,11.0,14.0
bird1,0.99961704,12.0,15.0
rufgro,0.02113366,12.0,15.0
reevir1,0.79184777,12.0,15.0
amerob,0.010139568,12.0,15.0
daejun,0.05810967,12.0,15.0
btbwar,0.015305391,12.0,15.0
bird1,0.9994474,13.0,16.0
rufgro,0.011828209,13.0,16.0
reevir1,0.7531757,13.0,16.0
chivir1,0.025678616,13.0,16.0
swiwhe1,0.011168195,13.0,16.0
daejun,0.011686653,13.0,16.0
bird1,0.9915159,14.0,17.0
eawpew,0.013238547,14.0,17.0
acafly,0.017347729,14.0,17.0
reevir1,0.2750273,14.0,17.0
chivir1,0.045607492,14.0,17.0
daejun,0.06536915,14.0,17.0
bird1,0.9997858,15.0,18.0
reevir1,0.6312999,15.0,18.0
chivir1,0.011509342,15.0,18.0
amecro,0.01487755,15.0,18.0
bawwar,0.9870923,15.0,18.0
bird1,0.99987656,16.0,19.0
reevir1,0.8576599,16.0,19.0
amecro,0.015701454,16.0,19.0
