species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999255,0.0,3.0
eucdov,0.010504256,0.0,3.0
moudov,0.64347196,0.0,3.0
veery,0.99993145,0.0,3.0
houspa,0.022377143,0.0,3.0
rewbla,0.012850204,0.0,3.0
bird1,0.9998671,1.0,4.0
moudov,0.5568066,1.0,4.0
veery,0.999744,1.0,4.0
houspa,0.016872222,1.0,4.0
rewbla,0.06448456,1.0,4.0
bird1,0.9999777,2.0,5.0
moudov,0.42070076,2.0,5.0
veery,0.99999684,2.0,5.0
houspa,0.014371938,2.0,5.0
spotow,0.03914544,2.0,5.0
rewbla,0.018993258,2.0,5.0
bird1,0.9999121,3.0,6.0
moudov,0.22961323,3.0,6.0
veery,0.99996996,3.0,6.0
bird1,0.99994856,4.0,7.0
veery,0.99999255,4.0,7.0
comyel,0.012212027,4.0,7.0
bird1,0.99978787,5.0,8.0
reevir1,0.014385222,5.0,8.0
carwre,0.01345906,5.0,8.0
veery,0.99820757,5.0,8.0
amerob,0.017114274,5.0,8.0
daejun,0.021536043,5.0,8.0
sonspa,0.010443312,5.0,8.0
comyel,0.030034611,5.0,8.0
amered,0.010806142,5.0,8.0
yelwar,0.016520472,5.0,8.0
bird1,0.99988544,6.0,9.0
reevir1,0.01758764,6.0,9.0
chivir1,0.03621128,6.0,9.0
tuftit,0.010009351,6.0,9.0
veery,0.9998462,6.0,9.0
amerob,0.010192796,6.0,9.0
comyel,0.010758605,6.0,9.0
bird1,0.99983907,7.0,10.0
reevir1,0.03355031,7.0,10.0
chivir1,0.028287757,7.0,10.0
grycat,0.01235872,7.0,10.0
veery,0.99305415,7.0,10.0
gycthr,0.013240329,7.0,10.0
amerob,0.010764512,7.0,10.0
comyel,0.024208462,7.0,10.0
bird1,0.9999473,8.0,11.0
wewpew,0.021544985,8.0,11.0
gryvir,0.035752926,8.0,11.0
yetvir,0.017757827,8.0,11.0
reevir1,0.03637124,8.0,11.0
chivir1,0.022490138,8.0,11.0
normoc,0.016435208,8.0,11.0
veery,0.9874394,8.0,11.0
gycthr,0.02121614,8.0,11.0
woothr,0.011472565,8.0,11.0
houfin,0.025086949,8.0,11.0
bird1,0.9999479,9.0,12.0
wewpew,0.012468833,9.0,12.0
casvir,0.014624292,9.0,12.0
veery,0.9955252,9.0,12.0
gycthr,0.04883243,9.0,12.0
bicthr,0.018980194,9.0,12.0
swathr,0.017373474,9.0,12.0
amerob,0.01145334,9.0,12.0
spotow,0.015466608,9.0,12.0
rewbla,0.0152790975,9.0,12.0
bird1,0.99996763,10.0,13.0
veery,0.99992067,10.0,13.0
comyel,0.0111810835,10.0,13.0
yelwar,0.017750816,10.0,13.0
bird1,0.9998756,11.0,14.0
osprey,0.010611777,11.0,14.0
veery,0.99936205,11.0,14.0
amerob,0.010454537,11.0,14.0
daejun,0.8086808,11.0,14.0
bird1,0.9998654,12.0,15.0
veery,0.9995046,12.0,15.0
amerob,0.010133645,12.0,15.0
daejun,0.7852937,12.0,15.0
scatan,0.014985826,12.0,15.0
bird1,0.9999736,13.0,16.0
veery,0.99999636,13.0,16.0
daejun,0.5600127,13.0,16.0
bird1,0.99987125,14.0,17.0
grycat,0.02514219,14.0,17.0
veery,0.9998212,14.0,17.0
amerob,0.010456241,14.0,17.0
houfin,0.010440509,14.0,17.0
sonspa,0.014551168,14.0,17.0
spotow,0.04247574,14.0,17.0
rewbla,0.019670721,14.0,17.0
comyel,0.643286,14.0,17.0
bird1,0.9999507,15.0,18.0
moudov,0.25781605,15.0,18.0
veery,0.99980545,15.0,18.0
rewbla,0.017233925,15.0,18.0
comyel,0.79634607,15.0,18.0
scatan,0.011981408,15.0,18.0
bird1,0.9999747,16.0,19.0
moudov,0.22270146,16.0,19.0
brnthr,0.013841111,16.0,19.0
veery,0.9997399,16.0,19.0
gycthr,0.014806051,16.0,19.0
rewbla,0.015563866,16.0,19.0
comyel,0.89028555,16.0,19.0
bird1,0.9997447,17.0,20.0
moudov,0.44677874,17.0,20.0
grycat,0.013706221,17.0,20.0
brnthr,0.012382886,17.0,20.0
veery,0.97021693,17.0,20.0
amerob,0.011072223,17.0,20.0
sonspa,0.015684336,17.0,20.0
rewbla,0.06904811,17.0,20.0
comyel,0.87682223,17.0,20.0
yelwar,0.0133782765,17.0,20.0
bird1,0.9994951,18.0,21.0
moudov,0.4783425,18.0,21.0
butwoo1,0.022472827,18.0,21.0
tuftit,0.013821598,18.0,21.0
normoc,0.015428854,18.0,21.0
veery,0.99155515,18.0,21.0
amerob,0.011149338,18.0,21.0
houspa,0.010083383,18.0,21.0
rewbla,0.014737099,18.0,21.0
norcar,0.01155498,18.0,21.0
bird1,0.9996398,19.0,22.0
moudov,0.21993291,19.0,22.0
veery,0.999581,19.0,22.0
amerob,0.015099332,19.0,22.0
bird1,0.99972445,20.0,23.0
tuftit,0.013372563,20.0,23.0
veery,0.99977094,20.0,23.0
woothr,0.011215613,20.0,23.0
amerob,0.010535437,20.0,23.0
bird1,0.9991645,21.0,24.0
tuftit,0.012389619,21.0,24.0
grycat,0.034594554,21.0,24.0
brnthr,0.0134452395,21.0,24.0
veery,0.9987258,21.0,24.0
amerob,0.018238585,21.0,24.0
rewbla,0.020751474,21.0,24.0
bird1,0.9996962,22.0,25.0
reevir1,0.019079065,22.0,25.0
veery,0.99952966,22.0,25.0
amerob,0.024193766,22.0,25.0
daejun,0.125171,22.0,25.0
swaspa,0.011208203,22.0,25.0
rewbla,0.012349552,22.0,25.0
comyel,0.013799264,22.0,25.0
yelwar,0.042313423,22.0,25.0
chswar,0.013322207,22.0,25.0
scatan,0.0146289645,22.0,25.0
bird1,0.9997039,23.0,26.0
reevir1,0.019732669,23.0,26.0
tuftit,0.012718019,23.0,26.0
veery,0.99802387,23.0,26.0
amerob,0.033562724,23.0,26.0
daejun,0.34443527,23.0,26.0
rewbla,0.011573054,23.0,26.0
yelwar,0.013203859,23.0,26.0
bird1,0.99973786,24.0,27.0
tuftit,0.010314311,24.0,27.0
bewwre,0.011976272,24.0,27.0
veery,0.9972932,24.0,27.0
amerob,0.05966152,24.0,27.0
daejun,0.27127832,24.0,27.0
rucspa1,0.010121311,24.0,27.0
scatan,0.014550374,24.0,27.0
westan,0.015688421,24.0,27.0
bird1,0.99901545,25.0,28.0
indbus2,0.011446469,25.0,28.0
ruckin,0.010805801,25.0,28.0
brnthr,0.011008409,25.0,28.0
normoc,0.01570104,25.0,28.0
veery,0.9393318,25.0,28.0
gycthr,0.012275994,25.0,28.0
bicthr,0.02774477,25.0,28.0
amerob,0.023251409,25.0,28.0
amered,0.013886425,25.0,28.0
yelwar,0.016475653,25.0,28.0
bird1,0.9989911,26.0,29.0
brnthr,0.013178008,26.0,29.0
normoc,0.02134738,26.0,29.0
veery,0.8688695,26.0,29.0
gycthr,0.02817536,26.0,29.0
swathr,0.0467455,26.0,29.0
amerob,0.019171597,26.0,29.0
bird1,0.9998512,27.0,30.0
ruckin,0.012124361,27.0,30.0
normoc,0.018993475,27.0,30.0
veery,0.99844235,27.0,30.0
herthr,0.01243178,27.0,30.0
amerob,0.0107723605,27.0,30.0
bird1,0.99996066,28.0,31.0
reevir1,0.020413369,28.0,31.0
carwre,0.027668057,28.0,31.0
veery,0.9998876,28.0,31.0
herthr,0.110473916,28.0,31.0
woothr,0.0101320855,28.0,31.0
norcar,0.01250032,28.0,31.0
bird1,0.9999804,29.0,32.0
veery,0.99998266,29.0,32.0
houspa,0.012188483,29.0,32.0
houfin,0.01589761,29.0,32.0
bird1,0.99997044,30.0,33.0
winwre4,0.011983474,30.0,33.0
veery,0.999992,30.0,33.0
daejun,0.05822061,30.0,33.0
comyel,0.011871907,30.0,33.0
yelwar,0.016061187,30.0,33.0
bird1,0.99996746,31.0,34.0
eucdov,0.016258467,31.0,34.0
moudov,0.29047668,31.0,34.0
gryvir,0.011855952,31.0,34.0
winwre4,0.010379327,31.0,34.0
grycat,0.020876179,31.0,34.0
normoc,0.016831638,31.0,34.0
veery,0.9995103,31.0,34.0
phaino,0.015995363,31.0,34.0
houspa,0.014129406,31.0,34.0
daejun,0.15283012,31.0,34.0
swaspa,0.0361333,31.0,34.0
rewbla,0.013854511,31.0,34.0
bird1,0.9999903,32.0,35.0
moudov,0.75546354,32.0,35.0
gryvir,0.015607425,32.0,35.0
gybmar,0.05940181,32.0,35.0
veery,0.99951464,32.0,35.0
gycthr,0.030272339,32.0,35.0
daejun,0.21714431,32.0,35.0
bird1,0.99996316,33.0,36.0
moudov,0.7489607,33.0,36.0
gryvir,0.013300995,33.0,36.0
reevir1,0.04171297,33.0,36.0
winwre4,0.015012082,33.0,36.0
bewwre,0.020474086,33.0,36.0
grycat,0.015212176,33.0,36.0
normoc,0.14329942,33.0,36.0
veery,0.9894714,33.0,36.0
amerob,0.015496504,33.0,36.0
