species_code,score,start_offset_sec,end_offset_sec
bird1,0.9968087,0.0,3.0
blujay,0.016225666,0.0,3.0
bkcchi,0.024449302,0.0,3.0
carwre,0.011599751,0.0,3.0
amerob,0.010387794,0.0,3.0
fiespa,0.01301208,0.0,3.0
sonspa,0.010293658,0.0,3.0
buwwar,0.94518244,0.0,3.0
yelwar,0.029489176,0.0,3.0
norcar,0.26067963,0.0,3.0
robgro,0.01228832,0.0,3.0
bird1,0.9978485,1.0,4.0
blujay,0.020157415,1.0,4.0
bkcchi,0.18192059,1.0,4.0
clcspa,0.02631764,1.0,4.0
gowwar,0.061205614,1.0,4.0
buwwar,0.8963487,1.0,4.0
yelwar,0.08082413,1.0,4.0
robgro,0.011428747,1.0,4.0
bird1,0.99649423,2.0,5.0
reevir1,0.014008545,2.0,5.0
bkcchi,0.14898589,2.0,5.0
mexchi,0.011130003,2.0,5.0
tuftit,0.011429691,2.0,5.0
clcspa,0.01097878,2.0,5.0
gowwar,0.1497216,2.0,5.0
buwwar,0.55641925,2.0,5.0
bird1,0.99059224,3.0,6.0
reevir1,0.017124455,3.0,6.0
clcspa,0.014206638,3.0,6.0
sonspa,0.019848768,3.0,6.0
gowwar,0.3398136,3.0,6.0
buwwar,0.49531332,3.0,6.0
bird1,0.7508224,4.0,7.0
bird1,0.964278,5.0,8.0
tacgre1,0.015095072,5.0,8.0
bkcchi,0.11460728,5.0,8.0
mouchi,0.04271161,5.0,8.0
scbwre1,0.0143816,5.0,8.0
blfsol1,0.11401503,5.0,8.0
varthr,0.014149094,5.0,8.0
herthr,0.08945966,5.0,8.0
fowthr1,0.011347251,5.0,8.0
whtrob2,0.022557165,5.0,8.0
whcspa,0.03021417,5.0,8.0
bbmtan1,0.010134371,5.0,8.0
bird1,0.913063,6.0,9.0
bkcchi,0.41119474,6.0,9.0
blfsol1,0.018604068,6.0,9.0
slcsol1,0.0108503625,6.0,9.0
herthr,0.033415854,6.0,9.0
amerob,0.012251064,6.0,9.0
whtrob2,0.010109594,6.0,9.0
bird1,0.921862,7.0,10.0
whtdov,0.0283516,7.0,10.0
bkcchi,0.30743614,7.0,10.0
blfsol1,0.0115048075,7.0,10.0
herthr,0.082860954,7.0,10.0
amerob,0.01413575,7.0,10.0
houspa,0.010085773,7.0,10.0
sonspa,0.010395052,7.0,10.0
norcar,0.012186818,7.0,10.0
bird1,0.8076117,8.0,11.0
bird1,0.9961328,9.0,12.0
amerob,0.013925551,9.0,12.0
rewbla,0.018795924,9.0,12.0
yelwar,0.9201983,9.0,12.0
norcar,0.013317688,9.0,12.0
bird1,0.9980479,10.0,13.0
amerob,0.01819793,10.0,13.0
amegfi,0.01208076,10.0,13.0
rewbla,0.020286713,10.0,13.0
yelwar,0.9387878,10.0,13.0
norcar,0.015594273,10.0,13.0
bird1,0.9988186,11.0,14.0
bkcchi,0.41680983,11.0,14.0
amerob,0.019014621,11.0,14.0
whtspa,0.010292501,11.0,14.0
