species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998456,0.0,3.0
osprey,0.9975431,0.0,3.0
barswa,0.045907065,0.0,3.0
houspa,0.028862486,0.0,3.0
houfin,0.015125044,0.0,3.0
daejun,0.013171664,0.0,3.0
rewbla,0.010350006,0.0,3.0
norcar,0.20260632,0.0,3.0
bird1,0.99928623,1.0,4.0
osprey,0.98159176,1.0,4.0
flsjay,0.011547374,1.0,4.0
eurjay1,0.019248981,1.0,4.0
tuftit,0.013663678,1.0,4.0
gockin,0.012423557,1.0,4.0
eursta,0.016207023,1.0,4.0
blwthr1,0.036128476,1.0,4.0
houspa,0.023305304,1.0,4.0
rewbla,0.017126614,1.0,4.0
norcar,0.18424994,1.0,4.0
blbgra1,0.015772322,1.0,4.0
bird1,0.99935263,2.0,5.0
ameoys,0.014996869,2.0,5.0
osprey,0.99835855,2.0,5.0
barswa,0.011124079,2.0,5.0
eursta,0.0329596,2.0,5.0
houspa,0.04488271,2.0,5.0
houfin,0.010611181,2.0,5.0
sonspa,0.02668376,2.0,5.0
rewbla,0.023134988,2.0,5.0
norcar,0.47900388,2.0,5.0
bird1,0.9999838,3.0,6.0
osprey,0.957591,3.0,6.0
monpar,0.97892636,3.0,6.0
grekis,0.010119314,3.0,6.0
eursta,0.010736582,3.0,6.0
houspa,0.014534855,3.0,6.0
sonspa,0.022711124,3.0,6.0
rewbla,0.0103975935,3.0,6.0
norcar,0.19324385,3.0,6.0
bird1,0.9999819,4.0,7.0
bknsti,0.014843289,4.0,7.0
osprey,0.76241004,4.0,7.0
monpar,0.98641807,4.0,7.0
grekis,0.010357643,4.0,7.0
houspa,0.012364595,4.0,7.0
sonspa,0.086966984,4.0,7.0
rewbla,0.013762901,4.0,7.0
norcar,0.10470329,4.0,7.0
bird1,0.99996895,5.0,8.0
soulap1,0.013096855,5.0,8.0
osprey,0.09749826,5.0,8.0
monpar,0.9921203,5.0,8.0
buggna,0.020153133,5.0,8.0
houspa,0.023088392,5.0,8.0
rucspa1,0.011291139,5.0,8.0
norcar,0.011174016,5.0,8.0
bird1,0.9991056,6.0,9.0
osprey,0.9605523,6.0,9.0
barswa,0.014913185,6.0,9.0
buggna,0.013937952,6.0,9.0
bewwre,0.012185009,6.0,9.0
eursta,0.060245723,6.0,9.0
normoc,0.040347878,6.0,9.0
amerob,0.015920477,6.0,9.0
houspa,0.41849864,6.0,9.0
eutspa,0.026875865,6.0,9.0
sonspa,0.0114236055,6.0,9.0
rewbla,0.035227228,6.0,9.0
norcar,0.019202141,6.0,9.0
bird1,0.99908733,7.0,10.0
osprey,0.8919565,7.0,10.0
roahaw,0.01260644,7.0,10.0
barswa,0.011759348,7.0,10.0
buggna,0.02033851,7.0,10.0
bewwre,0.0293372,7.0,10.0
eursta,0.23875812,7.0,10.0
normoc,0.058783945,7.0,10.0
cedwax,0.013679984,7.0,10.0
houspa,0.44742176,7.0,10.0
eutspa,0.051807646,7.0,10.0
rewbla,0.019728292,7.0,10.0
comgra,0.012884933,7.0,10.0
norcar,0.019931601,7.0,10.0
bird1,0.99846715,8.0,11.0
bknsti,0.020960685,8.0,11.0
ameoys,0.01778352,8.0,11.0
laugul,0.026650626,8.0,11.0
eleter1,0.018213069,8.0,11.0
royter1,0.012421557,8.0,11.0
osprey,0.45736915,8.0,11.0
bkhpar,0.10357991,8.0,11.0
grekis,0.040577285,8.0,11.0
blujay,0.013655448,8.0,11.0
fiscro,0.011659328,8.0,11.0
tuftit,0.021482771,8.0,11.0
barswa,0.024187459,8.0,11.0
eursta,0.11477621,8.0,11.0
normoc,0.016999543,8.0,11.0
houspa,0.7634113,8.0,11.0
eutspa,0.014016167,8.0,11.0
sonspa,0.01048539,8.0,11.0
rewbla,0.0110917995,8.0,11.0
botgra,0.011116954,8.0,11.0
norcar,0.016901843,8.0,11.0
bird1,0.97724634,9.0,12.0
redjun,0.022988623,9.0,12.0
bkwsti,0.015172003,9.0,12.0
bknsti,0.012405721,9.0,12.0
grekis,0.018186782,9.0,12.0
barswa,0.023629079,9.0,12.0
eursta,0.01744675,9.0,12.0
houspa,0.6510528,9.0,12.0
eutspa,0.021034323,9.0,12.0
norcar,0.026997086,9.0,12.0
bird1,0.987651,10.0,13.0
monpar,0.08545651,10.0,13.0
grekis,0.014247625,10.0,13.0
tacgre1,0.017501807,10.0,13.0
blujay,0.010307454,10.0,13.0
barswa,0.013717673,10.0,13.0
scbwre1,0.021384656,10.0,13.0
eursta,0.013945453,10.0,13.0
herthr,0.011077972,10.0,13.0
houspa,0.62114275,10.0,13.0
eutspa,0.020041278,10.0,13.0
norcar,0.012522324,10.0,13.0
bird1,0.9884329,11.0,14.0
monpar,0.87842065,11.0,14.0
grekis,0.010979302,11.0,14.0
houspa,0.15300426,11.0,14.0
eutspa,0.03664007,11.0,14.0
norcar,0.013186895,11.0,14.0
bird1,0.9970148,12.0,15.0
monpar,0.91138524,12.0,15.0
grekis,0.01807361,12.0,15.0
tacgre1,0.016297769,12.0,15.0
blujay,0.026396027,12.0,15.0
eursta,0.011866129,12.0,15.0
houspa,0.4034156,12.0,15.0
eutspa,0.024903743,12.0,15.0
rewbla,0.0131063,12.0,15.0
grtgra,0.013958263,12.0,15.0
norcar,0.017922757,12.0,15.0
bird1,0.9995399,13.0,16.0
monpar,0.98913777,13.0,16.0
grekis,0.010418068,13.0,16.0
houspa,0.16317403,13.0,16.0
eutspa,0.010997954,13.0,16.0
norcar,0.02107772,13.0,16.0
bird1,0.99894875,14.0,17.0
monpar,0.9795106,14.0,17.0
houspa,0.7030427,14.0,17.0
eutspa,0.014525897,14.0,17.0
norcar,0.018476192,14.0,17.0
bird1,0.9998733,15.0,18.0
monpar,0.99960285,15.0,18.0
houspa,0.25648984,15.0,18.0
bird1,0.99982214,16.0,19.0
monpar,0.99520606,16.0,19.0
rufhor2,0.012279237,16.0,19.0
houspa,0.752387,16.0,19.0
rucspa1,0.010161186,16.0,19.0
norcar,0.013393852,16.0,19.0
bird1,0.9999546,17.0,20.0
monpar,0.9965847,17.0,20.0
houspa,0.6045158,17.0,20.0
rucspa1,0.010008703,17.0,20.0
norcar,0.0103484625,17.0,20.0
bird1,0.999153,18.0,21.0
monpar,0.49096864,18.0,21.0
grekis,0.0135359885,18.0,21.0
eursta,0.5611375,18.0,21.0
sposta1,0.024689158,18.0,21.0
houspa,0.7425314,18.0,21.0
shicow,0.010218431,18.0,21.0
grtgra,0.013193793,18.0,21.0
norcar,0.013625256,18.0,21.0
blbgra1,0.01188169,18.0,21.0
bird1,0.9994914,19.0,22.0
monpar,0.19332066,19.0,22.0
eursta,0.948143,19.0,22.0
sposta1,0.010239387,19.0,22.0
houspa,0.69064075,19.0,22.0
grtgra,0.038486045,19.0,22.0
norcar,0.012086109,19.0,22.0
bird1,0.998783,20.0,23.0
monpar,0.12715772,20.0,23.0
eursta,0.9752623,20.0,23.0
houspa,0.7996801,20.0,23.0
houfin,0.011247201,20.0,23.0
daejun,0.012986965,20.0,23.0
grtgra,0.010775974,20.0,23.0
norcar,0.011635697,20.0,23.0
bird1,0.99991584,21.0,24.0
monpar,0.99208194,21.0,24.0
houwre4,0.013379322,21.0,24.0
eursta,0.036275577,21.0,24.0
normoc,0.010252632,21.0,24.0
houspa,0.7986025,21.0,24.0
camwar,0.010576709,21.0,24.0
